x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1497,955721	-551,950039	34,510944	0,000000	0,000000	0,000000	34,449114	1,497793	-0,552545	3583825959,076288	0,096195	0,027369	-0,125871	-0,145645	-0,149958	0,231320
1497,955721	-551,950039	34,510944	0,000000	0,000000	0,000000	34,425363	1,497729	-0,552531	3583825959,086282	0,096358	0,027589	-0,125857	-0,145602	-0,150101	0,231280
1497,832851	-551,899014	34,469379	0,000000	0,000000	0,000000	34,393545	1,497659	-0,552510	3583825959,096284	0,096521	0,027808	-0,125843	-0,145544	-0,150261	0,231226
1497,832851	-551,899014	34,469379	0,000000	0,000000	0,000000	34,374314	1,497617	-0,552498	3583825959,106283	0,096684	0,028029	-0,125828	-0,145509	-0,150395	0,231195
1497,731257	-551,863950	34,426533	0,000000	0,000000	0,000000	34,346235	1,497543	-0,552470	3583825959,116286	0,096848	0,028249	-0,125813	-0,145458	-0,150548	0,231146
1497,731257	-551,863950	34,426533	0,000000	0,000000	0,000000	34,329262	1,497499	-0,552453	3583825959,126283	0,097012	0,028470	-0,125797	-0,145427	-0,150677	0,231118
1497,626462	-551,848734	34,381969	0,000000	0,000000	0,000000	34,302040	1,497432	-0,552429	3583825959,136289	0,097177	0,028691	-0,125781	-0,145378	-0,150827	0,231071
1497,626462	-551,848734	34,381969	0,000000	0,000000	0,000000	34,285585	1,497391	-0,552415	3583825959,146284	0,097342	0,028913	-0,125764	-0,145347	-0,150955	0,231044
1497,477676	-551,836025	34,339958	0,000000	0,000000	0,000000	34,257996	1,497325	-0,552401	3583825959,156285	0,097507	0,029134	-0,125747	-0,145297	-0,151107	0,230997
1497,477676	-551,836025	34,339958	0,000000	0,000000	0,000000	34,241319	1,497286	-0,552392	3583825959,166285	0,097672	0,029356	-0,125729	-0,145266	-0,151235	0,230970
1497,361883	-551,790834	34,296120	0,000000	0,000000	0,000000	34,214607	1,497203	-0,552382	3583825959,176290	0,097838	0,029578	-0,125711	-0,145218	-0,151383	0,230925
1497,361883	-551,790834	34,296120	0,000000	0,000000	0,000000	34,198460	1,497153	-0,552376	3583825959,186285	0,098004	0,029800	-0,125692	-0,145188	-0,151509	0,230898
1497,308979	-551,818651	34,253277	0,000000	0,000000	0,000000	34,171344	1,497077	-0,552354	3583825959,196287	0,098170	0,030022	-0,125674	-0,145139	-0,151659	0,230851
1497,308979	-551,818651	34,253277	0,000000	0,000000	0,000000	34,154953	1,497031	-0,552342	3583825959,206285	0,098337	0,030245	-0,125654	-0,145109	-0,151786	0,230824
1497,219544	-551,769103	34,209869	0,000000	0,000000	0,000000	34,128084	1,496983	-0,552345	3583825959,216288	0,098504	0,030468	-0,125635	-0,145060	-0,151936	0,230781
1497,219544	-551,769103	34,209869	0,000000	0,000000	0,000000	34,111843	1,496954	-0,552347	3583825959,226286	0,098671	0,030691	-0,125615	-0,145030	-0,152064	0,230756
1497,119115	-551,764434	34,167301	0,000000	0,000000	0,000000	34,084841	1,496901	-0,552329	3583825959,236288	0,098838	0,030914	-0,125594	-0,144981	-0,152216	0,230711
1497,119115	-551,764434	34,167301	0,000000	0,000000	0,000000	34,068519	1,496869	-0,552318	3583825959,246286	0,099006	0,031137	-0,125574	-0,144951	-0,152344	0,230685
1496,974023	-551,721675	34,123928	0,000000	0,000000	0,000000	34,041800	1,496810	-0,552310	3583825959,256288	0,099174	0,031360	-0,125553	-0,144902	-0,152494	0,230640
1496,974023	-551,721675	34,123928	0,000000	0,000000	0,000000	34,025649	1,496775	-0,552305	3583825959,266286	0,099342	0,031584	-0,125531	-0,144872	-0,152622	0,230615
1496,908422	-551,710799	34,081059	0,000000	0,000000	0,000000	33,998715	1,496696	-0,552285	3583825959,276290	0,099510	0,031807	-0,125509	-0,144824	-0,152771	0,230568
1496,908422	-551,710799	34,081059	0,000000	0,000000	0,000000	33,982435	1,496648	-0,552273	3583825959,286287	0,099679	0,032031	-0,125487	-0,144794	-0,152898	0,230540
1496,754431	-551,669725	34,038509	0,000000	0,000000	0,000000	33,955622	1,496594	-0,552262	3583825959,296292	0,099848	0,032255	-0,125464	-0,144745	-0,153049	0,230496
1496,754431	-551,669725	34,038509	0,000000	0,000000	0,000000	33,939414	1,496561	-0,552255	3583825959,306288	0,100017	0,032479	-0,125441	-0,144715	-0,153177	0,230470
1496,684409	-551,660968	33,996838	0,000000	0,000000	0,000000	33,912772	1,496480	-0,552235	3583825959,316289	0,100186	0,032704	-0,125418	-0,144667	-0,153326	0,230423
1496,684409	-551,660968	33,996838	0,000000	0,000000	0,000000	33,896668	1,496431	-0,552223	3583825959,326288	0,100355	0,032928	-0,125395	-0,144637	-0,153453	0,230396
1496,584239	-551,622677	33,952099	0,000000	0,000000	0,000000	33,870436	1,496374	-0,552212	3583825959,336289	0,100525	0,033153	-0,125371	-0,144590	-0,153602	0,230352
1496,584239	-551,622677	33,952099	0,000000	0,000000	0,000000	33,854579	1,496340	-0,552206	3583825959,346288	0,100695	0,033377	-0,125346	-0,144560	-0,153729	0,230327
1496,462228	-551,583343	33,909267	0,000000	0,000000	0,000000	33,827282	1,496280	-0,552187	3583825959,356292	0,100865	0,033602	-0,125322	-0,144511	-0,153881	0,230281
1496,462228	-551,583343	33,909267	0,000000	0,000000	0,000000	33,810782	1,496243	-0,552175	3583825959,366289	0,101035	0,033827	-0,125297	-0,144480	-0,154010	0,230254
1496,394089	-551,559517	33,867558	0,000000	0,000000	0,000000	33,783852	1,496173	-0,552153	3583825959,376292	0,101206	0,034052	-0,125271	-0,144432	-0,154160	0,230207
1496,394089	-551,559517	33,867558	0,000000	0,000000	0,000000	33,767574	1,496131	-0,552140	3583825959,386290	0,101376	0,034277	-0,125246	-0,144401	-0,154289	0,230180
1496,218312	-551,529726	33,824257	0,000000	0,000000	0,000000	33,741221	1,496078	-0,552122	3583825959,396291	0,101547	0,034503	-0,125220	-0,144354	-0,154439	0,230135
1496,218312	-551,529726	33,824257	0,000000	0,000000	0,000000	33,725292	1,496047	-0,552112	3583825959,406291	0,101718	0,034728	-0,125193	-0,144324	-0,154567	0,230109
1496,131658	-551,495751	33,784142	0,000000	0,000000	0,000000	33,698521	1,495958	-0,552094	3583825959,416293	0,101890	0,034954	-0,125167	-0,144276	-0,154716	0,230062
1496,131658	-551,495751	33,784142	0,000000	0,000000	0,000000	33,682338	1,495905	-0,552083	3583825959,426291	0,102061	0,035180	-0,125140	-0,144246	-0,154843	0,230035
1496,015125	-551,470318	33,742310	0,000000	0,000000	0,000000	33,656675	1,495838	-0,552063	3583825959,436293	0,102233	0,035405	-0,125113	-0,144199	-0,154991	0,229990
1496,015125	-551,470318	33,742310	0,000000	0,000000	0,000000	33,641162	1,495798	-0,552051	3583825959,446290	0,102405	0,035631	-0,125085	-0,144171	-0,155118	0,229965
1495,941173	-551,401342	33,699505	0,000000	0,000000	0,000000	33,615224	1,495728	-0,552034	3583825959,456293	0,102577	0,035857	-0,125057	-0,144124	-0,155266	0,229920
1495,941173	-551,401342	33,699505	0,000000	0,000000	0,000000	33,599545	1,495686	-0,552024	3583825959,466292	0,102749	0,036083	-0,125029	-0,144095	-0,155393	0,229894
1495,832676	-551,409798	33,658104	0,000000	0,000000	0,000000	33,573121	1,495631	-0,551991	3583825959,476295	0,102921	0,036309	-0,125001	-0,144047	-0,155544	0,229847
1495,832676	-551,409798	33,658104	0,000000	0,000000	0,000000	33,557149	1,495598	-0,551971	3583825959,486291	0,103094	0,036536	-0,124972	-0,144017	-0,155673	0,229821
1495,707235	-551,378801	33,617001	0,000000	0,000000	0,000000	33,531104	1,495535	-0,551962	3583825959,496294	0,103266	0,036762	-0,124943	-0,143970	-0,155822	0,229777
1495,707235	-551,378801	33,617001	0,000000	0,000000	0,000000	33,515360	1,495497	-0,551957	3583825959,506292	0,103439	0,036989	-0,124914	-0,143941	-0,155949	0,229751
1495,590529	-551,367335	33,575512	0,000000	0,000000	0,000000	33,489571	1,495425	-0,551942	3583825959,516294	0,103612	0,037215	-0,124884	-0,143894	-0,156097	0,229706
1495,590529	-551,367335	33,575512	0,000000	0,000000	0,000000	33,473982	1,495381	-0,551932	3583825959,526292	0,103785	0,037442	-0,124855	-0,143865	-0,156224	0,229680
1495,496613	-551,308215	33,532684	0,000000	0,000000	0,000000	33,448134	1,495309	-0,551922	3583825959,536297	0,103958	0,037668	-0,124825	-0,143818	-0,156371	0,229636
1495,496613	-551,308215	33,532684	0,000000	0,000000	0,000000	33,432510	1,495265	-0,551917	3583825959,546294	0,104132	0,037895	-0,124794	-0,143790	-0,156498	0,229610
1495,400875	-551,267090	33,490608	0,000000	0,000000	0,000000	33,406110	1,495202	-0,551890	3583825959,556295	0,104305	0,038122	-0,124764	-0,143742	-0,156648	0,229564
1495,400875	-551,267090	33,490608	0,000000	0,000000	0,000000	33,390152	1,495164	-0,551874	3583825959,566294	0,104479	0,038349	-0,124733	-0,143712	-0,156777	0,229537
1495,273053	-551,266248	33,448715	0,000000	0,000000	0,000000	33,363848	1,495103	-0,551848	3583825959,576295	0,104652	0,038575	-0,124702	-0,143665	-0,156927	0,229491
1495,273053	-551,266248	33,448715	0,000000	0,000000	0,000000	33,347949	1,495066	-0,551832	3583825959,586295	0,104826	0,038802	-0,124670	-0,143635	-0,157056	0,229464
1495,183945	-551,195372	33,409096	0,000000	0,000000	0,000000	33,321753	1,494993	-0,551822	3583825959,596296	0,105000	0,039029	-0,124639	-0,143588	-0,157204	0,229419
1495,183945	-551,195372	33,409096	0,000000	0,000000	0,000000	33,305918	1,494949	-0,551817	3583825959,606294	0,105174	0,039257	-0,124607	-0,143559	-0,157332	0,229393
1495,096147	-551,192132	33,366043	0,000000	0,000000	0,000000	33,280661	1,494888	-0,551785	3583825959,616297	0,105349	0,039484	-0,124575	-0,143513	-0,157480	0,229348
1495,096147	-551,192132	33,366043	0,000000	0,000000	0,000000	33,265394	1,494851	-0,551767	3583825959,626294	0,105523	0,039711	-0,124542	-0,143484	-0,157608	0,229322
1495,013154	-551,149830	33,325565	0,000000	0,000000	0,000000	33,239121	1,494794	-0,551754	3583825959,636297	0,105697	0,039938	-0,124510	-0,143437	-0,157758	0,229278
1495,013154	-551,149830	33,325565	0,000000	0,000000	0,000000	33,223240	1,494759	-0,551746	3583825959,646296	0,105872	0,040165	-0,124477	-0,143408	-0,157887	0,229252
1494,887761	-551,125936	33,283966	0,000000	0,000000	0,000000	33,197616	1,494706	-0,551725	3583825959,656306	0,106047	0,040393	-0,124444	-0,143361	-0,158036	0,229208
1494,887761	-551,125936	33,283966	0,000000	0,000000	0,000000	33,182127	1,494673	-0,551713	3583825959,666296	0,106222	0,040620	-0,124410	-0,143332	-0,158164	0,229182
1494,790247	-551,111756	33,242977	0,000000	0,000000	0,000000	33,156295	1,494604	-0,551696	3583825959,676299	0,106396	0,040847	-0,124377	-0,143286	-0,158313	0,229137
1494,790247	-551,111756	33,242977	0,000000	0,000000	0,000000	33,140680	1,494563	-0,551685	3583825959,686303	0,106571	0,041075	-0,124343	-0,143257	-0,158441	0,229111
1494,668608	-551,061652	33,202385	0,000000	0,000000	0,000000	33,115014	1,494499	-0,551674	3583825959,696301	0,106746	0,041302	-0,124309	-0,143210	-0,158589	0,229067
1494,668608	-551,061652	33,202385	0,000000	0,000000	0,000000	33,099500	1,494461	-0,551667	3583825959,706297	0,106922	0,041530	-0,124275	-0,143182	-0,158717	0,229041
1494,568889	-551,044188	33,160408	0,000000	0,000000	0,000000	33,074052	1,494390	-0,551643	3583825959,716301	0,107097	0,041757	-0,124241	-0,143136	-0,158864	0,228996
1494,568889	-551,044188	33,160408	0,000000	0,000000	0,000000	33,058670	1,494347	-0,551629	3583825959,726297	0,107272	0,041985	-0,124206	-0,143107	-0,158992	0,228970
1494,443167	-551,004943	33,118946	0,000000	0,000000	0,000000	33,032753	1,494281	-0,551613	3583825959,736299	0,107447	0,042212	-0,124171	-0,143060	-0,159141	0,228925
1494,443167	-551,004943	33,118946	0,000000	0,000000	0,000000	33,017087	1,494242	-0,551604	3583825959,746299	0,107623	0,042440	-0,124136	-0,143031	-0,159269	0,228899
1494,352205	-550,970817	33,074936	0,000000	0,000000	0,000000	32,991203	1,494168	-0,551583	3583825959,756300	0,107799	0,042668	-0,124101	-0,142984	-0,159418	0,228853
1494,352205	-550,970817	33,074936	0,000000	0,000000	0,000000	32,975557	1,494124	-0,551570	3583825959,766299	0,107974	0,042895	-0,124065	-0,142955	-0,159546	0,228826
1494,287702	-550,969669	33,032784	0,000000	0,000000	0,000000	32,948676	1,494062	-0,551549	3583825959,776303	0,108150	0,043123	-0,124030	-0,142907	-0,159698	0,228779
1494,287702	-550,969669	33,032784	0,000000	0,000000	0,000000	32,932428	1,494024	-0,551537	3583825959,786299	0,108326	0,043351	-0,123994	-0,142877	-0,159827	0,228752
1494,287702	-550,969669	33,032784	0,000000	0,000000	0,000000	32,905919	1,493976	-0,551529	3583825959,796299	0,108502	0,043578	-0,123958	-0,142829	-0,159979	0,228707
1494,162989	-550,897126	32,992027	0,000000	0,000000	0,000000	32,889896	1,493946	-0,551524	3583825959,806300	0,108678	0,043806	-0,123921	-0,142799	-0,160109	0,228681
1494,072173	-550,902705	32,949318	0,000000	0,000000	0,000000	32,880208	1,493929	-0,551521	3583825959,816301	0,108854	0,044034	-0,123885	-0,142781	-0,160225	0,228667
1494,072173	-550,902705	32,949318	0,000000	0,000000	0,000000	32,858214	1,493869	-0,551491	3583825959,826300	0,109029	0,044261	-0,123849	-0,142741	-0,160367	0,228627
1493,985324	-550,902617	32,906586	0,000000	0,000000	0,000000	32,828013	1,493797	-0,551475	3583825959,836311	0,109205	0,044489	-0,123812	-0,142686	-0,160525	0,228575
1493,985324	-550,902617	32,906586	0,000000	0,000000	0,000000	32,809759	1,493754	-0,551465	3583825959,846300	0,109381	0,044716	-0,123775	-0,142653	-0,160659	0,228544
1493,877538	-550,876937	32,864330	0,000000	0,000000	0,000000	32,781809	1,493693	-0,551460	3583825959,856302	0,109557	0,044944	-0,123738	-0,142603	-0,160813	0,228496
1493,877538	-550,876937	32,864330	0,000000	0,000000	0,000000	32,764915	1,493657	-0,551456	3583825959,866302	0,109734	0,045172	-0,123701	-0,142571	-0,160944	0,228469
1493,769014	-550,838044	32,822922	0,000000	0,000000	0,000000	32,737974	1,493592	-0,551444	3583825959,876307	0,109910	0,045399	-0,123663	-0,142523	-0,161096	0,228422
1493,769014	-550,838044	32,822922	0,000000	0,000000	0,000000	32,721690	1,493553	-0,551437	3583825959,886302	0,110087	0,045627	-0,123625	-0,142493	-0,161226	0,228395
1493,639663	-550,795571	32,782040	0,000000	0,000000	0,000000	32,695454	1,493487	-0,551417	3583825959,896303	0,110263	0,045855	-0,123587	-0,142445	-0,161376	0,228349
1493,639663	-550,795571	32,782040	0,000000	0,000000	0,000000	32,679596	1,493447	-0,551406	3583825959,906303	0,110440	0,046083	-0,123549	-0,142416	-0,161505	0,228322
1493,520213	-550,774255	32,741459	0,000000	0,000000	0,000000	32,653824	1,493372	-0,551382	3583825959,916315	0,110616	0,046311	-0,123511	-0,142369	-0,161654	0,228275
1493,520213	-550,774255	32,741459	0,000000	0,000000	0,000000	32,638247	1,493326	-0,551367	3583825959,926302	0,110793	0,046538	-0,123472	-0,142341	-0,161782	0,228248
1493,452640	-550,745851	32,701565	0,000000	0,000000	0,000000	32,612765	1,493252	-0,551350	3583825959,936316	0,110970	0,046766	-0,123434	-0,142295	-0,161930	0,228203
1493,452640	-550,745851	32,701565	0,000000	0,000000	0,000000	32,597363	1,493207	-0,551340	3583825959,946303	0,111147	0,046994	-0,123395	-0,142266	-0,162058	0,228177
1493,358263	-550,759260	32,663479	0,000000	0,000000	0,000000	32,572258	1,493153	-0,551323	3583825959,956316	0,111323	0,047222	-0,123356	-0,142221	-0,162207	0,228133
1493,358263	-550,759260	32,663479	0,000000	0,000000	0,000000	32,557084	1,493120	-0,551313	3583825959,966303	0,111346	0,047345	-0,123469	-0,142193	-0,162335	0,228108
1493,227269	-550,721772	32,622604	0,000000	0,000000	0,000000	32,532833	1,493064	-0,551312	3583825959,976313	0,111368	0,047468	-0,123583	-0,142149	-0,162481	0,228067
1493,227269	-550,721772	32,622604	0,000000	0,000000	0,000000	32,518174	1,493029	-0,551311	3583825959,986305	0,111391	0,047592	-0,123696	-0,142121	-0,162608	0,228043
1493,146441	-550,649272	32,586441	0,000000	0,000000	0,000000	32,493131	1,492957	-0,551296	3583825959,996308	0,111415	0,047716	-0,123809	-0,142076	-0,162755	0,227999
1493,146441	-550,649272	32,586441	0,000000	0,000000	0,000000	32,477993	1,492913	-0,551288	3583825960,006304	0,111439	0,047840	-0,123921	-0,142048	-0,162883	0,227973
1493,146441	-550,649272	32,586441	0,000000	0,000000	0,000000	32,454525	1,492855	-0,551254	3583825960,016315	0,111463	0,047965	-0,124033	-0,142005	-0,163029	0,227931
1493,030199	-550,643277	32,546337	0,000000	0,000000	0,000000	32,440340	1,492820	-0,551233	3583825960,026306	0,111489	0,048091	-0,124143	-0,141979	-0,163155	0,227906
1492,923848	-550,621122	32,506931	0,000000	0,000000	0,000000	32,431762	1,492799	-0,551221	3583825960,036306	0,111515	0,048217	-0,124253	-0,141963	-0,163270	0,227892
1492,923848	-550,621122	32,506931	0,000000	0,000000	0,000000	32,410698	1,492740	-0,551211	3583825960,046305	0,111541	0,048343	-0,124363	-0,141924	-0,163410	0,227856
1492,806110	-550,576183	32,469582	0,000000	0,000000	0,000000	32,382367	1,492663	-0,551197	3583825960,056306	0,111568	0,048470	-0,124472	-0,141873	-0,163564	0,227805
1492,806110	-550,576183	32,469582	0,000000	0,000000	0,000000	32,365242	1,492616	-0,551188	3583825960,066306	0,111596	0,048597	-0,124580	-0,141842	-0,163696	0,227776
1492,706566	-550,541482	32,430199	0,000000	0,000000	0,000000	32,340105	1,492541	-0,551165	3583825960,076310	0,111624	0,048725	-0,124687	-0,141796	-0,163843	0,227731
1492,706566	-550,541482	32,430199	0,000000	0,000000	0,000000	32,324911	1,492496	-0,551151	3583825960,086305	0,111653	0,048854	-0,124794	-0,141768	-0,163971	0,227704
1492,590744	-550,522073	32,390160	0,000000	0,000000	0,000000	32,300134	1,492430	-0,551129	3583825960,096310	0,111682	0,048983	-0,124900	-0,141723	-0,164119	0,227660
1492,590744	-550,522073	32,390160	0,000000	0,000000	0,000000	32,285158	1,492390	-0,551116	3583825960,106306	0,111712	0,049112	-0,125006	-0,141696	-0,164247	0,227634
1492,498240	-550,507899	32,350204	0,000000	0,000000	0,000000	32,260254	1,492320	-0,551101	3583825960,116310	0,111743	0,049242	-0,125111	-0,141650	-0,164394	0,227590
1492,498240	-550,507899	32,350204	0,000000	0,000000	0,000000	32,245201	1,492278	-0,551091	3583825960,126307	0,111774	0,049372	-0,125215	-0,141623	-0,164522	0,227564
1492,398309	-550,460975	32,312614	0,000000	0,000000	0,000000	32,220283	1,492216	-0,551080	3583825960,136321	0,111806	0,049503	-0,125319	-0,141578	-0,164670	0,227521
1492,398309	-550,460975	32,312614	0,000000	0,000000	0,000000	32,205222	1,492178	-0,551074	3583825960,146307	0,111838	0,049634	-0,125422	-0,141550	-0,164798	0,227495
1492,311553	-550,455040	32,271919	0,000000	0,000000	0,000000	32,181235	1,492116	-0,551051	3583825960,156312	0,111871	0,049766	-0,125524	-0,141506	-0,164945	0,227452
1492,311553	-550,455040	32,271919	0,000000	0,000000	0,000000	32,166737	1,492079	-0,551038	3583825960,166307	0,111904	0,049898	-0,125626	-0,141479	-0,165072	0,227427
1492,171887	-550,421742	32,232075	0,000000	0,000000	0,000000	32,141861	1,492022	-0,551027	3583825960,176310	0,111938	0,050030	-0,125728	-0,141434	-0,165220	0,227384
1492,171887	-550,421742	32,232075	0,000000	0,000000	0,000000	32,126825	1,491988	-0,551021	3583825960,186309	0,111973	0,050163	-0,125828	-0,141407	-0,165349	0,227359
1492,135899	-550,429722	32,193123	0,000000	0,000000	0,000000	32,101962	1,491912	-0,551004	3583825960,196310	0,112008	0,050297	-0,125929	-0,141362	-0,165496	0,227314
1492,135899	-550,429722	32,193123	0,000000	0,000000	0,000000	32,086933	1,491866	-0,550994	3583825960,206308	0,112043	0,050430	-0,126028	-0,141334	-0,165623	0,227289
1492,025201	-550,405228	32,153301	0,000000	0,000000	0,000000	32,062428	1,491824	-0,550991	3583825960,216311	0,112079	0,050565	-0,126127	-0,141289	-0,165772	0,227247
1492,025201	-550,405228	32,153301	0,000000	0,000000	0,000000	32,047616	1,491799	-0,550990	3583825960,226309	0,112116	0,050699	-0,126226	-0,141262	-0,165900	0,227223
1491,924790	-550,347395	32,114590	0,000000	0,000000	0,000000	32,022897	1,491740	-0,550979	3583825960,236310	0,112153	0,050834	-0,126324	-0,141217	-0,166048	0,227180
1491,924790	-550,347395	32,114590	0,000000	0,000000	0,000000	32,007955	1,491705	-0,550973	3583825960,246310	0,112190	0,050970	-0,126421	-0,141190	-0,166177	0,227155
1491,784930	-550,342451	32,074104	0,000000	0,000000	0,000000	31,983598	1,491644	-0,550946	3583825960,256311	0,112228	0,051106	-0,126518	-0,141146	-0,166325	0,227111
1491,784930	-550,342451	32,074104	0,000000	0,000000	0,000000	31,968874	1,491607	-0,550930	3583825960,266310	0,112266	0,051242	-0,126614	-0,141118	-0,166453	0,227086
1491,673310	-550,281162	32,035652	0,000000	0,000000	0,000000	31,943947	1,491529	-0,550919	3583825960,276311	0,112305	0,051379	-0,126710	-0,141073	-0,166600	0,227041
1491,673310	-550,281162	32,035652	0,000000	0,000000	0,000000	31,928879	1,491483	-0,550912	3583825960,286310	0,112345	0,051516	-0,126806	-0,141045	-0,166728	0,227015
1491,594571	-550,206447	31,996647	0,000000	0,000000	0,000000	31,904548	1,491410	-0,550884	3583825960,296312	0,112384	0,051653	-0,126900	-0,141001	-0,166875	0,226970
1491,594571	-550,206447	31,996647	0,000000	0,000000	0,000000	31,889841	1,491367	-0,550867	3583825960,306311	0,112425	0,051791	-0,126995	-0,140974	-0,167003	0,226944
1491,483130	-550,241833	31,957909	0,000000	0,000000	0,000000	31,865509	1,491309	-0,550827	3583825960,316312	0,112465	0,051929	-0,127088	-0,140930	-0,167151	0,226899
1491,483130	-550,241833	31,957909	0,000000	0,000000	0,000000	31,850801	1,491275	-0,550803	3583825960,326312	0,112506	0,052068	-0,127182	-0,140903	-0,167281	0,226873
1491,401418	-550,215649	31,919312	0,000000	0,000000	0,000000	31,826574	1,491210	-0,550803	3583825960,336313	0,112548	0,052207	-0,127274	-0,140859	-0,167427	0,226831
1491,401418	-550,215649	31,919312	0,000000	0,000000	0,000000	31,811930	1,491171	-0,550803	3583825960,346311	0,112590	0,052347	-0,127367	-0,140832	-0,167554	0,226807
1491,401418	-550,215649	31,919312	0,000000	0,000000	0,000000	31,787798	1,491115	-0,550792	3583825960,356322	0,112632	0,052486	-0,127458	-0,140788	-0,167701	0,226765
1491,304925	-550,176417	31,879341	0,000000	0,000000	0,000000	31,773211	1,491081	-0,550786	3583825960,366313	0,112675	0,052626	-0,127550	-0,140761	-0,167829	0,226740
1491,200392	-550,126552	31,840754	0,000000	0,000000	0,000000	31,764391	1,491061	-0,550783	3583825960,376327	0,112719	0,052767	-0,127640	-0,140744	-0,167946	0,226727
1491,200392	-550,126552	31,840754	0,000000	0,000000	0,000000	31,743233	1,491011	-0,550765	3583825960,386313	0,112762	0,052907	-0,127731	-0,140706	-0,168087	0,226689
1491,132427	-550,093578	31,801771	0,000000	0,000000	0,000000	31,715169	1,490939	-0,550735	3583825960,396315	0,112806	0,053048	-0,127821	-0,140655	-0,168243	0,226637
1491,132427	-550,093578	31,801771	0,000000	0,000000	0,000000	31,698207	1,490896	-0,550717	3583825960,406313	0,112850	0,053190	-0,127910	-0,140624	-0,168376	0,226607
1491,008499	-550,063153	31,763330	0,000000	0,000000	0,000000	31,672522	1,490843	-0,550693	3583825960,416316	0,112895	0,053332	-0,127999	-0,140578	-0,168528	0,226561
1491,008499	-550,063153	31,763330	0,000000	0,000000	0,000000	31,656996	1,490811	-0,550678	3583825960,426314	0,112940	0,053474	-0,128088	-0,140549	-0,168659	0,226535
1490,952907	-550,068742	31,724159	0,000000	0,000000	0,000000	31,632393	1,490743	-0,550658	3583825960,436319	0,112986	0,053616	-0,128176	-0,140505	-0,168807	0,226490
1490,952907	-550,068742	31,724159	0,000000	0,000000	0,000000	31,617522	1,490702	-0,550645	3583825960,446313	0,113032	0,053759	-0,128263	-0,140477	-0,168935	0,226464
1490,806020	-550,009789	31,685911	0,000000	0,000000	0,000000	31,593025	1,490655	-0,550640	3583825960,456318	0,113079	0,053902	-0,128350	-0,140433	-0,169084	0,226422
1490,806020	-550,009789	31,685911	0,000000	0,000000	0,000000	31,578218	1,490627	-0,550637	3583825960,466321	0,113125	0,054046	-0,128437	-0,140406	-0,169213	0,226398
1490,706083	-550,021943	31,647022	0,000000	0,000000	0,000000	31,554125	1,490552	-0,550612	3583825960,476317	0,113173	0,054190	-0,128523	-0,140362	-0,169360	0,226353
1490,706083	-550,021943	31,647022	0,000000	0,000000	0,000000	31,539562	1,490507	-0,550597	3583825960,486315	0,113220	0,054334	-0,128609	-0,140335	-0,169487	0,226327
1490,618014	-549,985857	31,607336	0,000000	0,000000	0,000000	31,515363	1,490440	-0,550593	3583825960,496320	0,113268	0,054479	-0,128694	-0,140291	-0,169634	0,226285
1490,618014	-549,985857	31,607336	0,000000	0,000000	0,000000	31,500736	1,490400	-0,550590	3583825960,506315	0,113316	0,054623	-0,128779	-0,140264	-0,169762	0,226260
1490,535533	-549,926574	31,568134	0,000000	0,000000	0,000000	31,476183	1,490341	-0,550575	3583825960,516317	0,113365	0,054768	-0,128864	-0,140220	-0,169910	0,226216
1490,535533	-549,926574	31,568134	0,000000	0,000000	0,000000	31,461342	1,490305	-0,550565	3583825960,526315	0,113414	0,054914	-0,128948	-0,140193	-0,170039	0,226191
1490,449757	-549,900158	31,529352	0,000000	0,000000	0,000000	31,436851	1,490251	-0,550536	3583825960,536320	0,113463	0,055060	-0,129031	-0,140148	-0,170189	0,226146
1490,449757	-549,900158	31,529352	0,000000	0,000000	0,000000	31,422048	1,490218	-0,550519	3583825960,546317	0,113513	0,055206	-0,129114	-0,140121	-0,170319	0,226120
1490,296519	-549,861347	31,489914	0,000000	0,000000	0,000000	31,397746	1,490165	-0,550498	3583825960,556319	0,113563	0,055352	-0,129197	-0,140077	-0,170467	0,226076
1490,296519	-549,861347	31,489914	0,000000	0,000000	0,000000	31,383057	1,490133	-0,550485	3583825960,566318	0,113613	0,055499	-0,129280	-0,140050	-0,170597	0,226051
1490,231099	-549,826553	31,450310	0,000000	0,000000	0,000000	31,358564	1,490053	-0,550462	3583825960,576320	0,113663	0,055646	-0,129362	-0,140006	-0,170744	0,226006
1490,231099	-549,826553	31,450310	0,000000	0,000000	0,000000	31,343760	1,490004	-0,550449	3583825960,586318	0,113714	0,055793	-0,129443	-0,139978	-0,170872	0,225979
1490,118732	-549,766360	31,407963	0,000000	0,000000	0,000000	31,319132	1,489949	-0,550427	3583825960,596319	0,113766	0,055940	-0,129525	-0,139934	-0,171022	0,225935
1490,118732	-549,766360	31,407963	0,000000	0,000000	0,000000	31,304246	1,489916	-0,550414	3583825960,606318	0,113817	0,056088	-0,129605	-0,139906	-0,171152	0,225909
1490,118732	-549,766360	31,407963	0,000000	0,000000	0,000000	31,278483	1,489852	-0,550382	3583825960,616318	0,113869	0,056236	-0,129686	-0,139860	-0,171303	0,225861
1490,029328	-549,776744	31,369659	0,000000	0,000000	0,000000	31,262911	1,489813	-0,550363	3583825960,626323	0,113921	0,056385	-0,129766	-0,139831	-0,171435	0,225833
