x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1453,246942	-546,129624	-2,851843	1,450000	-0,543000	0,000000	-2,846743	0,003243	-0,002870	3583826794,335419	0,006926	-0,000451	-0,000628	0,008056	0,001333	-0,000147
1453,246942	-546,129624	-2,851843	1,450000	-0,543000	0,000000	-2,845009	0,003236	-0,002929	3583826794,345418	0,006904	-0,000487	-0,000632	0,008146	0,001341	-0,000096
1453,224217	-546,328319	-2,843246	1,450000	-0,543000	0,000000	-2,840794	0,003244	-0,003013	3583826794,355420	0,006882	-0,000523	-0,000635	0,008105	0,001332	-0,000020
1453,224217	-546,328319	-2,843246	1,450000	-0,543000	0,000000	-2,838250	0,003250	-0,003064	3583826794,365417	0,006861	-0,000560	-0,000639	0,008152	0,001328	0,000022
1453,206039	-546,446718	-2,831958	1,450000	-0,543000	0,000000	-2,833312	0,003244	-0,003173	3583826794,375420	0,006839	-0,000596	-0,000643	0,008073	0,001332	0,000123
1453,206039	-546,446718	-2,831958	1,450000	-0,543000	0,000000	-2,830331	0,003240	-0,003240	3583826794,385414	0,006818	-0,000632	-0,000647	0,008098	0,001335	0,000180
1453,225427	-546,633970	-2,817166	1,450000	-0,543000	0,000000	-2,824063	0,003231	-0,003326	3583826794,395421	0,006798	-0,000668	-0,000651	0,007950	0,001344	0,000258
1453,225427	-546,633970	-2,817166	1,450000	-0,543000	0,000000	-2,820278	0,003226	-0,003379	3583826794,405419	0,006778	-0,000703	-0,000656	0,007933	0,001351	0,000302
1453,217812	-546,752917	-2,804422	1,450000	-0,543000	0,000000	-2,812138	0,003230	-0,003485	3583826794,415421	0,006758	-0,000738	-0,000660	0,007689	0,001345	0,000398
1453,217812	-546,752917	-2,804422	1,450000	-0,543000	0,000000	-2,807222	0,003232	-0,003549	3583826794,425425	0,006738	-0,000773	-0,000665	0,007615	0,001343	0,000452
1453,263176	-546,872857	-2,787929	1,450000	-0,543000	0,000000	-2,799210	0,003231	-0,003634	3583826794,435421	0,006719	-0,000808	-0,000669	0,007380	0,001344	0,000528
1453,263176	-546,872857	-2,787929	1,450000	-0,543000	0,000000	-2,794371	0,003230	-0,003686	3583826794,445421	0,006701	-0,000843	-0,000674	0,007313	0,001346	0,000570
1453,250739	-547,014224	-2,770704	1,450000	-0,543000	0,000000	-2,784921	0,003247	-0,003765	3583826794,455422	0,006683	-0,000877	-0,000679	0,007005	0,001329	0,000638
1453,250739	-547,014224	-2,770704	1,450000	-0,543000	0,000000	-2,779214	0,003258	-0,003812	3583826794,465420	0,006665	-0,000911	-0,000684	0,006896	0,001319	0,000675
1453,275650	-547,157542	-2,754206	1,450000	-0,543000	0,000000	-2,768949	0,003259	-0,003897	3583826794,475422	0,006648	-0,000945	-0,000689	0,006549	0,001318	0,000749
1453,275650	-547,157542	-2,754206	1,450000	-0,543000	0,000000	-2,762750	0,003260	-0,003948	3583826794,485416	0,006631	-0,000978	-0,000695	0,006418	0,001318	0,000790
1453,301700	-547,196766	-2,734200	1,450000	-0,543000	0,000000	-2,752476	0,003271	-0,004036	3583826794,495423	0,006615	-0,001011	-0,000700	0,006075	0,001308	0,000867
1453,301700	-547,196766	-2,734200	1,450000	-0,543000	0,000000	-2,746271	0,003277	-0,004089	3583826794,505422	0,006600	-0,001044	-0,000706	0,005948	0,001303	0,000909
1453,318351	-547,249566	-2,715455	1,450000	-0,543000	0,000000	-2,734605	0,003291	-0,004136	3583826794,515429	0,006585	-0,001076	-0,000712	0,005536	0,001290	0,000945
1453,318351	-547,249566	-2,715455	1,450000	-0,543000	0,000000	-2,727559	0,003300	-0,004165	3583826794,525422	0,006571	-0,001108	-0,000719	0,005369	0,001284	0,000962
1453,357022	-547,274354	-2,696657	1,450000	-0,543000	0,000000	-2,715885	0,003311	-0,004203	3583826794,535424	0,006557	-0,001139	-0,000725	0,004962	0,001275	0,000989
1453,357022	-547,274354	-2,696657	1,450000	-0,543000	0,000000	-2,708834	0,003318	-0,004226	3583826794,545421	0,006545	-0,001169	-0,000732	0,004800	0,001271	0,001000
1453,396540	-547,272283	-2,675363	1,450000	-0,543000	0,000000	-2,697135	0,003338	-0,004250	3583826794,555424	0,006534	-0,001198	-0,000739	0,004396	0,001254	0,001012
1453,396540	-547,272283	-2,675363	1,450000	-0,543000	0,000000	-2,690070	0,003350	-0,004264	3583826794,565423	0,006523	-0,001226	-0,000747	0,004238	0,001246	0,001015
1453,429537	-547,253193	-2,655738	1,450000	-0,543000	0,000000	-2,677374	0,003373	-0,004272	3583826794,575425	0,006513	-0,001253	-0,000754	0,003787	0,001227	0,001010
1453,429537	-547,253193	-2,655738	1,450000	-0,543000	0,000000	-2,669706	0,003386	-0,004277	3583826794,585419	0,006505	-0,001278	-0,000762	0,003603	0,001217	0,001003
1453,508619	-547,225682	-2,638248	1,450000	-0,543000	0,000000	-2,657308	0,003408	-0,004272	3583826794,595425	0,006497	-0,001302	-0,000770	0,003173	0,001200	0,000986
1453,508619	-547,225682	-2,638248	1,450000	-0,543000	0,000000	-2,649819	0,003421	-0,004269	3583826794,605422	0,006492	-0,001322	-0,000778	0,003004	0,001191	0,000972
1453,556847	-547,129295	-2,619505	1,450000	-0,543000	0,000000	-2,638374	0,003460	-0,004257	3583826794,615426	0,006487	-0,001341	-0,000785	0,002629	0,001157	0,000947
1453,556847	-547,129295	-2,619505	1,450000	-0,543000	0,000000	-2,631462	0,003483	-0,004249	3583826794,625425	0,006484	-0,001356	-0,000793	0,002495	0,001138	0,000927
1453,577982	-547,010150	-2,602012	1,450000	-0,543000	0,000000	-2,619869	0,003517	-0,004206	3583826794,635427	0,006481	-0,001369	-0,000801	0,002117	0,001111	0,000872
1453,577982	-547,010150	-2,602012	1,450000	-0,543000	0,000000	-2,612868	0,003537	-0,004181	3583826794,645424	0,006481	-0,001376	-0,000808	0,001982	0,001096	0,000834
1453,641314	-546,925754	-2,583789	1,450000	-0,543000	0,000000	-2,601716	0,003557	-0,004118	3583826794,655426	0,006481	-0,001380	-0,000814	0,001631	0,001082	0,000759
1453,641314	-546,925754	-2,583789	1,450000	-0,543000	0,000000	-2,594981	0,003570	-0,004080	3583826794,665425	0,006482	-0,001374	-0,000818	0,001515	0,001076	0,000710
1453,665687	-546,824283	-2,569046	1,450000	-0,543000	0,000000	-2,583701	0,003602	-0,004024	3583826794,675427	0,006484	-0,001365	-0,000821	0,001162	0,001050	0,000642
1453,665687	-546,824283	-2,569046	1,450000	-0,543000	0,000000	-2,576889	0,003622	-0,003990	3583826794,685421	0,006489	-0,001343	-0,000822	0,001046	0,001036	0,000597
1453,714646	-546,746818	-2,556487	1,450000	-0,543000	0,000000	-2,566940	0,003644	-0,003929	3583826794,695427	0,006493	-0,001318	-0,000822	0,000766	0,001022	0,000525
1453,714646	-546,746818	-2,556487	1,450000	-0,543000	0,000000	-2,560932	0,003657	-0,003892	3583826794,705425	0,006501	-0,001281	-0,000820	0,000696	0,001014	0,000478
1453,825076	-546,570798	-2,542292	1,450000	-0,543000	0,000000	-2,552333	0,003684	-0,003839	3583826794,715427	0,006508	-0,001242	-0,000817	0,000490	0,000994	0,000414
1453,825076	-546,570798	-2,542292	1,450000	-0,543000	0,000000	-2,547141	0,003700	-0,003807	3583826794,725426	0,006515	-0,001194	-0,000811	0,000465	0,000983	0,000372
1453,875039	-546,346872	-2,531289	1,450000	-0,543000	0,000000	-2,538388	0,003754	-0,003718	3583826794,735428	0,006521	-0,001146	-0,000804	0,000253	0,000937	0,000271
1453,875039	-546,346872	-2,531289	1,450000	-0,543000	0,000000	-2,533102	0,003786	-0,003665	3583826794,745428	0,006533	-0,001093	-0,000800	0,000225	0,000911	0,000207
1453,904787	-546,263571	-2,520402	1,450000	-0,543000	0,000000	-2,525556	0,003826	-0,003544	3583826794,755429	0,006543	-0,001040	-0,000795	0,000078	0,000882	0,000075
1453,904787	-546,263571	-2,520402	1,450000	-0,543000	0,000000	-2,521000	0,003850	-0,003470	3583826794,765428	0,006555	-0,000982	-0,000790	0,000090	0,000865	-0,000008
1453,940609	-546,131428	-2,510991	1,450000	-0,543000	0,000000	-2,513940	0,003876	-0,003393	3583826794,775429	0,006564	-0,000927	-0,000784	-0,000030	0,000847	-0,000095
1453,940609	-546,131428	-2,510991	1,450000	-0,543000	0,000000	-2,509677	0,003892	-0,003347	3583826794,785422	0,006574	-0,000867	-0,000777	-0,000002	0,000837	-0,000151
1454,006141	-545,920461	-2,503814	1,450000	-0,543000	0,000000	-2,503379	0,003915	-0,003266	3583826794,795430	0,006581	-0,000810	-0,000769	-0,000081	0,000821	-0,000240
1454,006141	-545,920461	-2,503814	1,450000	-0,543000	0,000000	-2,499577	0,003930	-0,003217	3583826794,805429	0,006588	-0,000750	-0,000761	-0,000028	0,000813	-0,000297
1454,033668	-545,760326	-2,497630	1,450000	-0,543000	0,000000	-2,494442	0,003964	-0,003105	3583826794,815431	0,006591	-0,000694	-0,000752	-0,000046	0,000788	-0,000420
1454,033668	-545,760326	-2,497630	1,450000	-0,543000	0,000000	-2,491342	0,003985	-0,003036	3583826794,825429	0,006590	-0,000639	-0,000743	0,000043	0,000774	-0,000496
1454,160691	-545,595816	-2,492937	1,450000	-0,543000	0,000000	-2,487024	0,004009	-0,002932	3583826794,835431	0,006584	-0,000588	-0,000734	0,000067	0,000759	-0,000609
1454,160691	-545,595816	-2,492937	1,450000	-0,543000	0,000000	-2,484418	0,004023	-0,002869	3583826794,845428	0,006575	-0,000539	-0,000725	0,000181	0,000752	-0,000680
1454,139094	-545,519426	-2,491321	1,450000	-0,543000	0,000000	-2,480989	0,004082	-0,002765	3583826794,855431	0,006562	-0,000494	-0,000717	0,000251	0,000702	-0,000793
1454,139094	-545,519426	-2,491321	1,450000	-0,543000	0,000000	-2,478920	0,004117	-0,002703	3583826794,865429	0,006545	-0,000452	-0,000711	0,000392	0,000673	-0,000863
1454,204189	-545,408501	-2,487540	1,450000	-0,543000	0,000000	-2,477032	0,004130	-0,002635	3583826794,875435	0,006524	-0,000413	-0,000707	0,000541	0,000668	-0,000938
1454,204189	-545,408501	-2,487540	1,450000	-0,543000	0,000000	-2,475895	0,004138	-0,002594	3583826794,885427	0,006499	-0,000377	-0,000704	0,000728	0,000666	-0,000985
1454,231836	-545,311663	-2,487188	1,450000	-0,543000	0,000000	-2,473714	0,004168	-0,002525	3583826794,895432	0,006474	-0,000346	-0,000705	0,000858	0,000642	-0,001061
1454,231836	-545,311663	-2,487188	1,450000	-0,543000	0,000000	-2,472398	0,004187	-0,002484	3583826794,905436	0,006446	-0,000318	-0,000708	0,001033	0,000630	-0,001109
1454,263850	-545,274471	-2,489785	1,450000	-0,543000	0,000000	-2,471467	0,004209	-0,002420	3583826794,915433	0,006416	-0,000296	-0,000710	0,001227	0,000615	-0,001179
1454,263850	-545,274471	-2,489785	1,450000	-0,543000	0,000000	-2,470907	0,004222	-0,002382	3583826794,925432	0,006386	-0,000279	-0,000712	0,001438	0,000608	-0,001223
1454,285175	-545,213342	-2,491136	1,450000	-0,543000	0,000000	-2,471600	0,004243	-0,002344	3583826794,935433	0,006357	-0,000273	-0,000709	0,001713	0,000593	-0,001268
1454,285175	-545,213342	-2,491136	1,450000	-0,543000	0,000000	-2,472020	0,004256	-0,002321	3583826794,945432	0,006326	-0,000278	-0,000693	0,001972	0,000585	-0,001296
1454,327663	-545,162379	-2,493727	1,450000	-0,543000	0,000000	-2,472812	0,004272	-0,002283	3583826794,955432	0,006303	-0,000297	-0,000679	0,002248	0,000575	-0,001340
1454,327663	-545,162379	-2,493727	1,450000	-0,543000	0,000000	-2,473293	0,004281	-0,002260	3583826794,965431	0,006280	-0,000321	-0,000664	0,002505	0,000571	-0,001369
1454,287675	-545,237630	-2,497293	1,450000	-0,543000	0,000000	-2,474611	0,004304	-0,002226	3583826794,975434	0,006255	-0,000348	-0,000648	0,002804	0,000554	-0,001409
1454,287675	-545,237630	-2,497293	1,450000	-0,543000	0,000000	-2,475410	0,004318	-0,002205	3583826794,985427	0,006230	-0,000377	-0,000632	0,003073	0,000545	-0,001435
1454,308475	-545,233988	-2,501254	1,450000	-0,543000	0,000000	-2,477307	0,004310	-0,002223	3583826794,995434	0,006204	-0,000407	-0,000618	0,003397	0,000557	-0,001422
1454,308475	-545,233988	-2,501254	1,450000	-0,543000	0,000000	-2,478455	0,004305	-0,002233	3583826795,005434	0,006177	-0,000436	-0,000605	0,003679	0,000565	-0,001416
1454,334952	-545,322454	-2,503078	1,450000	-0,543000	0,000000	-2,480719	0,004311	-0,002238	3583826795,015435	0,006148	-0,000466	-0,000593	0,004018	0,000564	-0,001416
1454,334952	-545,322454	-2,503078	1,450000	-0,543000	0,000000	-2,482090	0,004314	-0,002241	3583826795,025432	0,006120	-0,000496	-0,000581	0,004306	0,000564	-0,001418
1454,307132	-545,390802	-2,504819	1,450000	-0,543000	0,000000	-2,483642	0,004327	-0,002278	3583826795,035435	0,006090	-0,000526	-0,000571	0,004602	0,000555	-0,001386
1454,307132	-545,390802	-2,504819	1,450000	-0,543000	0,000000	-2,484582	0,004334	-0,002300	3583826795,045434	0,006060	-0,000556	-0,000562	0,004862	0,000550	-0,001369
1454,299987	-545,454758	-2,506674	1,450000	-0,543000	0,000000	-2,485841	0,004328	-0,002341	3583826795,055437	0,006030	-0,000586	-0,000553	0,005138	0,000559	-0,001333
1454,299987	-545,454758	-2,506674	1,450000	-0,543000	0,000000	-2,486604	0,004324	-0,002365	3583826795,065435	0,005999	-0,000616	-0,000545	0,005385	0,000566	-0,001314
1454,329759	-545,543601	-2,506351	1,450000	-0,543000	0,000000	-2,487802	0,004319	-0,002405	3583826795,075436	0,005969	-0,000646	-0,000537	0,005653	0,000574	-0,001278
1454,329759	-545,543601	-2,506351	1,450000	-0,543000	0,000000	-2,488528	0,004315	-0,002429	3583826795,085430	0,005938	-0,000675	-0,000530	0,005893	0,000581	-0,001259
1454,316157	-545,716469	-2,508147	1,450000	-0,543000	0,000000	-2,488841	0,004325	-0,002479	3583826795,095436	0,005908	-0,000705	-0,000524	0,006110	0,000573	-0,001215
1454,316157	-545,716469	-2,508147	1,450000	-0,543000	0,000000	-2,489032	0,004331	-0,002509	3583826795,105435	0,005877	-0,000734	-0,000517	0,006319	0,000570	-0,001190
1454,256397	-545,891827	-2,504579	1,450000	-0,543000	0,000000	-2,489860	0,004330	-0,002596	3583826795,115438	0,005846	-0,000764	-0,000512	0,006559	0,000572	-0,001109
1454,256397	-545,891827	-2,504579	1,450000	-0,543000	0,000000	-2,490363	0,004328	-0,002648	3583826795,125435	0,005816	-0,000793	-0,000506	0,006780	0,000575	-0,001062
1454,255677	-546,024081	-2,499621	1,450000	-0,543000	0,000000	-2,489256	0,004304	-0,002749	3583826795,135437	0,005785	-0,000822	-0,000502	0,006915	0,000599	-0,000965
1454,255677	-546,024081	-2,499621	1,450000	-0,543000	0,000000	-2,488590	0,004289	-0,002810	3583826795,145435	0,005755	-0,000851	-0,000497	0,007072	0,000616	-0,000909
1454,276671	-546,167694	-2,493619	1,450000	-0,543000	0,000000	-2,486227	0,004280	-0,002899	3583826795,155438	0,005726	-0,000880	-0,000493	0,007138	0,000625	-0,000825
1454,276671	-546,167694	-2,493619	1,450000	-0,543000	0,000000	-2,484801	0,004275	-0,002953	3583826795,165437	0,005696	-0,000908	-0,000489	0,007253	0,000633	-0,000777
1454,243687	-546,340079	-2,483604	1,450000	-0,543000	0,000000	-2,481566	0,004280	-0,003043	3583826795,175438	0,005667	-0,000937	-0,000486	0,007273	0,000628	-0,000694
1454,243687	-546,340079	-2,483604	1,450000	-0,543000	0,000000	-2,479613	0,004283	-0,003097	3583826795,185432	0,005638	-0,000965	-0,000483	0,007359	0,000627	-0,000647
1454,269605	-546,529687	-2,474881	1,450000	-0,543000	0,000000	-2,474472	0,004271	-0,003198	3583826795,195438	0,005610	-0,000994	-0,000480	0,007277	0,000638	-0,000552
1454,269605	-546,529687	-2,474881	1,450000	-0,543000	0,000000	-2,471367	0,004265	-0,003259	3583826795,205437	0,005581	-0,001022	-0,000477	0,007303	0,000647	-0,000497
1454,249313	-546,696804	-2,462075	1,450000	-0,543000	0,000000	-2,466041	0,004271	-0,003371	3583826795,215439	0,005554	-0,001050	-0,000475	0,007212	0,000640	-0,000392
1454,249313	-546,696804	-2,462075	1,450000	-0,543000	0,000000	-2,462825	0,004275	-0,003438	3583826795,225438	0,005526	-0,001078	-0,000473	0,007233	0,000638	-0,000332
1454,307737	-546,829517	-2,447674	1,450000	-0,543000	0,000000	-2,455814	0,004269	-0,003545	3583826795,235446	0,005499	-0,001105	-0,000471	0,007055	0,000644	-0,000232
1454,307737	-546,829517	-2,447674	1,450000	-0,543000	0,000000	-2,451581	0,004265	-0,003610	3583826795,245438	0,005472	-0,001133	-0,000470	0,007023	0,000649	-0,000175
1454,317989	-546,921403	-2,431133	1,450000	-0,543000	0,000000	-2,443325	0,004286	-0,003701	3583826795,255439	0,005446	-0,001161	-0,000468	0,006781	0,000629	-0,000091
1454,317989	-546,921403	-2,431133	1,450000	-0,543000	0,000000	-2,438339	0,004299	-0,003757	3583826795,265438	0,005420	-0,001188	-0,000467	0,006713	0,000618	-0,000045
1454,320007	-547,044647	-2,414680	1,450000	-0,543000	0,000000	-2,428782	0,004311	-0,003826	3583826795,275440	0,005394	-0,001216	-0,000466	0,006406	0,000608	0,000017
1454,320007	-547,044647	-2,414680	1,450000	-0,543000	0,000000	-2,423009	0,004318	-0,003869	3583826795,285434	0,005369	-0,001243	-0,000466	0,006299	0,000604	0,000051
1454,324933	-547,225489	-2,398238	1,450000	-0,543000	0,000000	-2,413011	0,004323	-0,003943	3583826795,295438	0,005344	-0,001270	-0,000465	0,005972	0,000600	0,000117
1454,324933	-547,225489	-2,398238	1,450000	-0,543000	0,000000	-2,406973	0,004326	-0,003988	3583826795,305439	0,005320	-0,001297	-0,000465	0,005856	0,000600	0,000153
1454,364435	-547,294220	-2,378448	1,450000	-0,543000	0,000000	-2,396819	0,004330	-0,004086	3583826795,315441	0,005295	-0,001324	-0,000465	0,005525	0,000597	0,000243
1454,364435	-547,294220	-2,378448	1,450000	-0,543000	0,000000	-2,390686	0,004332	-0,004146	3583826795,325439	0,005272	-0,001351	-0,000465	0,005407	0,000597	0,000294
1454,355996	-547,391470	-2,358676	1,450000	-0,543000	0,000000	-2,379150	0,004349	-0,004209	3583826795,335442	0,005249	-0,001377	-0,000465	0,005007	0,000582	0,000348
1454,355996	-547,391470	-2,358676	1,450000	-0,543000	0,000000	-2,372182	0,004359	-0,004247	3583826795,345442	0,005226	-0,001404	-0,000466	0,004851	0,000575	0,000377
1454,381509	-547,397853	-2,339589	1,450000	-0,543000	0,000000	-2,360148	0,004362	-0,004309	3583826795,355443	0,005204	-0,001430	-0,000467	0,004430	0,000575	0,000430
1454,381509	-547,397853	-2,339589	1,450000	-0,543000	0,000000	-2,352880	0,004364	-0,004346	3583826795,365441	0,005183	-0,001456	-0,000468	0,004262	0,000576	0,000458
1454,419795	-547,441176	-2,321447	1,450000	-0,543000	0,000000	-2,340936	0,004375	-0,004371	3583826795,375443	0,005162	-0,001482	-0,000470	0,003851	0,000569	0,000473
1454,419795	-547,441176	-2,321447	1,450000	-0,543000	0,000000	-2,333722	0,004382	-0,004386	3583826795,385441	0,005142	-0,001507	-0,000472	0,003691	0,000566	0,000479
1454,453410	-547,423981	-2,300946	1,450000	-0,543000	0,000000	-2,322185	0,004401	-0,004413	3583826795,395443	0,005123	-0,001532	-0,000474	0,003306	0,000551	0,000495
1454,453410	-547,423981	-2,300946	1,450000	-0,543000	0,000000	-2,315216	0,004413	-0,004428	3583826795,405443	0,005104	-0,001556	-0,000477	0,003164	0,000544	0,000501
1454,516660	-547,375781	-2,279366	1,450000	-0,543000	0,000000	-2,302894	0,004433	-0,004431	3583826795,415452	0,005086	-0,001580	-0,000480	0,002743	0,000528	0,000494
1454,516660	-547,375781	-2,279366	1,450000	-0,543000	0,000000	-2,295452	0,004445	-0,004433	3583826795,425443	0,005070	-0,001604	-0,000483	0,002581	0,000521	0,000485
1454,536083	-547,324723	-2,260594	1,450000	-0,543000	0,000000	-2,282416	0,004478	-0,004415	3583826795,435444	0,005054	-0,001626	-0,000487	0,002127	0,000494	0,000457
1454,536083	-547,324723	-2,260594	1,450000	-0,543000	0,000000	-2,274542	0,004497	-0,004404	3583826795,445442	0,005040	-0,001647	-0,000491	0,001948	0,000480	0,000436
1454,607902	-547,249347	-2,242761	1,450000	-0,543000	0,000000	-2,262357	0,004517	-0,004377	3583826795,455445	0,005026	-0,001668	-0,000496	0,001544	0,000467	0,000399
1454,607902	-547,249347	-2,242761	1,450000	-0,543000	0,000000	-2,254998	0,004529	-0,004361	3583826795,465444	0,005016	-0,001685	-0,000501	0,001397	0,000460	0,000374
1454,659383	-547,145296	-2,224369	1,450000	-0,543000	0,000000	-2,243496	0,004564	-0,004321	3583826795,475443	0,005007	-0,001700	-0,000507	0,001034	0,000431	0,000324
1454,659383	-547,145296	-2,224369	1,450000	-0,543000	0,000000	-2,236549	0,004586	-0,004297	3583826795,485439	0,005002	-0,001709	-0,000513	0,000912	0,000416	0,000290
1454,686775	-547,026988	-2,207604	1,450000	-0,543000	0,000000	-2,225074	0,004619	-0,004242	3583826795,495445	0,004998	-0,001715	-0,000519	0,000555	0,000390	0,000224
1454,686775	-547,026988	-2,207604	1,450000	-0,543000	0,000000	-2,218144	0,004639	-0,004208	3583826795,505444	0,005002	-0,001704	-0,000525	0,000439	0,000376	0,000181
1454,721852	-546,941592	-2,191364	1,450000	-0,543000	0,000000	-2,207324	0,004662	-0,004141	3583826795,515446	0,005008	-0,001685	-0,000530	0,000120	0,000361	0,000105
1454,721852	-546,941592	-2,191364	1,450000	-0,543000	0,000000	-2,200790	0,004676	-0,004100	3583826795,525445	0,005030	-0,001633	-0,000534	0,000028	0,000353	0,000055
1454,759138	-546,823172	-2,178377	1,450000	-0,543000	0,000000	-2,190416	0,004698	-0,004042	3583826795,535447	0,005059	-0,001575	-0,000540	-0,000264	0,000338	-0,000012
1454,759138	-546,823172	-2,178377	1,450000	-0,543000	0,000000	-2,184151	0,004712	-0,004007	3583826795,545445	0,005123	-0,001509	-0,000554	-0,000338	0,000331	-0,000056
1454,916470	-546,597898	-2,164365	1,450000	-0,543000	0,000000	-2,175228	0,004735	-0,003939	3583826795,555446	0,005190	-0,001442	-0,000566	-0,000551	0,000316	-0,000133
1454,916470	-546,597898	-2,164365	1,450000	-0,543000	0,000000	-2,169840	0,004749	-0,003897	3583826795,565445	0,005268	-0,001381	-0,000584	-0,000576	0,000308	-0,000182
1454,956916	-546,436196	-2,152950	1,450000	-0,543000	0,000000	-2,161042	0,004819	-0,003783	3583826795,575447	0,005344	-0,001322	-0,000601	-0,000781	0,000247	-0,000307
1454,956916	-546,436196	-2,152950	1,450000	-0,543000	0,000000	-2,155728	0,004862	-0,003714	3583826795,585441	0,005418	-0,001258	-0,000619	-0,000800	0,000212	-0,000385
1454,998555	-546,309421	-2,140623	1,450000	-0,543000	0,000000	-2,148003	0,004904	-0,003609	3583826795,595448	0,005490	-0,001198	-0,000638	-0,000946	0,000179	-0,000499
1454,998555	-546,309421	-2,140623	1,450000	-0,543000	0,000000	-2,143338	0,004929	-0,003545	3583826795,605445	0,005559	-0,001135	-0,000655	-0,000931	0,000161	-0,000571
1455,011517	-546,169573	-2,131166	1,450000	-0,543000	0,000000	-2,135643	0,004961	-0,003456	3583826795,615448	0,005628	-0,001080	-0,000677	-0,001074	0,000138	-0,000667
1455,011517	-546,169573	-2,131166	1,450000	-0,543000	0,000000	-2,130996	0,004980	-0,003403	3583826795,625447	0,005693	-0,001021	-0,000697	-0,001056	0,000126	-0,000728
1455,067109	-545,970659	-2,124093	1,450000	-0,543000	0,000000	-2,124448	0,004997	-0,003315	3583826795,635449	0,005758	-0,000970	-0,000723	-0,001138	0,000117	-0,000822
1455,067109	-545,970659	-2,124093	1,450000	-0,543000	0,000000	-2,120495	0,005007	-0,003262	3583826795,645448	0,005823	-0,000923	-0,000751	-0,001083	0,000114	-0,000882
1455,139291	-545,777677	-2,116288	1,450000	-0,543000	0,000000	-2,115310	0,005035	-0,003151	3583826795,655449	0,005894	-0,000892	-0,000792	-0,001094	0,000095	-0,001000
1455,139291	-545,777677	-2,116288	1,450000	-0,543000	0,000000	-2,112180	0,005052	-0,003084	3583826795,665448	0,005716	-0,000690	-0,000620	-0,000996	0,000086	-0,001073
1455,201513	-545,702438	-2,113468	1,450000	-0,543000	0,000000	-2,107203	0,005091	-0,002967	3583826795,675449	0,005597	-0,000558	-0,000513	-0,000996	0,000056	-0,001196
1455,201513	-545,702438	-2,113468	1,450000	-0,543000	0,000000	-2,104198	0,005114	-0,002897	3583826795,685443	0,005505	-0,000461	-0,000437	-0,000893	0,000040	-0,001273
1455,243035	-545,579466	-2,110033	1,450000	-0,543000	0,000000	-2,101270	0,005153	-0,002824	3583826795,695450	0,005436	-0,000394	-0,000388	-0,000787	0,000009	-0,001352
1455,243035	-545,579466	-2,110033	1,450000	-0,543000	0,000000	-2,099503	0,005176	-0,002780	3583826795,705449	0,005376	-0,000342	-0,000353	-0,000620	-0,000008	-0,001401
1455,268855	-545,467748	-2,108856	1,450000	-0,543000	0,000000	-2,097079	0,005207	-0,002705	3583826795,715451	0,005324	-0,000302	-0,000328	-0,000490	-0,000030	-0,001482
1455,268855	-545,467748	-2,108856	1,450000	-0,543000	0,000000	-2,095617	0,005225	-0,002660	3583826795,725450	0,005275	-0,000268	-0,000309	-0,000310	-0,000042	-0,001532
1455,283804	-545,396098	-2,108751	1,450000	-0,543000	0,000000	-2,094270	0,005247	-0,002588	3583826795,735451	0,005229	-0,000238	-0,000294	-0,000126	-0,000056	-0,001609
1455,283804	-545,396098	-2,108751	1,450000	-0,543000	0,000000	-2,093460	0,005260	-0,002545	3583826795,745448	0,005184	-0,000212	-0,000283	0,000085	-0,000062	-0,001656
1455,308266	-545,288309	-2,109147	1,450000	-0,543000	0,000000	-2,092931	0,005273	-0,002490	3583826795,755452	0,005141	-0,000189	-0,000275	0,000309	-0,000069	-0,001715
1455,308266	-545,288309	-2,109147	1,450000	-0,543000	0,000000	-2,092614	0,005282	-0,002458	3583826795,765450	0,005098	-0,000168	-0,000269	0,000542	-0,000071	-0,001752
1455,331004	-545,266432	-2,110760	1,450000	-0,543000	0,000000	-2,092583	0,005296	-0,002395	3583826795,775452	0,005055	-0,000149	-0,000265	0,000788	-0,000078	-0,001819
1455,331004	-545,266432	-2,110760	1,450000	-0,543000	0,000000	-2,092566	0,005305	-0,002357	3583826795,785446	0,005013	-0,000132	-0,000263	0,001032	-0,000081	-0,001861
1455,382743	-545,246052	-2,113294	1,450000	-0,543000	0,000000	-2,093197	0,005320	-0,002326	3583826795,795452	0,004971	-0,000115	-0,000262	0,001309	-0,000089	-0,001896
1455,382743	-545,246052	-2,113294	1,450000	-0,543000	0,000000	-2,093581	0,005328	-0,002307	3583826795,805451	0,004929	-0,000100	-0,000262	0,001570	-0,000092	-0,001919
1455,362701	-545,256721	-2,116882	1,450000	-0,543000	0,000000	-2,094819	0,005354	-0,002287	3583826795,815452	0,004885	-0,000085	-0,000266	0,001873	-0,000112	-0,001942
1455,362701	-545,256721	-2,116882	1,450000	-0,543000	0,000000	-2,095569	0,005369	-0,002275	3583826795,825451	0,004851	-0,000078	-0,000260	0,002149	-0,000122	-0,001958
1455,356549	-545,331527	-2,119223	1,450000	-0,543000	0,000000	-2,097445	0,005371	-0,002272	3583826795,835454	0,004913	-0,000161	-0,000138	0,002481	-0,000118	-0,001964
