x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1709,225358	10,965358	5,316898	1,700000	0,000000	0,000000	0,093019	0,009166	0,010898	3583382617,320943
1709,258109	11,035003	5,312637	1,700000	0,000000	0,000000	0,092965	0,009185	0,010908	3583382617,330946
1709,258109	11,035003	5,312637	1,700000	0,000000	0,000000	0,092932	0,009197	0,010914	3583382617,340945
1709,322020	11,027079	5,307534	1,700000	0,000000	0,000000	0,092883	0,009216	0,010946	3583382617,350946
1709,322020	11,027079	5,307534	1,700000	0,000000	0,000000	0,092853	0,009228	0,010965	3583382617,360945
1709,350518	11,068343	5,303033	1,700000	0,000000	0,000000	0,092800	0,009261	0,010973	3583382617,370947
1709,350518	11,068343	5,303033	1,700000	0,000000	0,000000	0,092768	0,009280	0,010978	3583382617,380945
1709,402810	11,104615	5,298755	1,700000	0,000000	0,000000	0,092717	0,009304	0,010997	3583382617,390947
1709,402810	11,104615	5,298755	1,700000	0,000000	0,000000	0,092687	0,009318	0,011009	3583382617,400946
1709,441896	11,140849	5,293488	1,700000	0,000000	0,000000	0,092639	0,009347	0,011030	3583382617,410948
1709,441896	11,140849	5,293488	1,700000	0,000000	0,000000	0,092610	0,009364	0,011043	3583382617,420948
1709,506397	11,163264	5,288691	1,700000	0,000000	0,000000	0,092556	0,009390	0,011066	3583382617,430947
1709,506397	11,163264	5,288691	1,700000	0,000000	0,000000	0,092523	0,009406	0,011079	3583382617,440947
1709,511317	11,199412	5,284307	1,700000	0,000000	0,000000	0,092470	0,009441	0,011096	3583382617,450949
1709,511317	11,199412	5,284307	1,700000	0,000000	0,000000	0,092438	0,009462	0,011106	3583382617,460948
1709,539570	11,198381	5,278490	1,700000	0,000000	0,000000	0,092389	0,009477	0,011127	3583382617,470946
1709,539570	11,198381	5,278490	1,700000	0,000000	0,000000	0,092359	0,009486	0,011139	3583382617,480947
1709,610113	11,265610	5,274306	1,700000	0,000000	0,000000	0,092300	0,009503	0,011146	3583382617,490950
1709,610113	11,265610	5,274306	1,700000	0,000000	0,000000	0,092265	0,009513	0,011150	3583382617,500947
1709,610113	11,265610	5,274306	1,700000	0,000000	0,000000	0,092215	0,009546	0,011180	3583382617,510948
1709,610113	11,265610	5,274306	1,700000	0,000000	0,000000	0,092185	0,009567	0,011197	3583382617,520948
1709,664885	11,288473	5,270347	1,700000	0,000000	0,000000	0,092166	0,009579	0,011208	3583382617,530951
1709,664885	11,288473	5,270347	1,700000	0,000000	0,000000	0,092155	0,009587	0,011214	3583382617,540950
1709,687322	11,344342	5,260072	1,700000	0,000000	0,000000	0,092121	0,009613	0,011227	3583382617,550951
1709,687322	11,344342	5,260072	1,700000	0,000000	0,000000	0,092101	0,009629	0,011235	3583382617,560949
1709,730313	11,372586	5,254322	1,700000	0,000000	0,000000	0,092017	0,009647	0,011262	3583382617,570952
1709,730313	11,372586	5,254322	1,700000	0,000000	0,000000	0,091967	0,009658	0,011278	3583382617,580949
1709,775415	11,393421	5,249467	1,700000	0,000000	0,000000	0,091897	0,009682	0,011299	3583382617,590952
1709,775415	11,393421	5,249467	1,700000	0,000000	0,000000	0,091854	0,009697	0,011312	3583382617,600949
1709,775415	11,393421	5,249467	1,700000	0,000000	0,000000	0,091795	0,009723	0,011328	3583382617,610967
1709,823833	11,425578	5,245034	1,700000	0,000000	0,000000	0,091759	0,009739	0,011337	3583382617,620953
1709,864398	11,484096	5,240026	1,700000	0,000000	0,000000	0,091738	0,009749	0,011343	3583382617,630953
1709,864398	11,484096	5,240026	1,700000	0,000000	0,000000	0,091694	0,009774	0,011359	3583382617,640953
1709,933032	11,505201	5,235104	1,700000	0,000000	0,000000	0,091633	0,009805	0,011392	3583382617,650954
1709,933032	11,505201	5,235104	1,700000	0,000000	0,000000	0,091596	0,009824	0,011412	3583382617,660954
1709,968059	11,527053	5,229712	1,700000	0,000000	0,000000	0,091540	0,009862	0,011432	3583382617,670954
1709,968059	11,527053	5,229712	1,700000	0,000000	0,000000	0,091506	0,009885	0,011445	3583382617,680953
1710,015979	11,557821	5,225231	1,700000	0,000000	0,000000	0,091448	0,009913	0,011461	3583382617,690954
1710,015979	11,557821	5,225231	1,700000	0,000000	0,000000	0,091413	0,009930	0,011471	3583382617,700953
1710,043261	11,564420	5,219556	1,700000	0,000000	0,000000	0,091361	0,009959	0,011489	3583382617,710955
1710,043261	11,564420	5,219556	1,700000	0,000000	0,000000	0,091330	0,009977	0,011500	3583382617,720953
1710,051773	11,619128	5,214739	1,700000	0,000000	0,000000	0,091271	0,009998	0,011509	3583382617,730955
1710,051773	11,619128	5,214739	1,700000	0,000000	0,000000	0,091236	0,010011	0,011514	3583382617,740954
1710,106783	11,652681	5,210361	1,700000	0,000000	0,000000	0,091182	0,010023	0,011539	3583382617,750956
1710,106783	11,652681	5,210361	1,700000	0,000000	0,000000	0,091149	0,010029	0,011554	3583382617,760955
1710,165524	11,684118	5,205021	1,700000	0,000000	0,000000	0,091099	0,010055	0,011577	3583382617,770956
1710,165524	11,684118	5,205021	1,700000	0,000000	0,000000	0,091068	0,010071	0,011590	3583382617,780954
1710,213965	11,717516	5,200044	1,700000	0,000000	0,000000	0,091013	0,010103	0,011611	3583382617,790956
1710,213965	11,717516	5,200044	1,700000	0,000000	0,000000	0,090980	0,010123	0,011623	3583382617,800954
1710,261778	11,729740	5,194595	1,700000	0,000000	0,000000	0,090925	0,010154	0,011644	3583382617,810958
1710,261778	11,729740	5,194595	1,700000	0,000000	0,000000	0,090892	0,010173	0,011657	3583382617,820954
1710,259306	11,789293	5,190089	1,700000	0,000000	0,000000	0,090835	0,010203	0,011669	3583382617,830957
1710,259306	11,789293	5,190089	1,700000	0,000000	0,000000	0,090800	0,010222	0,011677	3583382617,840956
1710,310378	11,812223	5,184087	1,700000	0,000000	0,000000	0,090748	0,010232	0,011705	3583382617,850958
1710,310378	11,812223	5,184087	1,700000	0,000000	0,000000	0,090716	0,010238	0,011722	3583382617,860956
1710,372383	11,847012	5,179194	1,700000	0,000000	0,000000	0,090656	0,010262	0,011741	3583382617,870958
1710,372383	11,847012	5,179194	1,700000	0,000000	0,000000	0,090619	0,010276	0,011753	3583382617,880958
1710,394914	11,918758	5,174026	1,700000	0,000000	0,000000	0,090563	0,010309	0,011774	3583382617,890959
1710,394914	11,918758	5,174026	1,700000	0,000000	0,000000	0,090529	0,010329	0,011786	3583382617,900957
1710,449620	11,930146	5,168612	1,700000	0,000000	0,000000	0,090473	0,010350	0,011822	3583382617,910960
1710,449620	11,930146	5,168612	1,700000	0,000000	0,000000	0,090439	0,010363	0,011844	3583382617,920957
1710,469418	11,977214	5,163260	1,700000	0,000000	0,000000	0,090381	0,010392	0,011862	3583382617,930960
1710,469418	11,977214	5,163260	1,700000	0,000000	0,000000	0,090346	0,010410	0,011872	3583382617,940959
1710,535751	11,998672	5,157968	1,700000	0,000000	0,000000	0,090288	0,010429	0,011897	3583382617,950960
1710,535751	11,998672	5,157968	1,700000	0,000000	0,000000	0,090253	0,010440	0,011912	3583382617,960958
1710,569585	12,066821	5,153152	1,700000	0,000000	0,000000	0,090195	0,010473	0,011930	3583382617,970962
1710,569585	12,066821	5,153152	1,700000	0,000000	0,000000	0,090160	0,010493	0,011941	3583382617,980959
1710,593447	12,065718	5,147296	1,700000	0,000000	0,000000	0,090106	0,010518	0,011974	3583382617,990963
1710,593447	12,065718	5,147296	1,700000	0,000000	0,000000	0,090073	0,010534	0,011994	3583382618,000960
1710,645837	12,116392	5,142013	1,700000	0,000000	0,000000	0,090013	0,010552	0,012006	3583382618,010962
1710,645837	12,116392	5,142013	1,700000	0,000000	0,000000	0,089977	0,010564	0,012013	3583382618,020959
1710,678763	12,140267	5,136093	1,700000	0,000000	0,000000	0,089918	0,010591	0,012037	3583382618,030962
1710,678763	12,140267	5,136093	1,700000	0,000000	0,000000	0,089883	0,010608	0,012052	3583382618,040961
1710,716817	12,170231	5,130826	1,700000	0,000000	0,000000	0,089820	0,010631	0,012071	3583382618,050963
1710,716817	12,170231	5,130826	1,700000	0,000000	0,000000	0,089783	0,010645	0,012082	3583382618,060962
1710,742283	12,202963	5,125243	1,700000	0,000000	0,000000	0,089724	0,010668	0,012100	3583382618,070963
1710,742283	12,202963	5,125243	1,700000	0,000000	0,000000	0,089688	0,010683	0,012111	3583382618,080962
1710,811086	12,258500	5,119011	1,700000	0,000000	0,000000	0,089628	0,010701	0,012131	3583382618,090963
1710,811086	12,258500	5,119011	1,700000	0,000000	0,000000	0,089591	0,010712	0,012143	3583382618,100962
1710,835841	12,288159	5,113312	1,700000	0,000000	0,000000	0,089526	0,010747	0,012172	3583382618,110965
1710,835841	12,288159	5,113312	1,700000	0,000000	0,000000	0,089487	0,010767	0,012190	3583382618,120963
1710,842557	12,336531	5,108954	1,700000	0,000000	0,000000	0,089424	0,010789	0,012212	3583382618,130965
1710,842557	12,336531	5,108954	1,700000	0,000000	0,000000	0,089386	0,010803	0,012226	3583382618,140962
1710,885545	12,336808	5,102508	1,700000	0,000000	0,000000	0,089333	0,010813	0,012253	3583382618,150965
1710,885545	12,336808	5,102508	1,700000	0,000000	0,000000	0,089301	0,010820	0,012270	3583382618,160963
1710,963044	12,370098	5,097686	1,700000	0,000000	0,000000	0,089237	0,010841	0,012280	3583382618,170967
1710,963044	12,370098	5,097686	1,700000	0,000000	0,000000	0,089198	0,010854	0,012286	3583382618,180964
1710,941175	12,415086	5,091478	1,700000	0,000000	0,000000	0,089141	0,010892	0,012303	3583382618,190966
1710,941175	12,415086	5,091478	1,700000	0,000000	0,000000	0,089107	0,010915	0,012313	3583382618,200964
1711,018313	12,449844	5,084957	1,700000	0,000000	0,000000	0,089043	0,010920	0,012337	3583382618,210966
1711,018313	12,449844	5,084957	1,700000	0,000000	0,000000	0,089005	0,010924	0,012351	3583382618,220965
1711,047735	12,463643	5,080200	1,700000	0,000000	0,000000	0,088937	0,010956	0,012374	3583382618,230967
1711,047735	12,463643	5,080200	1,700000	0,000000	0,000000	0,088896	0,010976	0,012387	3583382618,240966
1711,098502	12,484339	5,074592	1,700000	0,000000	0,000000	0,088838	0,010999	0,012401	3583382618,250967
1711,098502	12,484339	5,074592	1,700000	0,000000	0,000000	0,088803	0,011013	0,012409	3583382618,260966
1711,112090	12,514973	5,069664	1,700000	0,000000	0,000000	0,088743	0,011042	0,012422	3583382618,270968
1711,112090	12,514973	5,069664	1,700000	0,000000	0,000000	0,088707	0,011059	0,012430	3583382618,280967
1711,154885	12,583659	5,064413	1,700000	0,000000	0,000000	0,088651	0,011075	0,012447	3583382618,290968
1711,154885	12,583659	5,064413	1,700000	0,000000	0,000000	0,088617	0,011085	0,012457	3583382618,300967
1711,231009	12,606874	5,059613	1,700000	0,000000	0,000000	0,088560	0,011107	0,012491	3583382618,310968
1711,231009	12,606874	5,059613	1,700000	0,000000	0,000000	0,088526	0,011121	0,012511	3583382618,320967
1711,241068	12,598751	5,052721	1,700000	0,000000	0,000000	0,088472	0,011159	0,012532	3583382618,330970
1711,241068	12,598751	5,052721	1,700000	0,000000	0,000000	0,088440	0,011183	0,012545	3583382618,340968
1711,239870	12,664597	5,047473	1,700000	0,000000	0,000000	0,088373	0,011201	0,012550	3583382618,350970
1711,239870	12,664597	5,047473	1,700000	0,000000	0,000000	0,088332	0,011212	0,012553	3583382618,360973
1711,342889	12,686654	5,041984	1,700000	0,000000	0,000000	0,088271	0,011218	0,012580	3583382618,370969
1711,342889	12,686654	5,041984	1,700000	0,000000	0,000000	0,088234	0,011221	0,012597	3583382618,380968
1711,324215	12,704917	5,035382	1,700000	0,000000	0,000000	0,088174	0,011264	0,012616	3583382618,390971
1711,324215	12,704917	5,035382	1,700000	0,000000	0,000000	0,088138	0,011290	0,012627	3583382618,400970
1711,387980	12,743912	5,030300	1,700000	0,000000	0,000000	0,088070	0,011299	0,012641	3583382618,410971
1711,387980	12,743912	5,030300	1,700000	0,000000	0,000000	0,088029	0,011304	0,012650	3583382618,420970
1711,425922	12,767907	5,023908	1,700000	0,000000	0,000000	0,087970	0,011332	0,012671	3583382618,430972
1711,425922	12,767907	5,023908	1,700000	0,000000	0,000000	0,087934	0,011349	0,012683	3583382618,440970
1711,480514	12,821612	5,018722	1,700000	0,000000	0,000000	0,087868	0,011374	0,012700	3583382618,450972
1711,480514	12,821612	5,018722	1,700000	0,000000	0,000000	0,087828	0,011389	0,012710	3583382618,460970
1711,502761	12,845252	5,012329	1,700000	0,000000	0,000000	0,087768	0,011420	0,012738	3583382618,470972
1711,502761	12,845252	5,012329	1,700000	0,000000	0,000000	0,087732	0,011439	0,012754	3583382618,480972
1711,542519	12,891955	5,007017	1,700000	0,000000	0,000000	0,087666	0,011459	0,012774	3583382618,490973
1711,542519	12,891955	5,007017	1,700000	0,000000	0,000000	0,087626	0,011471	0,012785	3583382618,500971
1711,566168	12,917346	5,000711	1,700000	0,000000	0,000000	0,087565	0,011494	0,012811	3583382618,510974
1711,566168	12,917346	5,000711	1,700000	0,000000	0,000000	0,087528	0,011508	0,012826	3583382618,520972
1711,625649	12,966856	4,996223	1,700000	0,000000	0,000000	0,087462	0,011526	0,012846	3583382618,530975
1711,625649	12,966856	4,996223	1,700000	0,000000	0,000000	0,087423	0,011537	0,012857	3583382618,540973
1711,655274	12,985114	4,989724	1,700000	0,000000	0,000000	0,087368	0,011567	0,012884	3583382618,550974
1711,655274	12,985114	4,989724	1,700000	0,000000	0,000000	0,087334	0,011585	0,012900	3583382618,560973
1711,663818	12,998891	4,982430	1,700000	0,000000	0,000000	0,087269	0,011607	0,012917	3583382618,570975
1711,663818	12,998891	4,982430	1,700000	0,000000	0,000000	0,087230	0,011621	0,012927	3583382618,580973
1711,674690	13,069672	4,977288	1,700000	0,000000	0,000000	0,087156	0,011633	0,012939	3583382618,590975
1711,674690	13,069672	4,977288	1,700000	0,000000	0,000000	0,087111	0,011640	0,012946	3583382618,600975
1711,747984	13,086977	4,971101	1,700000	0,000000	0,000000	0,087049	0,011648	0,012978	3583382618,610976
1711,747984	13,086977	4,971101	1,700000	0,000000	0,000000	0,087011	0,011653	0,012998	3583382618,620973
1711,792832	13,141321	4,964874	1,700000	0,000000	0,000000	0,086945	0,011686	0,013016	3583382618,630976
1711,792832	13,141321	4,964874	1,700000	0,000000	0,000000	0,086905	0,011705	0,013028	3583382618,640975
1711,851536	13,166597	4,959245	1,700000	0,000000	0,000000	0,086839	0,011734	0,013056	3583382618,650977
1711,851536	13,166597	4,959245	1,700000	0,000000	0,000000	0,086798	0,011752	0,013073	3583382618,660977
1711,879968	13,223150	4,953695	1,700000	0,000000	0,000000	0,086735	0,011786	0,013093	3583382618,670977
1711,879968	13,223150	4,953695	1,700000	0,000000	0,000000	0,086696	0,011807	0,013106	3583382618,680975
1711,924122	13,249741	4,947344	1,700000	0,000000	0,000000	0,086635	0,011830	0,013136	3583382618,690978
1711,924122	13,249741	4,947344	1,700000	0,000000	0,000000	0,086598	0,011845	0,013154	3583382618,700977
1711,959999	13,285343	4,940712	1,700000	0,000000	0,000000	0,086532	0,011871	0,013175	3583382618,710979
1711,959999	13,285343	4,940712	1,700000	0,000000	0,000000	0,086491	0,011887	0,013188	3583382618,720977
1711,955301	13,297614	4,933910	1,700000	0,000000	0,000000	0,086421	0,011910	0,013210	3583382618,730978
1711,955301	13,297614	4,933910	1,700000	0,000000	0,000000	0,086379	0,011925	0,013223	3583382618,740977
1712,010187	13,334049	4,928624	1,700000	0,000000	0,000000	0,086307	0,011931	0,013236	3583382618,750979
1712,010187	13,334049	4,928624	1,700000	0,000000	0,000000	0,086263	0,011936	0,013244	3583382618,760977
1712,023818	13,381907	4,922698	1,700000	0,000000	0,000000	0,086200	0,011960	0,013263	3583382618,770980
1712,023818	13,381907	4,922698	1,700000	0,000000	0,000000	0,086162	0,011974	0,013274	3583382618,780978
1712,084984	13,414143	4,917388	1,700000	0,000000	0,000000	0,086098	0,011989	0,013300	3583382618,790980
1712,084984	13,414143	4,917388	1,700000	0,000000	0,000000	0,086059	0,011997	0,013316	3583382618,800978
1712,134198	13,447046	4,911077	1,700000	0,000000	0,000000	0,085999	0,012027	0,013338	3583382618,810980
1712,134198	13,447046	4,911077	1,700000	0,000000	0,000000	0,085963	0,012044	0,013351	3583382618,820979
1712,162658	13,459772	4,905286	1,700000	0,000000	0,000000	0,085897	0,012074	0,013373	3583382618,830982
1712,162658	13,459772	4,905286	1,700000	0,000000	0,000000	0,085858	0,012093	0,013385	3583382618,840980
1712,162290	13,485152	4,898368	1,700000	0,000000	0,000000	0,085794	0,012115	0,013398	3583382618,850981
1712,162290	13,485152	4,898368	1,700000	0,000000	0,000000	0,085755	0,012128	0,013406	3583382618,860980
1712,233445	13,526177	4,892478	1,700000	0,000000	0,000000	0,085684	0,012136	0,013421	3583382618,870982
1712,233445	13,526177	4,892478	1,700000	0,000000	0,000000	0,085641	0,012141	0,013429	3583382618,880980
1712,286937	13,559659	4,885981	1,700000	0,000000	0,000000	0,085574	0,012172	0,013451	3583382618,890982
1712,286937	13,559659	4,885981	1,700000	0,000000	0,000000	0,085534	0,012191	0,013464	3583382618,900981
1712,280275	13,551062	4,879842	1,700000	0,000000	0,000000	0,085465	0,012224	0,013485	3583382618,910983
1712,280275	13,551062	4,879842	1,700000	0,000000	0,000000	0,085423	0,012243	0,013498	3583382618,920981
1712,319484	13,636159	4,873703	1,700000	0,000000	0,000000	0,085355	0,012252	0,013502	3583382618,930983
1712,319484	13,636159	4,873703	1,700000	0,000000	0,000000	0,085314	0,012258	0,013505	3583382618,940982
1712,365527	13,618172	4,867192	1,700000	0,000000	0,000000	0,085247	0,012277	0,013540	3583382618,950984
1712,365527	13,618172	4,867192	1,700000	0,000000	0,000000	0,085207	0,012288	0,013561	3583382618,960983
1712,383752	13,663523	4,861312	1,700000	0,000000	0,000000	0,085137	0,012313	0,013567	3583382618,970985
1712,383752	13,663523	4,861312	1,700000	0,000000	0,000000	0,085095	0,012329	0,013571	3583382618,980982
1712,417999	13,684892	4,855212	1,700000	0,000000	0,000000	0,085029	0,012345	0,013591	3583382618,990985
1712,417999	13,684892	4,855212	1,700000	0,000000	0,000000	0,084989	0,012355	0,013603	3583382619,000982
1712,459117	13,720712	4,849241	1,700000	0,000000	0,000000	0,084923	0,012374	0,013619	3583382619,010985
1712,459117	13,720712	4,849241	1,700000	0,000000	0,000000	0,084883	0,012386	0,013628	3583382619,020984
1712,484892	13,747845	4,843211	1,700000	0,000000	0,000000	0,084818	0,012409	0,013648	3583382619,030985
1712,484892	13,747845	4,843211	1,700000	0,000000	0,000000	0,084778	0,012424	0,013660	3583382619,040984
1712,535441	13,798089	4,836339	1,700000	0,000000	0,000000	0,084713	0,012442	0,013678	3583382619,050986
1712,535441	13,798089	4,836339	1,700000	0,000000	0,000000	0,084673	0,012454	0,013689	3583382619,060985
1712,542855	13,823890	4,830625	1,700000	0,000000	0,000000	0,084602	0,012480	0,013715	3583382619,070986
1712,542855	13,823890	4,830625	1,700000	0,000000	0,000000	0,084558	0,012497	0,013731	3583382619,080986
1712,611493	13,848961	4,824396	1,700000	0,000000	0,000000	0,084493	0,012509	0,013751	3583382619,090988
1712,611493	13,848961	4,824396	1,700000	0,000000	0,000000	0,084453	0,012517	0,013763	3583382619,100985
1712,618978	13,867241	4,817471	1,700000	0,000000	0,000000	0,084386	0,012549	0,013780	3583382619,110988
1712,618978	13,867241	4,817471	1,700000	0,000000	0,000000	0,084346	0,012568	0,013791	3583382619,120986
1712,670561	13,910810	4,810060	1,700000	0,000000	0,000000	0,084274	0,012583	0,013804	3583382619,130988
1712,670561	13,910810	4,810060	1,700000	0,000000	0,000000	0,084230	0,012591	0,013812	3583382619,140987
1712,692048	13,974110	4,805366	1,700000	0,000000	0,000000	0,084152	0,012617	0,013835	3583382619,150988
1712,692048	13,974110	4,805366	1,700000	0,000000	0,000000	0,084105	0,012633	0,013848	3583382619,160986
1712,722214	13,977918	4,798214	1,700000	0,000000	0,000000	0,084045	0,012651	0,013881	3583382619,170989
1712,722214	13,977918	4,798214	1,700000	0,000000	0,000000	0,084008	0,012661	0,013901	3583382619,180987
1712,796252	14,055741	4,792336	1,700000	0,000000	0,000000	0,083936	0,012680	0,013915	3583382619,190990
1712,796252	14,055741	4,792336	1,700000	0,000000	0,000000	0,083893	0,012691	0,013923	3583382619,200988
1712,796167	14,091912	4,786055	1,700000	0,000000	0,000000	0,083826	0,012727	0,013959	3583382619,210990
1712,796167	14,091912	4,786055	1,700000	0,000000	0,000000	0,083786	0,012749	0,013980	3583382619,220987
1712,822513	14,128405	4,779505	1,700000	0,000000	0,000000	0,083718	0,012762	0,014008	3583382619,230990
1712,822513	14,128405	4,779505	1,700000	0,000000	0,000000	0,083677	0,012770	0,014024	3583382619,240988
1712,899163	14,154853	4,773927	1,700000	0,000000	0,000000	0,083607	0,012785	0,014049	3583382619,250991
1712,899163	14,154853	4,773927	1,700000	0,000000	0,000000	0,083565	0,012794	0,014063	3583382619,260990
1712,907048	14,201234	4,767447	1,700000	0,000000	0,000000	0,083501	0,012830	0,014083	3583382619,270991
1712,907048	14,201234	4,767447	1,700000	0,000000	0,000000	0,083462	0,012852	0,014095	3583382619,280989
1712,923033	14,214958	4,760842	1,700000	0,000000	0,000000	0,083394	0,012868	0,014120	3583382619,290992
1712,923033	14,214958	4,760842	1,700000	0,000000	0,000000	0,083353	0,012878	0,014135	3583382619,300990
1713,003590	14,250662	4,754073	1,700000	0,000000	0,000000	0,083282	0,012890	0,014150	3583382619,310992
1713,003590	14,250662	4,754073	1,700000	0,000000	0,000000	0,083240	0,012897	0,014159	3583382619,320992
1713,030136	14,314958	4,748175	1,700000	0,000000	0,000000	0,083167	0,012934	0,014178	3583382619,330992
1713,030136	14,314958	4,748175	1,700000	0,000000	0,000000	0,083124	0,012956	0,014190	3583382619,340991
1713,055239	14,336832	4,741534	1,700000	0,000000	0,000000	0,083056	0,012979	0,014223	3583382619,350993
1713,055239	14,336832	4,741534	1,700000	0,000000	0,000000	0,083016	0,012994	0,014242	3583382619,360991
1713,066002	14,373868	4,734855	1,700000	0,000000	0,000000	0,082945	0,013012	0,014263	3583382619,370993
1713,066002	14,373868	4,734855	1,700000	0,000000	0,000000	0,082903	0,013024	0,014275	3583382619,380993
1713,106099	14,430166	4,728235	1,700000	0,000000	0,000000	0,082831	0,013035	0,014298	3583382619,390994
1713,106099	14,430166	4,728235	1,700000	0,000000	0,000000	0,082787	0,013041	0,014311	3583382619,400993
1713,152850	14,459169	4,721914	1,700000	0,000000	0,000000	0,082716	0,013061	0,014341	3583382619,410994
1713,152850	14,459169	4,721914	1,700000	0,000000	0,000000	0,082672	0,013073	0,014360	3583382619,420993
1713,167426	14,505065	4,715681	1,700000	0,000000	0,000000	0,082602	0,013099	0,014382	3583382619,430995
1713,167426	14,505065	4,715681	1,700000	0,000000	0,000000	0,082560	0,013115	0,014396	3583382619,440994
1713,215297	14,519389	4,709173	1,700000	0,000000	0,000000	0,082491	0,013130	0,014422	3583382619,450996
1713,215297	14,519389	4,709173	1,700000	0,000000	0,000000	0,082450	0,013139	0,014438	3583382619,460993
1713,234420	14,540823	4,702611	1,700000	0,000000	0,000000	0,082380	0,013163	0,014453	3583382619,470996
1713,234420	14,540823	4,702611	1,700000	0,000000	0,000000	0,082338	0,013178	0,014463	3583382619,480994
1713,243597	14,573879	4,695972	1,700000	0,000000	0,000000	0,082267	0,013195	0,014477	3583382619,490997
1713,243597	14,573879	4,695972	1,700000	0,000000	0,000000	0,082224	0,013205	0,014485	3583382619,500995
1713,289377	14,600268	4,690595	1,700000	0,000000	0,000000	0,082152	0,013214	0,014503	3583382619,510997
1713,289377	14,600268	4,690595	1,700000	0,000000	0,000000	0,082109	0,013220	0,014514	3583382619,520994
1713,339450	14,655571	4,683267	1,700000	0,000000	0,000000	0,082045	0,013242	0,014532	3583382619,530997
1713,339450	14,655571	4,683267	1,700000	0,000000	0,000000	0,082007	0,013255	0,014542	3583382619,540996
1713,359053	14,659113	4,676863	1,700000	0,000000	0,000000	0,081933	0,013282	0,014570	3583382619,550999
1713,359053	14,659113	4,676863	1,700000	0,000000	0,000000	0,081889	0,013299	0,014587	3583382619,560997
1713,405991	14,682347	4,670942	1,700000	0,000000	0,000000	0,081818	0,013317	0,014599	3583382619,570998
1713,405991	14,682347	4,670942	1,700000	0,000000	0,000000	0,081775	0,013328	0,014606	3583382619,580995
1713,445140	14,734029	4,665303	1,700000	0,000000	0,000000	0,081708	0,013353	0,014619	3583382619,590998
1713,445140	14,734029	4,665303	1,700000	0,000000	0,000000	0,081667	0,013368	0,014627	3583382619,600997
1713,483857	14,732819	4,657455	1,700000	0,000000	0,000000	0,081604	0,013393	0,014653	3583382619,610999
1713,483857	14,732819	4,657455	1,700000	0,000000	0,000000	0,081566	0,013408	0,014668	3583382619,620997
1713,521627	14,769266	4,651407	1,700000	0,000000	0,000000	0,081488	0,013432	0,014677	3583382619,631000
1713,521627	14,769266	4,651407	1,700000	0,000000	0,000000	0,081442	0,013447	0,014682	3583382619,640997
1713,528056	14,797945	4,645059	1,700000	0,000000	0,000000	0,081372	0,013470	0,014700	3583382619,651000
1713,528056	14,797945	4,645059	1,700000	0,000000	0,000000	0,081329	0,013485	0,014710	3583382619,660999
1713,567191	14,831885	4,638998	1,700000	0,000000	0,000000	0,081260	0,013496	0,014728	3583382619,671001
1713,567191	14,831885	4,638998	1,700000	0,000000	0,000000	0,081218	0,013503	0,014739	3583382619,680999
1713,580049	14,876324	4,632812	1,700000	0,000000	0,000000	0,081151	0,013522	0,014759	3583382619,691001
1713,580049	14,876324	4,632812	1,700000	0,000000	0,000000	0,081110	0,013534	0,014771	3583382619,700999
1713,642857	14,910769	4,625926	1,700000	0,000000	0,000000	0,081043	0,013546	0,014796	3583382619,711001
1713,642857	14,910769	4,625926	1,700000	0,000000	0,000000	0,081002	0,013554	0,014811	3583382619,721000
1713,653705	14,931219	4,618761	1,700000	0,000000	0,000000	0,080930	0,013583	0,014833	3583382619,731002
1713,653705	14,931219	4,618761	1,700000	0,000000	0,000000	0,080887	0,013601	0,014847	3583382619,741001
1713,689610	14,957372	4,612628	1,700000	0,000000	0,000000	0,080811	0,013616	0,014863	3583382619,751002
1713,689610	14,957372	4,612628	1,700000	0,000000	0,000000	0,080765	0,013625	0,014873	3583382619,761001
1713,754501	15,023912	4,607591	1,700000	0,000000	0,000000	0,080695	0,013645	0,014890	3583382619,771017
1713,754501	15,023912	4,607591	1,700000	0,000000	0,000000	0,080652	0,013656	0,014900	3583382619,781002
1713,771637	15,044020	4,600543	1,700000	0,000000	0,000000	0,080592	0,013689	0,014932	3583382619,791017
1713,771637	15,044020	4,600543	1,700000	0,000000	0,000000	0,080556	0,013709	0,014951	3583382619,801002
1713,805371	15,068984	4,592795	1,700000	0,000000	0,000000	0,080485	0,013728	0,014971	3583382619,811018
1713,805371	15,068984	4,592795	1,700000	0,000000	0,000000	0,080442	0,013739	0,014983	3583382619,821002
1713,774763	15,121879	4,586784	1,700000	0,000000	0,000000	0,080363	0,013759	0,015000	3583382619,831018
1713,774763	15,121879	4,586784	1,700000	0,000000	0,000000	0,080315	0,013772	0,015010	3583382619,841002
1713,844116	15,158113	4,580762	1,700000	0,000000	0,000000	0,080244	0,013767	0,015038	3583382619,851019
1713,844116	15,158113	4,580762	1,700000	0,000000	0,000000	0,080202	0,013764	0,015054	3583382619,861018
1713,886426	15,197249	4,575143	1,700000	0,000000	0,000000	0,080134	0,013790	0,015078	3583382619,871019
1713,886426	15,197249	4,575143	1,700000	0,000000	0,000000	0,080094	0,013805	0,015093	3583382619,881003
1713,898706	15,244938	4,566703	1,700000	0,000000	0,000000	0,080030	0,013831	0,015117	3583382619,891019
