x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1403,306432	-439,852211	-1,379873	1,400000	-0,440000	0,000000	-0,066489	0,003345	0,000328	3583989185,260701	-0,000000	-0,005993	0,000000	0,001160	0,000000	0,000000
1403,269064	-439,905313	-1,376721	1,400000	-0,440000	0,000000	-0,063970	0,003331	0,000306	3583989185,270703	-0,000000	-0,005968	0,000000	0,001116	0,000000	0,000000
1403,269064	-439,905313	-1,376721	1,400000	-0,440000	0,000000	-0,062361	0,003322	0,000293	3583989185,280703	-0,000000	-0,005944	0,000000	0,001088	0,000000	0,000000
1403,273179	-439,937089	-1,373174	1,400000	-0,440000	0,000000	-0,060055	0,003302	0,000264	3583989185,290704	-0,000000	-0,005920	0,000000	0,001048	0,000000	0,000000
1403,273179	-439,937089	-1,373174	1,400000	-0,440000	0,000000	-0,058576	0,003290	0,000247	3583989185,300703	-0,000000	-0,005895	0,000000	0,001022	0,000000	0,000000
1403,238704	-439,959984	-1,368042	1,400000	-0,440000	0,000000	-0,056191	0,003285	0,000224	3583989185,310704	-0,000000	-0,005870	0,000000	0,000981	0,000000	0,000000
1403,238704	-439,959984	-1,368042	1,400000	-0,440000	0,000000	-0,054664	0,003281	0,000210	3583989185,320702	-0,000000	-0,005845	0,000000	0,000954	0,000000	0,000000
1403,281681	-440,005283	-1,365663	1,400000	-0,440000	0,000000	-0,051624	0,003265	0,000192	3583989185,330705	-0,000000	-0,005820	0,000000	0,000901	0,000000	0,000000
1403,281681	-440,005283	-1,365663	1,400000	-0,440000	0,000000	-0,049700	0,003256	0,000181	3583989185,340704	-0,000000	-0,005795	0,000000	0,000867	0,000000	0,000000
1403,210161	-440,073633	-1,362647	1,400000	-0,440000	0,000000	-0,047510	0,003267	0,000157	3583989185,350705	-0,000000	-0,005770	0,000000	0,000829	0,000000	0,000000
1403,210161	-440,073633	-1,362647	1,400000	-0,440000	0,000000	-0,046101	0,003274	0,000142	3583989185,360702	-0,000000	-0,005745	0,000000	0,000805	0,000000	0,000000
1403,210161	-440,073633	-1,362647	1,400000	-0,440000	0,000000	-0,043969	0,003250	0,000106	3583989185,370703	-0,000000	-0,005719	0,000000	0,000767	0,000000	0,000000
1403,203610	-440,093100	-1,359406	1,400000	-0,440000	0,000000	-0,042595	0,003235	0,000085	3583989185,380705	-0,000000	-0,005693	0,000000	0,000743	0,000000	0,000000
1403,203610	-440,093100	-1,359406	1,400000	-0,440000	0,000000	-0,041679	0,003227	0,000072	3583989185,390704	-0,000000	-0,005668	0,000000	0,000727	0,000000	0,000000
1403,198373	-440,167166	-1,356044	1,400000	-0,440000	0,000000	-0,039756	0,003219	0,000056	3583989185,400706	-0,000000	-0,005642	0,000000	0,000694	0,000000	0,000000
1403,185721	-440,210078	-1,351980	1,400000	-0,440000	0,000000	-0,038508	0,003214	0,000046	3583989185,410706	-0,000000	-0,005615	0,000000	0,000672	0,000000	0,000000
1403,185721	-440,210078	-1,351980	1,400000	-0,440000	0,000000	-0,036337	0,003209	0,000011	3583989185,420704	-0,000000	-0,005589	0,000000	0,000634	0,000000	0,000000
1403,163345	-440,282611	-1,349580	1,400000	-0,440000	0,000000	-0,033330	0,003201	-0,000027	3583989185,430707	-0,000000	-0,005563	0,000000	0,000582	0,000000	0,000000
1403,163345	-440,282611	-1,349580	1,400000	-0,440000	0,000000	-0,031428	0,003196	-0,000050	3583989185,440705	-0,000000	-0,005536	0,000000	0,000549	0,000000	0,000000
1403,126594	-440,304772	-1,344629	1,400000	-0,440000	0,000000	-0,029242	0,003184	-0,000093	3583989185,450707	-0,000000	-0,005510	0,000000	0,000510	0,000000	0,000000
1403,126594	-440,304772	-1,344629	1,400000	-0,440000	0,000000	-0,027836	0,003177	-0,000118	3583989185,460707	-0,000000	-0,005483	0,000000	0,000486	0,000000	0,000000
1403,143809	-440,332511	-1,341337	1,400000	-0,440000	0,000000	-0,024940	0,003158	-0,000143	3583989185,470708	-0,000000	-0,005456	0,000000	0,000435	0,000000	0,000000
1403,143809	-440,332511	-1,341337	1,400000	-0,440000	0,000000	-0,023105	0,003147	-0,000157	3583989185,480704	-0,000000	-0,005429	0,000000	0,000403	0,000000	0,000000
1403,066771	-440,413277	-1,337807	1,400000	-0,440000	0,000000	-0,020607	0,003147	-0,000177	3583989185,490708	-0,000000	-0,005401	0,000000	0,000360	0,000000	0,000000
1403,066771	-440,413277	-1,337807	1,400000	-0,440000	0,000000	-0,019012	0,003147	-0,000189	3583989185,500708	-0,000000	-0,005374	0,000000	0,000332	0,000000	0,000000
1403,081895	-440,466473	-1,333026	1,400000	-0,440000	0,000000	-0,016564	0,003116	-0,000229	3583989185,510709	-0,000000	-0,005346	0,000000	0,000289	0,000000	0,000000
1403,081895	-440,466473	-1,333026	1,400000	-0,440000	0,000000	-0,015000	0,003098	-0,000252	3583989185,520708	-0,000000	-0,005318	0,000000	0,000262	0,000000	0,000000
1403,059358	-440,517096	-1,328681	1,400000	-0,440000	0,000000	-0,012077	0,003093	-0,000288	3583989185,530709	-0,000000	-0,005290	0,000000	0,000211	0,000000	0,000000
1403,059358	-440,517096	-1,328681	1,400000	-0,440000	0,000000	-0,010225	0,003090	-0,000309	3583989185,540707	-0,000000	-0,005262	0,000000	0,000178	0,000000	0,000000
1403,056380	-440,564236	-1,324466	1,400000	-0,440000	0,000000	-0,007300	0,003079	-0,000342	3583989185,550710	-0,000000	-0,005234	0,000000	0,000127	0,000000	0,000000
1403,056380	-440,564236	-1,324466	1,400000	-0,440000	0,000000	-0,005447	0,003073	-0,000362	3583989185,560708	-0,000000	-0,005206	0,000000	0,000095	0,000000	0,000000
1403,026301	-440,625954	-1,321093	1,400000	-0,440000	0,000000	-0,002573	0,003067	-0,000393	3583989185,570709	-0,000000	-0,005177	0,000000	0,000045	0,000000	0,000000
1403,026301	-440,625954	-1,321093	1,400000	-0,440000	0,000000	-0,000751	0,003064	-0,000411	3583989185,580709	-0,000000	-0,005148	0,000000	0,000013	0,000000	0,000000
1403,012974	-440,681824	-1,317233	1,400000	-0,440000	0,000000	0,001771	0,003051	-0,000447	3583989185,590710	-0,000000	-0,005119	0,000000	-0,000031	0,000000	0,000000
1403,012974	-440,681824	-1,317233	1,400000	-0,440000	0,000000	0,003380	0,003042	-0,000469	3583989185,600709	-0,000000	-0,004409	0,000000	-0,000059	0,000000	0,000000
1403,008250	-440,700387	-1,313651	1,400000	-0,440000	0,000000	0,005966	0,003032	-0,000504	3583989185,610710	-0,000000	-0,003706	0,000000	-0,000104	0,000000	0,000000
1403,008250	-440,700387	-1,313651	1,400000	-0,440000	0,000000	0,007614	0,003026	-0,000525	3583989185,620709	-0,000000	-0,003008	0,000000	-0,000133	0,000000	0,000000
1402,985044	-440,784884	-1,309988	1,400000	-0,440000	0,000000	0,010113	0,003020	-0,000545	3583989185,630711	-0,000000	-0,002317	0,000000	-0,000176	0,000000	0,000000
1402,985044	-440,784884	-1,309988	1,400000	-0,440000	0,000000	0,011708	0,003017	-0,000557	3583989185,640710	-0,000000	-0,001634	0,000000	-0,000204	0,000000	0,000000
1402,955161	-440,851655	-1,307502	1,400000	-0,440000	0,000000	0,014207	0,003006	-0,000598	3583989185,650712	-0,000000	-0,000958	0,000000	-0,000248	0,000000	0,000000
1402,955161	-440,851655	-1,307502	1,400000	-0,440000	0,000000	0,015803	0,002999	-0,000623	3583989185,660710	-0,000000	-0,000290	0,000000	-0,000276	0,000000	0,000000
1402,963885	-440,875350	-1,303388	1,400000	-0,440000	0,000000	0,017837	0,002983	-0,000664	3583989185,670712	-0,000000	0,000370	0,000000	-0,000311	0,000000	0,000000
1402,963885	-440,875350	-1,303388	1,400000	-0,440000	0,000000	0,019151	0,002973	-0,000689	3583989185,680709	-0,000000	0,001021	0,000000	-0,000334	0,000000	0,000000
1402,917338	-440,940865	-1,299054	1,400000	-0,440000	0,000000	0,021659	0,002971	-0,000714	3583989185,690712	-0,000000	0,001663	0,000000	-0,000378	0,000000	0,000000
1402,917338	-440,940865	-1,299054	1,400000	-0,440000	0,000000	0,023259	0,002969	-0,000729	3583989185,700712	-0,000000	0,002295	0,000000	-0,000406	0,000000	0,000000
1402,932919	-441,005516	-1,295312	1,400000	-0,440000	0,000000	0,026027	0,002950	-0,000764	3583989185,710713	-0,000000	0,002917	0,000000	-0,000454	0,000000	0,000000
1402,932919	-441,005516	-1,295312	1,400000	-0,440000	0,000000	0,027785	0,002939	-0,000785	3583989185,720711	-0,000000	0,003528	0,000000	-0,000485	0,000000	0,000000
1402,925892	-441,027465	-1,290005	1,400000	-0,440000	0,000000	0,030414	0,002938	-0,000823	3583989185,730713	-0,000000	0,004129	0,000000	-0,000531	0,000000	0,000000
1402,925892	-441,027465	-1,290005	1,400000	-0,440000	0,000000	0,032087	0,002937	-0,000846	3583989185,740712	-0,000000	0,004719	0,000000	-0,000560	0,000000	0,000000
1402,900300	-441,084188	-1,286236	1,400000	-0,440000	0,000000	0,035284	0,002934	-0,000869	3583989185,750714	-0,000000	0,005297	0,000000	-0,000616	0,000000	0,000000
1402,900300	-441,084188	-1,286236	1,400000	-0,440000	0,000000	0,037301	0,002932	-0,000883	3583989185,760717	-0,000000	0,005863	0,000000	-0,000651	0,000000	0,000000
1402,894091	-441,128336	-1,281702	1,400000	-0,440000	0,000000	0,040096	0,002921	-0,000913	3583989185,770715	-0,000000	0,006417	0,000000	-0,000700	0,000000	0,000000
1402,894091	-441,128336	-1,281702	1,400000	-0,440000	0,000000	0,041871	0,002914	-0,000932	3583989185,780712	-0,000000	0,006959	0,000000	-0,000731	0,000000	0,000000
1402,861378	-441,192393	-1,277106	1,400000	-0,440000	0,000000	0,044823	0,002908	-0,000961	3583989185,790715	-0,000000	0,007488	0,000000	-0,000782	0,000000	0,000000
1402,861378	-441,192393	-1,277106	1,400000	-0,440000	0,000000	0,046691	0,002904	-0,000978	3583989185,800714	-0,000000	0,008004	0,000000	-0,000815	0,000000	0,000000
1402,852808	-441,250013	-1,274022	1,400000	-0,440000	0,000000	0,049725	0,002888	-0,001014	3583989185,810715	-0,000000	0,008506	0,000000	-0,000868	0,000000	0,000000
1402,852808	-441,250013	-1,274022	1,400000	-0,440000	0,000000	0,051643	0,002879	-0,001036	3583989185,820714	-0,000000	0,008995	0,000000	-0,000901	0,000000	0,000000
1402,850286	-441,321246	-1,268638	1,400000	-0,440000	0,000000	0,054107	0,002870	-0,001072	3583989185,830716	-0,000000	0,009470	0,000000	-0,000944	0,000000	0,000000
1402,850286	-441,321246	-1,268638	1,400000	-0,440000	0,000000	0,055681	0,002865	-0,001093	3583989185,840713	-0,000000	0,009931	0,000000	-0,000972	0,000000	0,000000
1402,834235	-441,355375	-1,264944	1,400000	-0,440000	0,000000	0,058848	0,002860	-0,001135	3583989185,850716	-0,000000	0,010377	0,000000	-0,001027	0,000000	0,000000
1402,834235	-441,355375	-1,264944	1,400000	-0,440000	0,000000	0,060847	0,002858	-0,001160	3583989185,860714	-0,000000	0,010809	0,000000	-0,001062	0,000000	0,000000
1402,819531	-441,397908	-1,260973	1,400000	-0,440000	0,000000	0,063602	0,002850	-0,001188	3583989185,870720	-0,000000	0,011227	0,000000	-0,001110	0,000000	0,000000
1402,819531	-441,397908	-1,260973	1,400000	-0,440000	0,000000	0,065351	0,002845	-0,001206	3583989185,880716	-0,000000	0,011629	0,000000	-0,001141	0,000000	0,000000
1402,825086	-441,461787	-1,256829	1,400000	-0,440000	0,000000	0,068065	0,002836	-0,001233	3583989185,890718	-0,000000	0,012017	0,000000	-0,001188	0,000000	0,000000
1402,825086	-441,461787	-1,256829	1,400000	-0,440000	0,000000	0,069789	0,002831	-0,001249	3583989185,900716	-0,000000	0,012389	0,000000	-0,001218	0,000000	0,000000
1402,775497	-441,525722	-1,253541	1,400000	-0,440000	0,000000	0,072556	0,002830	-0,001285	3583989185,910717	-0,000000	0,012746	0,000000	-0,001266	0,000000	0,000000
1402,775497	-441,525722	-1,253541	1,400000	-0,440000	0,000000	0,074313	0,002829	-0,001306	3583989185,920716	-0,000000	0,013088	0,000000	-0,001297	0,000000	0,000000
1402,817599	-441,565832	-1,248596	1,400000	-0,440000	0,000000	0,076760	0,002809	-0,001344	3583989185,930718	-0,000000	0,013415	0,000000	-0,001340	0,000000	0,000000
1402,817599	-441,565832	-1,248596	1,400000	-0,440000	0,000000	0,078324	0,002797	-0,001367	3583989185,940717	-0,000000	0,013726	0,000000	-0,001367	0,000000	0,000000
1402,792246	-441,594299	-1,245468	1,400000	-0,440000	0,000000	0,081310	0,002807	-0,001397	3583989185,950718	-0,000000	0,014021	0,000000	-0,001419	0,000000	0,000000
1402,792246	-441,594299	-1,245468	1,400000	-0,440000	0,000000	0,083200	0,002812	-0,001415	3583989185,960716	-0,000000	0,014301	0,000000	-0,001452	0,000000	0,000000
1402,767723	-441,636609	-1,242064	1,400000	-0,440000	0,000000	0,085664	0,002806	-0,001437	3583989185,970719	-0,000000	0,014566	0,000000	-0,001495	0,000000	0,000000
1402,767723	-441,636609	-1,242064	1,400000	-0,440000	0,000000	0,087238	0,002802	-0,001451	3583989185,980716	-0,000000	0,014814	0,000000	-0,001523	0,000000	0,000000
1402,745438	-441,717507	-1,237722	1,400000	-0,440000	0,000000	0,089621	0,002790	-0,001476	3583989185,990720	-0,000000	0,015047	0,000000	-0,001564	0,000000	0,000000
1402,745438	-441,717507	-1,237722	1,400000	-0,440000	0,000000	0,091145	0,002782	-0,001491	3583989186,000719	-0,000000	0,015265	0,000000	-0,001591	0,000000	0,000000
1402,753419	-441,753397	-1,233663	1,400000	-0,440000	0,000000	0,093869	0,002769	-0,001532	3583989186,010720	-0,000000	0,015467	0,000000	-0,001638	0,000000	0,000000
1402,753419	-441,753397	-1,233663	1,400000	-0,440000	0,000000	0,095599	0,002761	-0,001557	3583989186,020718	-0,000000	0,015654	0,000000	-0,001669	0,000000	0,000000
1402,752057	-441,803004	-1,231209	1,400000	-0,440000	0,000000	0,098336	0,002759	-0,001586	3583989186,030720	-0,000000	0,015825	0,000000	-0,001716	0,000000	0,000000
1402,752057	-441,803004	-1,231209	1,400000	-0,440000	0,000000	0,100074	0,002758	-0,001604	3583989186,040718	-0,000000	0,015981	0,000000	-0,001747	0,000000	0,000000
1402,759099	-441,811748	-1,226300	1,400000	-0,440000	0,000000	0,102180	0,002757	-0,001634	3583989186,050722	-0,000000	0,016122	0,000000	-0,001783	0,000000	0,000000
1402,759099	-441,811748	-1,226300	1,400000	-0,440000	0,000000	0,103537	0,002756	-0,001652	3583989186,060720	-0,000000	0,016248	0,000000	-0,001807	0,000000	0,000000
1402,759099	-441,811748	-1,226300	1,400000	-0,440000	0,000000	0,106384	0,002759	-0,001667	3583989186,070721	-0,000000	0,016359	0,000000	-0,001857	0,000000	0,000000
1402,733741	-441,860235	-1,222653	1,400000	-0,440000	0,000000	0,108189	0,002760	-0,001676	3583989186,080720	-0,000000	0,016456	0,000000	-0,001888	0,000000	0,000000
1402,712077	-441,938824	-1,219653	1,400000	-0,440000	0,000000	0,109364	0,002761	-0,001681	3583989186,090721	-0,000000	0,016537	0,000000	-0,001909	0,000000	0,000000
1402,712077	-441,938824	-1,219653	1,400000	-0,440000	0,000000	0,111602	0,002752	-0,001703	3583989186,100720	-0,000000	0,016605	0,000000	-0,001948	0,000000	0,000000
1402,709379	-441,944330	-1,214719	1,400000	-0,440000	0,000000	0,114225	0,002737	-0,001748	3583989186,110722	-0,000000	0,016658	0,000000	-0,001994	0,000000	0,000000
1402,709379	-441,944330	-1,214719	1,400000	-0,440000	0,000000	0,115895	0,002729	-0,001775	3583989186,120721	-0,000000	0,016697	0,000000	-0,002023	0,000000	0,000000
1402,720264	-442,004491	-1,211153	1,400000	-0,440000	0,000000	0,118941	0,002722	-0,001794	3583989186,130722	-0,000000	0,016722	0,000000	-0,002076	0,000000	0,000000
1402,720264	-442,004491	-1,211153	1,400000	-0,440000	0,000000	0,120865	0,002718	-0,001805	3583989186,140720	-0,000000	0,016734	0,000000	-0,002109	0,000000	0,000000
1402,709630	-442,027565	-1,206755	1,400000	-0,440000	0,000000	0,123524	0,002720	-0,001835	3583989186,150723	-0,000000	0,016732	0,000000	-0,002156	0,000000	0,000000
1402,709630	-442,027565	-1,206755	1,400000	-0,440000	0,000000	0,125215	0,002722	-0,001854	3583989186,160721	-0,000000	0,016717	0,000000	-0,002185	0,000000	0,000000
1402,716798	-442,075301	-1,203207	1,400000	-0,440000	0,000000	0,128061	0,002718	-0,001874	3583989186,170723	-0,000000	0,016690	0,000000	-0,002235	0,000000	0,000000
1402,716798	-442,075301	-1,203207	1,400000	-0,440000	0,000000	0,129865	0,002716	-0,001887	3583989186,180723	-0,000000	0,016649	0,000000	-0,002267	0,000000	0,000000
1402,762320	-442,077578	-1,199869	1,400000	-0,440000	0,000000	0,132443	0,002718	-0,001913	3583989186,190724	-0,000000	0,016597	0,000000	-0,002312	0,000000	0,000000
1402,762320	-442,077578	-1,199869	1,400000	-0,440000	0,000000	0,134085	0,002718	-0,001929	3583989186,200724	-0,000000	0,016531	0,000000	-0,002340	0,000000	0,000000
1402,725140	-442,150916	-1,196643	1,400000	-0,440000	0,000000	0,136482	0,002737	-0,001939	3583989186,210724	-0,000000	0,016451	0,000000	-0,002382	0,000000	0,000000
1402,725140	-442,150916	-1,196643	1,400000	-0,440000	0,000000	0,138015	0,002748	-0,001946	3583989186,220723	-0,000000	0,016359	0,000000	-0,002409	0,000000	0,000000
1402,744625	-442,132203	-1,192688	1,400000	-0,440000	0,000000	0,140302	0,002740	-0,001979	3583989186,230725	-0,000000	0,016255	0,000000	-0,002449	0,000000	0,000000
1402,744625	-442,132203	-1,192688	1,400000	-0,440000	0,000000	0,141767	0,002735	-0,001999	3583989186,240724	-0,000000	0,016139	0,000000	-0,002474	0,000000	0,000000
1402,725501	-442,201877	-1,190274	1,400000	-0,440000	0,000000	0,144302	0,002740	-0,002003	3583989186,250724	-0,000000	0,016012	0,000000	-0,002519	0,000000	0,000000
1402,725501	-442,201877	-1,190274	1,400000	-0,440000	0,000000	0,145918	0,002743	-0,002006	3583989186,260723	-0,000000	0,015875	0,000000	-0,002547	0,000000	0,000000
1402,737672	-442,224064	-1,187380	1,400000	-0,440000	0,000000	0,147933	0,002737	-0,002035	3583989186,270725	-0,000000	0,015728	0,000000	-0,002582	0,000000	0,000000
1402,737672	-442,224064	-1,187380	1,400000	-0,440000	0,000000	0,149234	0,002734	-0,002053	3583989186,280723	-0,000000	0,015571	0,000000	-0,002605	0,000000	0,000000
1402,777746	-442,248174	-1,183906	1,400000	-0,440000	0,000000	0,151250	0,002736	-0,002072	3583989186,290726	-0,000000	0,015406	0,000000	-0,002640	0,000000	0,000000
1402,777746	-442,248174	-1,183906	1,400000	-0,440000	0,000000	0,152552	0,002738	-0,002084	3583989186,300725	-0,000000	0,015232	0,000000	-0,002663	0,000000	0,000000
1402,744032	-442,270540	-1,180571	1,400000	-0,440000	0,000000	0,154798	0,002755	-0,002101	3583989186,310727	-0,000000	0,015051	0,000000	-0,002702	0,000000	0,000000
1402,744032	-442,270540	-1,180571	1,400000	-0,440000	0,000000	0,156238	0,002765	-0,002111	3583989186,320724	-0,000000	0,014862	0,000000	-0,002727	0,000000	0,000000
1402,773371	-442,310989	-1,178248	1,400000	-0,440000	0,000000	0,158512	0,002758	-0,002126	3583989186,330727	-0,000000	0,014666	0,000000	-0,002767	0,000000	0,000000
1402,773371	-442,310989	-1,178248	1,400000	-0,440000	0,000000	0,159970	0,002753	-0,002135	3583989186,340726	-0,000000	0,014464	0,000000	-0,002792	0,000000	0,000000
1402,768018	-442,312727	-1,174087	1,400000	-0,440000	0,000000	0,161854	0,002762	-0,002157	3583989186,350728	-0,000000	0,014257	0,000000	-0,002825	0,000000	0,000000
1402,768018	-442,312727	-1,174087	1,400000	-0,440000	0,000000	0,163076	0,002768	-0,002170	3583989186,360727	-0,000000	0,014043	0,000000	-0,002846	0,000000	0,000000
1402,781037	-442,367164	-1,171780	1,400000	-0,440000	0,000000	0,165544	0,002769	-0,002178	3583989186,370728	-0,000000	0,013825	0,000000	-0,002889	0,000000	0,000000
1402,781037	-442,367164	-1,171780	1,400000	-0,440000	0,000000	0,167120	0,002770	-0,002183	3583989186,380725	-0,000000	0,013602	0,000000	-0,002917	0,000000	0,000000
1402,772171	-442,414092	-1,167975	1,400000	-0,440000	0,000000	0,169068	0,002775	-0,002208	3583989186,390728	-0,000000	0,013375	0,000000	-0,002951	0,000000	0,000000
1402,772171	-442,414092	-1,167975	1,400000	-0,440000	0,000000	0,170329	0,002779	-0,002223	3583989186,400727	-0,000000	0,013144	0,000000	-0,002973	0,000000	0,000000
1402,794611	-442,424886	-1,163800	1,400000	-0,440000	0,000000	0,172681	0,002777	-0,002250	3583989186,410728	-0,000000	0,012910	0,000000	-0,003014	0,000000	0,000000
1402,794611	-442,424886	-1,163800	1,400000	-0,440000	0,000000	0,174185	0,002776	-0,002267	3583989186,420728	-0,000000	0,012673	0,000000	-0,003040	0,000000	0,000000
1402,795530	-442,475616	-1,160627	1,400000	-0,440000	0,000000	0,176830	0,002784	-0,002282	3583989186,430729	-0,000000	0,012434	0,000000	-0,003086	0,000000	0,000000
1402,795530	-442,475616	-1,160627	1,400000	-0,440000	0,000000	0,178512	0,002789	-0,002290	3583989186,440728	-0,000000	0,012192	0,000000	-0,003116	0,000000	0,000000
1402,823122	-442,508067	-1,156772	1,400000	-0,440000	0,000000	0,180867	0,002793	-0,002316	3583989186,450729	-0,000000	0,011948	0,000000	-0,003157	0,000000	0,000000
1402,823122	-442,508067	-1,156772	1,400000	-0,440000	0,000000	0,182373	0,002795	-0,002331	3583989186,460728	-0,000000	0,011702	0,000000	-0,003183	0,000000	0,000000
1402,811861	-442,537262	-1,155247	1,400000	-0,440000	0,000000	0,184893	0,002807	-0,002353	3583989186,470730	-0,000000	0,011456	0,000000	-0,003227	0,000000	0,000000
1402,811861	-442,537262	-1,155247	1,400000	-0,440000	0,000000	0,186498	0,002814	-0,002366	3583989186,480730	-0,000000	0,011208	0,000000	-0,003255	0,000000	0,000000
1402,817528	-442,570002	-1,152536	1,400000	-0,440000	0,000000	0,188155	0,002814	-0,002386	3583989186,490730	-0,000000	0,010960	0,000000	-0,003284	0,000000	0,000000
1402,817528	-442,570002	-1,152536	1,400000	-0,440000	0,000000	0,189240	0,002814	-0,002398	3583989186,500729	-0,000000	0,010711	0,000000	-0,003303	0,000000	0,000000
1402,843631	-442,610083	-1,149416	1,400000	-0,440000	0,000000	0,191051	0,002816	-0,002418	3583989186,510731	-0,000000	0,010462	0,000000	-0,003334	0,000000	0,000000
1402,843631	-442,610083	-1,149416	1,400000	-0,440000	0,000000	0,192229	0,002818	-0,002430	3583989186,520730	-0,000000	0,010214	0,000000	-0,003355	0,000000	0,000000
1402,860423	-442,616975	-1,146336	1,400000	-0,440000	0,000000	0,194259	0,002829	-0,002453	3583989186,530731	-0,000000	0,009966	-0,000000	-0,003390	0,000000	0,000000
1402,860423	-442,616975	-1,146336	1,400000	-0,440000	0,000000	0,195568	0,002836	-0,002467	3583989186,540730	-0,000000	0,009718	-0,000000	-0,003413	0,000000	0,000000
1402,866504	-442,675804	-1,143448	1,400000	-0,440000	0,000000	0,197662	0,002846	-0,002479	3583989186,550732	-0,000000	0,009471	-0,000000	-0,003450	0,000000	0,000000
1402,866504	-442,675804	-1,143448	1,400000	-0,440000	0,000000	0,199010	0,002853	-0,002486	3583989186,560730	-0,000000	0,009226	-0,000000	-0,003473	0,000000	0,000000
1402,902805	-442,676317	-1,141069	1,400000	-0,440000	0,000000	0,201050	0,002859	-0,002513	3583989186,570733	-0,000000	0,008982	-0,000000	-0,003509	0,000000	0,000000
1402,902805	-442,676317	-1,141069	1,400000	-0,440000	0,000000	0,202366	0,002863	-0,002529	3583989186,580730	-0,000000	0,008739	-0,000000	-0,003532	0,000000	0,000000
1402,889723	-442,717702	-1,138047	1,400000	-0,440000	0,000000	0,204187	0,002879	-0,002540	3583989186,590733	-0,000000	0,008498	-0,000000	-0,003564	0,000000	0,000000
1402,889723	-442,717702	-1,138047	1,400000	-0,440000	0,000000	0,205369	0,002889	-0,002546	3583989186,600732	-0,000000	0,008259	-0,000000	-0,003584	0,000000	0,000000
1402,943875	-442,793847	-1,136029	1,400000	-0,440000	0,000000	0,207363	0,002890	-0,002566	3583989186,610733	-0,000000	0,008022	-0,000000	-0,003619	0,000000	0,000000
1402,943875	-442,793847	-1,136029	1,400000	-0,440000	0,000000	0,208650	0,002891	-0,002578	3583989186,620731	-0,000000	0,007787	-0,000000	-0,003642	0,000000	0,000000
1402,949639	-442,795451	-1,134030	1,400000	-0,440000	0,000000	0,210310	0,002913	-0,002616	3583989186,630733	-0,000000	0,007555	-0,000000	-0,003671	0,000000	0,000000
1402,949639	-442,795451	-1,134030	1,400000	-0,440000	0,000000	0,211395	0,002926	-0,002638	3583989186,640732	0,000000	0,007325	-0,000000	-0,003690	0,000000	0,000000
1402,955698	-442,868303	-1,131364	1,400000	-0,440000	0,000000	0,212926	0,002936	-0,002653	3583989186,650734	0,000000	0,007097	-0,000000	-0,003716	0,000000	0,000000
1402,955698	-442,868303	-1,131364	1,400000	-0,440000	0,000000	0,213933	0,002942	-0,002661	3583989186,660733	0,000000	0,006873	-0,000000	-0,003734	0,000000	0,000000
1402,984595	-442,892661	-1,129709	1,400000	-0,440000	0,000000	0,215680	0,002948	-0,002695	3583989186,670734	0,000000	0,006652	-0,000000	-0,003764	0,000000	0,000000
1402,984595	-442,892661	-1,129709	1,400000	-0,440000	0,000000	0,216818	0,002952	-0,002716	3583989186,680732	0,000000	0,006433	-0,000000	-0,003784	0,000000	0,000000
1402,984595	-442,892661	-1,129709	1,400000	-0,440000	0,000000	0,218244	0,002965	-0,002738	3583989186,690733	0,000000	0,006218	-0,000000	-0,003809	0,000000	0,000000
1403,022980	-442,896299	-1,126035	1,400000	-0,440000	0,000000	0,219188	0,002974	-0,002751	3583989186,700735	0,000000	0,006006	-0,000000	-0,003826	0,000000	0,000000
1403,045175	-442,936420	-1,122290	1,400000	-0,440000	0,000000	0,219841	0,002979	-0,002760	3583989186,710735	0,000000	0,005797	-0,000000	-0,003837	0,000000	0,000000
1403,045175	-442,936420	-1,122290	1,400000	-0,440000	0,000000	0,221773	0,002997	-0,002766	3583989186,720735	0,000000	0,005592	-0,000000	-0,003871	0,000000	0,000000
1402,999707	-443,002774	-1,119871	1,400000	-0,440000	0,000000	0,224505	0,003017	-0,002786	3583989186,730735	0,000000	0,005390	-0,000000	-0,003918	0,000000	0,000000
1402,999707	-443,002774	-1,119871	1,400000	-0,440000	0,000000	0,226238	0,003028	-0,002797	3583989186,740734	0,000000	0,005192	-0,000000	-0,003949	0,000000	0,000000
1403,070590	-443,011885	-1,116995	1,400000	-0,440000	0,000000	0,228326	0,003018	-0,002831	3583989186,750737	0,000000	0,004997	-0,000000	-0,003985	0,000000	0,000000
1403,070590	-443,011885	-1,116995	1,400000	-0,440000	0,000000	0,229669	0,003011	-0,002851	3583989186,760735	0,000000	0,004806	-0,000000	-0,004008	0,000000	0,000000
1403,066197	-443,079791	-1,113903	1,400000	-0,440000	0,000000	0,231702	0,003035	-0,002867	3583989186,770737	0,000000	0,004619	-0,000000	-0,004044	0,000000	0,000000
1403,066197	-443,079791	-1,113903	1,400000	-0,440000	0,000000	0,233013	0,003050	-0,002877	3583989186,780736	0,000000	0,004435	-0,000000	-0,004067	0,000000	0,000000
1403,070112	-443,104284	-1,111675	1,400000	-0,440000	0,000000	0,235112	0,003057	-0,002909	3583989186,790737	0,000000	0,004256	-0,000000	-0,004103	0,000000	0,000000
