x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1453,386524	-485,284917	-1,742826	1,450000	-0,540000	0,000000	-1,755740	0,003426	0,054738	3583829892,883221	-0,000208	-0,007933	-0,002308	-0,009348	0,001410	-0,015653
1453,363917	-485,378080	-1,736069	1,450000	-0,540000	0,000000	-1,751077	0,003403	0,054706	3583829892,893221	-0,000206	-0,007942	-0,002316	-0,009632	0,001420	-0,015633
1453,363917	-485,378080	-1,736069	1,450000	-0,540000	0,000000	-1,748260	0,003389	0,054687	3583829892,903222	-0,000202	-0,007956	-0,002325	-0,009800	0,001422	-0,015627
1453,359084	-485,406652	-1,729569	1,450000	-0,540000	0,000000	-1,743883	0,003372	0,054638	3583829892,913223	-0,000198	-0,007974	-0,002334	-0,010062	0,001426	-0,015591
1453,359084	-485,406652	-1,729569	1,450000	-0,540000	0,000000	-1,741238	0,003362	0,054609	3583829892,923222	-0,000193	-0,007996	-0,002345	-0,010216	0,001425	-0,015574
1453,316223	-485,447035	-1,723364	1,450000	-0,540000	0,000000	-1,737068	0,003353	0,054580	3583829892,933223	-0,000188	-0,008022	-0,002357	-0,010462	0,001420	-0,015558
1453,316223	-485,447035	-1,723364	1,450000	-0,540000	0,000000	-1,734548	0,003349	0,054562	3583829892,943222	-0,000181	-0,008054	-0,002370	-0,010605	0,001414	-0,015554
1453,325256	-485,492986	-1,717675	1,450000	-0,540000	0,000000	-1,730569	0,003329	0,054536	3583829892,953223	-0,000174	-0,008089	-0,002384	-0,010836	0,001421	-0,015540
1453,325256	-485,492986	-1,717675	1,450000	-0,540000	0,000000	-1,728165	0,003316	0,054520	3583829892,963223	-0,000166	-0,008130	-0,002400	-0,010968	0,001422	-0,015538
1453,252716	-485,554073	-1,714126	1,450000	-0,540000	0,000000	-1,724460	0,003313	0,054492	3583829892,973223	-0,000157	-0,008173	-0,002416	-0,011179	0,001413	-0,015523
1453,252716	-485,554073	-1,714126	1,450000	-0,540000	0,000000	-1,722222	0,003311	0,054475	3583829892,983223	-0,000147	-0,008223	-0,002433	-0,011299	0,001405	-0,015520
1453,240737	-485,582548	-1,709601	1,450000	-0,540000	0,000000	-1,719465	0,003280	0,054441	3583829892,993222	-0,000137	-0,008276	-0,002452	-0,011449	0,001423	-0,015498
1453,240737	-485,582548	-1,709601	1,450000	-0,540000	0,000000	-1,717800	0,003262	0,054420	3583829893,003222	-0,000125	-0,008333	-0,002471	-0,011531	0,001431	-0,015490
1453,242848	-485,614543	-1,705205	1,450000	-0,540000	0,000000	-1,715002	0,003247	0,054396	3583829893,013224	-0,000113	-0,008392	-0,002492	-0,011682	0,001435	-0,015479
1453,242848	-485,614543	-1,705205	1,450000	-0,540000	0,000000	-1,713312	0,003237	0,054382	3583829893,023221	-0,000100	-0,008456	-0,002513	-0,011763	0,001434	-0,015478
1453,205894	-485,656661	-1,704550	1,450000	-0,540000	0,000000	-1,710551	0,003232	0,054360	3583829893,033225	-0,000087	-0,008521	-0,002535	-0,011910	0,001428	-0,015470
1453,205894	-485,656661	-1,704550	1,450000	-0,540000	0,000000	-1,708883	0,003229	0,054348	3583829893,043224	-0,000072	-0,008592	-0,002558	-0,011988	0,001421	-0,015471
1453,208543	-485,693718	-1,701823	1,450000	-0,540000	0,000000	-1,707616	0,003213	0,054323	3583829893,053225	-0,000057	-0,008665	-0,002582	-0,012041	0,001427	-0,015460
1453,208543	-485,693718	-1,701823	1,450000	-0,540000	0,000000	-1,706851	0,003203	0,054308	3583829893,063224	-0,000042	-0,008739	-0,002607	-0,012063	0,001428	-0,015458
1453,155879	-485,749820	-1,699805	1,450000	-0,540000	0,000000	-1,705309	0,003198	0,054285	3583829893,073225	-0,000026	-0,008814	-0,002631	-0,012132	0,001422	-0,015448
1453,155879	-485,749820	-1,699805	1,450000	-0,540000	0,000000	-1,704378	0,003195	0,054270	3583829893,083226	-0,000010	-0,008891	-0,002657	-0,012163	0,001416	-0,015448
1453,117866	-485,800862	-1,700523	1,450000	-0,540000	0,000000	-1,703016	0,003172	0,054240	3583829893,093225	0,000006	-0,008969	-0,002682	-0,012221	0,001428	-0,015430
1453,117866	-485,800862	-1,700523	1,450000	-0,540000	0,000000	-1,702194	0,003159	0,054221	3583829893,103226	0,000024	-0,009048	-0,002708	-0,012245	0,001432	-0,015425
1453,111695	-485,808200	-1,700212	1,450000	-0,540000	0,000000	-1,701981	0,003135	0,054190	3583829893,113226	0,000041	-0,009128	-0,002735	-0,012231	0,001447	-0,015406
1453,111695	-485,808200	-1,700212	1,450000	-0,540000	0,000000	-1,701853	0,003121	0,054171	3583829893,123226	0,000058	-0,009207	-0,002762	-0,012213	0,001452	-0,015401
1453,126822	-485,854099	-1,701550	1,450000	-0,540000	0,000000	-1,701652	0,003110	0,054156	3583829893,133227	0,000075	-0,009284	-0,002788	-0,012199	0,001454	-0,015400
1453,126822	-485,854099	-1,701550	1,450000	-0,540000	0,000000	-1,701531	0,003104	0,054148	3583829893,143227	0,000092	-0,009360	-0,002815	-0,012180	0,001452	-0,015405
1453,097337	-485,860485	-1,703376	1,450000	-0,540000	0,000000	-1,701987	0,003106	0,054124	3583829893,153228	0,000109	-0,009435	-0,002841	-0,012126	0,001442	-0,015395
1453,097337	-485,860485	-1,703376	1,450000	-0,540000	0,000000	-1,702263	0,003107	0,054110	3583829893,163227	0,000126	-0,009508	-0,002866	-0,012084	0,001432	-0,015395
1453,097301	-485,912096	-1,708070	1,450000	-0,540000	0,000000	-1,703153	0,003096	0,054099	3583829893,173229	0,000142	-0,009579	-0,002891	-0,012004	0,001435	-0,015397
1453,097301	-485,912096	-1,708070	1,450000	-0,540000	0,000000	-1,703690	0,003089	0,054092	3583829893,183227	0,000158	-0,009646	-0,002916	-0,011947	0,001434	-0,015404
1453,019970	-485,966478	-1,710612	1,450000	-0,540000	0,000000	-1,705873	0,003085	0,054068	3583829893,193228	0,000173	-0,009711	-0,002939	-0,011790	0,001432	-0,015394
1453,019970	-485,966478	-1,710612	1,450000	-0,540000	0,000000	-1,707192	0,003083	0,054053	3583829893,203228	0,000187	-0,009770	-0,002961	-0,011687	0,001427	-0,015393
1453,038070	-485,982550	-1,712399	1,450000	-0,540000	0,000000	-1,708995	0,003051	0,054023	3583829893,213229	0,000200	-0,009826	-0,002982	-0,011555	0,001451	-0,015375
1453,038070	-485,982550	-1,712399	1,450000	-0,540000	0,000000	-1,710084	0,003032	0,054004	3583829893,223228	0,000213	-0,009877	-0,003002	-0,011468	0,001463	-0,015370
1453,034337	-486,021589	-1,717293	1,450000	-0,540000	0,000000	-1,711450	0,003027	0,053987	3583829893,233230	0,000224	-0,009924	-0,003022	-0,011365	0,001460	-0,015367
1453,034337	-486,021589	-1,717293	1,450000	-0,540000	0,000000	-1,712275	0,003024	0,053976	3583829893,243229	0,000235	-0,009968	-0,003041	-0,011295	0,001455	-0,015370
1452,912780	-486,010582	-1,734020	1,450000	-0,540000	0,000000	-1,714710	0,003021	0,053954	3583829893,253230	0,000246	-0,010010	-0,003058	-0,011128	0,001452	-0,015362
1452,912780	-486,010582	-1,734020	1,450000	-0,540000	0,000000	-1,716182	0,003019	0,053941	3583829893,263229	0,000255	-0,010047	-0,003075	-0,011022	0,001447	-0,015363
1452,822919	-486,074077	-1,744820	1,450000	-0,540000	0,000000	-1,723692	0,002970	0,053937	3583829893,273232	0,000264	-0,010081	-0,003090	-0,010547	0,001495	-0,015372
1452,822919	-486,074077	-1,744820	1,450000	-0,540000	0,000000	-1,728230	0,002940	0,053935	3583829893,283230	0,000269	-0,010101	-0,003102	-0,010258	0,001521	-0,015383
1453,001096	-486,095910	-1,730175	1,450000	-0,540000	0,000000	-1,735246	0,002887	0,053909	3583829893,293230	0,000273	-0,010114	-0,003112	-0,009820	0,001572	-0,015369
1453,001096	-486,095910	-1,730175	1,450000	-0,540000	0,000000	-1,739485	0,002854	0,053893	3583829893,303229	0,000275	-0,010117	-0,003120	-0,009556	0,001600	-0,015366
1453,007293	-486,129442	-1,736893	1,450000	-0,540000	0,000000	-1,736249	0,002905	0,053875	3583829893,313231	0,000276	-0,010114	-0,003127	-0,009750	0,001537	-0,015363
1453,007293	-486,129442	-1,736893	1,450000	-0,540000	0,000000	-1,734293	0,002936	0,053864	3583829893,323230	0,000277	-0,010117	-0,003133	-0,009865	0,001495	-0,015367
1452,987194	-486,162264	-1,741708	1,450000	-0,540000	0,000000	-1,735771	0,002957	0,053844	3583829893,333232	0,000279	-0,010122	-0,003141	-0,009769	0,001467	-0,015361
1452,987194	-486,162264	-1,741708	1,450000	-0,540000	0,000000	-1,736664	0,002970	0,053832	3583829893,343231	0,000281	-0,010126	-0,003147	-0,009710	0,001446	-0,015364
1453,004157	-486,194377	-1,747069	1,450000	-0,540000	0,000000	-1,739109	0,002970	0,053811	3583829893,353232	0,000282	-0,010130	-0,003152	-0,009556	0,001440	-0,015358
1453,004157	-486,194377	-1,747069	1,450000	-0,540000	0,000000	-1,740586	0,002970	0,053799	3583829893,363231	0,000282	-0,010130	-0,003157	-0,009463	0,001433	-0,015359
1452,979369	-486,251201	-1,752042	1,450000	-0,540000	0,000000	-1,743600	0,002976	0,053779	3583829893,373232	0,000282	-0,010130	-0,003160	-0,009276	0,001421	-0,015353
1452,979369	-486,251201	-1,752042	1,450000	-0,540000	0,000000	-1,745421	0,002980	0,053767	3583829893,383233	0,000281	-0,010126	-0,003163	-0,009164	0,001410	-0,015355
1452,964593	-486,310434	-1,756647	1,450000	-0,540000	0,000000	-1,748490	0,002973	0,053737	3583829893,393231	0,000279	-0,010120	-0,003165	-0,008977	0,001411	-0,015339
1452,964593	-486,310434	-1,756647	1,450000	-0,540000	0,000000	-1,750343	0,002968	0,053719	3583829893,403233	0,000277	-0,010111	-0,003165	-0,008866	0,001409	-0,015335
1452,954967	-486,329279	-1,762668	1,450000	-0,540000	0,000000	-1,753286	0,002960	0,053685	3583829893,413233	0,000274	-0,010101	-0,003166	-0,008689	0,001411	-0,015315
1452,954967	-486,329279	-1,762668	1,450000	-0,540000	0,000000	-1,755063	0,002955	0,053664	3583829893,423232	0,000270	-0,010088	-0,003165	-0,008585	0,001410	-0,015308
1452,913918	-486,425210	-1,768399	1,450000	-0,540000	0,000000	-1,758520	0,002948	0,053644	3583829893,433232	0,000267	-0,010073	-0,003164	-0,008379	0,001411	-0,015302
1452,913918	-486,425210	-1,768399	1,450000	-0,540000	0,000000	-1,760609	0,002944	0,053632	3583829893,443234	0,000262	-0,010056	-0,003162	-0,008259	0,001409	-0,015304
1452,930269	-486,442891	-1,771897	1,450000	-0,540000	0,000000	-1,764139	0,002925	0,053587	3583829893,453235	0,000257	-0,010037	-0,003159	-0,008051	0,001422	-0,015272
1452,930269	-486,442891	-1,771897	1,450000	-0,540000	0,000000	-1,766271	0,002913	0,053559	3583829893,463234	0,000252	-0,010015	-0,003155	-0,007931	0,001426	-0,015259
1452,930602	-486,513256	-1,777051	1,450000	-0,540000	0,000000	-1,768944	0,002913	0,053536	3583829893,473235	0,000246	-0,009991	-0,003152	-0,007779	0,001420	-0,015249
1452,930602	-486,513256	-1,777051	1,450000	-0,540000	0,000000	-1,770558	0,002913	0,053521	3583829893,483234	0,000240	-0,009966	-0,003147	-0,007693	0,001413	-0,015250
1452,902495	-486,605669	-1,779744	1,450000	-0,540000	0,000000	-1,773573	0,002913	0,053485	3583829893,493234	0,000233	-0,009940	-0,003142	-0,007522	0,001407	-0,015227
1452,902495	-486,605669	-1,779744	1,450000	-0,540000	0,000000	-1,775395	0,002913	0,053463	3583829893,503234	0,000226	-0,009912	-0,003137	-0,007425	0,001400	-0,015220
1452,891609	-486,678556	-1,780305	1,450000	-0,540000	0,000000	-1,777560	0,002902	0,053413	3583829893,513235	0,000219	-0,009883	-0,003131	-0,007308	0,001404	-0,015184
1452,891609	-486,678556	-1,780305	1,450000	-0,540000	0,000000	-1,778869	0,002895	0,053383	3583829893,523234	0,000212	-0,009853	-0,003124	-0,007245	0,001403	-0,015168
1452,861650	-486,735652	-1,781721	1,450000	-0,540000	0,000000	-1,779881	0,002887	0,053336	3583829893,533236	0,000204	-0,009822	-0,003118	-0,007200	0,001403	-0,015135
1452,861650	-486,735652	-1,781721	1,450000	-0,540000	0,000000	-1,780492	0,002882	0,053308	3583829893,543235	0,000197	-0,009791	-0,003111	-0,007180	0,001399	-0,015121
1452,880160	-486,800590	-1,780926	1,450000	-0,540000	0,000000	-1,781421	0,002867	0,053268	3583829893,553236	0,000189	-0,009760	-0,003105	-0,007141	0,001406	-0,015095
1452,880160	-486,800590	-1,780926	1,450000	-0,540000	0,000000	-1,781983	0,002858	0,053244	3583829893,563234	0,000182	-0,009729	-0,003098	-0,007125	0,001407	-0,015086
1452,906084	-486,908846	-1,781447	1,450000	-0,540000	0,000000	-1,782006	0,002860	0,053204	3583829893,573237	0,000175	-0,009698	-0,003092	-0,007141	0,001396	-0,015060
1452,906084	-486,908846	-1,781447	1,450000	-0,540000	0,000000	-1,782020	0,002861	0,053179	3583829893,583236	0,000168	-0,009667	-0,003085	-0,007158	0,001386	-0,015051
1452,866234	-486,991181	-1,779360	1,450000	-0,540000	0,000000	-1,782234	0,002872	0,053122	3583829893,593236	0,000160	-0,009636	-0,003079	-0,007163	0,001365	-0,015008
1452,866234	-486,991181	-1,779360	1,450000	-0,540000	0,000000	-1,782364	0,002878	0,053087	3583829893,603236	0,000154	-0,009607	-0,003073	-0,007173	0,001350	-0,014989
1452,841058	-487,063964	-1,777145	1,450000	-0,540000	0,000000	-1,781615	0,002867	0,053033	3583829893,613237	0,000147	-0,009577	-0,003066	-0,007236	0,001351	-0,014949
1452,841058	-487,063964	-1,777145	1,450000	-0,540000	0,000000	-1,781162	0,002859	0,053001	3583829893,623237	0,000140	-0,009549	-0,003060	-0,007281	0,001349	-0,014932
1452,828175	-487,135897	-1,773871	1,450000	-0,540000	0,000000	-1,780012	0,002845	0,052953	3583829893,633239	0,000134	-0,009522	-0,003055	-0,007368	0,001353	-0,014898
1452,828175	-487,135897	-1,773871	1,450000	-0,540000	0,000000	-1,779316	0,002837	0,052923	3583829893,643238	0,000128	-0,009496	-0,003050	-0,007427	0,001352	-0,014884
1452,778245	-487,280263	-1,770879	1,450000	-0,540000	0,000000	-1,777600	0,002826	0,052877	3583829893,653238	0,000123	-0,009471	-0,003045	-0,007547	0,001352	-0,014852
1452,778245	-487,280263	-1,770879	1,450000	-0,540000	0,000000	-1,776563	0,002820	0,052849	3583829893,663238	0,000118	-0,009447	-0,003040	-0,007625	0,001348	-0,014840
1452,774988	-487,361026	-1,765555	1,450000	-0,540000	0,000000	-1,774751	0,002797	0,052775	3583829893,673238	0,000113	-0,009425	-0,003036	-0,007749	0,001360	-0,014780
1452,774988	-487,361026	-1,765555	1,450000	-0,540000	0,000000	-1,773656	0,002782	0,052731	3583829893,683239	0,000109	-0,009405	-0,003033	-0,007829	0,001364	-0,014750
1452,743742	-487,433236	-1,759631	1,450000	-0,540000	0,000000	-1,770887	0,002772	0,052672	3583829893,693239	0,000105	-0,009387	-0,003031	-0,008010	0,001361	-0,014706
1452,743742	-487,433236	-1,759631	1,450000	-0,540000	0,000000	-1,769214	0,002766	0,052636	3583829893,703239	0,000102	-0,009371	-0,003029	-0,008123	0,001357	-0,014686
1452,741001	-487,538687	-1,752738	1,450000	-0,540000	0,000000	-1,765857	0,002751	0,052586	3583829893,713241	0,000099	-0,009357	-0,003028	-0,008337	0,001360	-0,014651
1452,741001	-487,538687	-1,752738	1,450000	-0,540000	0,000000	-1,763829	0,002741	0,052556	3583829893,723239	0,000098	-0,009347	-0,003028	-0,008469	0,001359	-0,014636
1452,716541	-487,588671	-1,746499	1,450000	-0,540000	0,000000	-1,759875	0,002734	0,052496	3583829893,733240	0,000097	-0,009340	-0,003029	-0,008717	0,001353	-0,014592
1452,716541	-487,588671	-1,746499	1,450000	-0,540000	0,000000	-1,757486	0,002730	0,052459	3583829893,743241	0,000097	-0,009337	-0,003032	-0,008867	0,001346	-0,014571
1452,681093	-487,686191	-1,739554	1,450000	-0,540000	0,000000	-1,753573	0,002718	0,052418	3583829893,753243	0,000098	-0,009338	-0,003035	-0,009109	0,001345	-0,014545
1452,681093	-487,686191	-1,739554	1,450000	-0,540000	0,000000	-1,751209	0,002710	0,052393	3583829893,763240	0,000100	-0,009343	-0,003040	-0,009255	0,001342	-0,014536
1452,643494	-487,743142	-1,732525	1,450000	-0,540000	0,000000	-1,747031	0,002692	0,052339	3583829893,773242	0,000102	-0,009352	-0,003046	-0,009510	0,001347	-0,014497
1452,643494	-487,743142	-1,732525	1,450000	-0,540000	0,000000	-1,744507	0,002681	0,052306	3583829893,783240	0,000107	-0,009367	-0,003053	-0,009661	0,001347	-0,014481
1452,616347	-487,804639	-1,725686	1,450000	-0,540000	0,000000	-1,740199	0,002659	0,052264	3583829893,793241	0,000112	-0,009386	-0,003062	-0,009920	0,001356	-0,014454
1452,616347	-487,804639	-1,725686	1,450000	-0,540000	0,000000	-1,737596	0,002646	0,052239	3583829893,803240	0,000118	-0,009411	-0,003073	-0,010073	0,001358	-0,014444
1452,593596	-487,856079	-1,718514	1,450000	-0,540000	0,000000	-1,733317	0,002627	0,052199	3583829893,813243	0,000126	-0,009440	-0,003085	-0,010327	0,001364	-0,014420
1452,593596	-487,856079	-1,718514	1,450000	-0,540000	0,000000	-1,730731	0,002616	0,052175	3583829893,823241	0,000136	-0,009476	-0,003100	-0,010476	0,001364	-0,014412
1452,563191	-487,889909	-1,712608	1,450000	-0,540000	0,000000	-1,726330	0,002600	0,052140	3583829893,833244	0,000146	-0,009517	-0,003115	-0,010734	0,001367	-0,014393
1452,563191	-487,889909	-1,712608	1,450000	-0,540000	0,000000	-1,723671	0,002591	0,052119	3583829893,843242	0,000159	-0,009566	-0,003134	-0,010883	0,001366	-0,014388
1452,565788	-487,930937	-1,705233	1,450000	-0,540000	0,000000	-1,719726	0,002573	0,052093	3583829893,853243	0,000172	-0,009620	-0,003153	-0,011109	0,001371	-0,014378
1452,565788	-487,930937	-1,705233	1,450000	-0,540000	0,000000	-1,717343	0,002562	0,052077	3583829893,863243	0,000188	-0,009682	-0,003176	-0,011238	0,001372	-0,014378
1452,518017	-487,996256	-1,701699	1,450000	-0,540000	0,000000	-1,712984	0,002557	0,052051	3583829893,873244	0,000205	-0,009748	-0,003199	-0,011487	0,001364	-0,014368
1452,518017	-487,996256	-1,701699	1,450000	-0,540000	0,000000	-1,710351	0,002553	0,052036	3583829893,883244	0,000224	-0,009825	-0,003225	-0,011628	0,001357	-0,014369
1452,517086	-488,013270	-1,695882	1,450000	-0,540000	0,000000	-1,707361	0,002533	0,052000	3583829893,893242	0,000244	-0,009907	-0,003253	-0,011790	0,001366	-0,014350
1452,517086	-488,013270	-1,695882	1,450000	-0,540000	0,000000	-1,705554	0,002520	0,051979	3583829893,903243	0,000267	-0,009996	-0,003283	-0,011878	0,001369	-0,014344
1452,529516	-488,061009	-1,692767	1,450000	-0,540000	0,000000	-1,702160	0,002512	0,051960	3583829893,913245	0,000290	-0,010089	-0,003315	-0,012062	0,001365	-0,014341
1452,529516	-488,061009	-1,692767	1,450000	-0,540000	0,000000	-1,700110	0,002507	0,051948	3583829893,923244	0,000316	-0,010191	-0,003348	-0,012163	0,001360	-0,014346
1452,507668	-488,124073	-1,690848	1,450000	-0,540000	0,000000	-1,697638	0,002509	0,051922	3583829893,933245	0,000343	-0,010297	-0,003383	-0,012288	0,001347	-0,014336
1452,507668	-488,124073	-1,690848	1,450000	-0,540000	0,000000	-1,696145	0,002510	0,051906	3583829893,943245	0,000372	-0,010410	-0,003420	-0,012353	0,001336	-0,014337
1452,449748	-488,129596	-1,686790	1,450000	-0,540000	0,000000	-1,694483	0,002502	0,051871	3583829893,953246	0,000401	-0,010527	-0,003457	-0,012427	0,001334	-0,014318
1452,449748	-488,129596	-1,686790	1,450000	-0,540000	0,000000	-1,693479	0,002498	0,051851	3583829893,963244	0,000432	-0,010648	-0,003495	-0,012460	0,001330	-0,014314
1452,443441	-488,147442	-1,686869	1,450000	-0,540000	0,000000	-1,691267	0,002472	0,051836	3583829893,973246	0,000463	-0,010771	-0,003534	-0,012567	0,001345	-0,014315
1452,443441	-488,147442	-1,686869	1,450000	-0,540000	0,000000	-1,689930	0,002456	0,051827	3583829893,983246	0,000496	-0,010898	-0,003575	-0,012620	0,001351	-0,014322
1452,458649	-488,221539	-1,686460	1,450000	-0,540000	0,000000	-1,689153	0,002444	0,051815	3583829893,993245	0,000529	-0,011027	-0,003616	-0,012638	0,001355	-0,014326
1452,458649	-488,221539	-1,686460	1,450000	-0,540000	0,000000	-1,688685	0,002437	0,051807	3583829894,003246	0,000563	-0,011156	-0,003658	-0,012637	0,001353	-0,014335
1452,439237	-488,265993	-1,685970	1,450000	-0,540000	0,000000	-1,688239	0,002439	0,051773	3583829894,013247	0,000597	-0,011283	-0,003699	-0,012634	0,001342	-0,014317
1452,439237	-488,265993	-1,685970	1,450000	-0,540000	0,000000	-1,687971	0,002440	0,051753	3583829894,023243	0,000630	-0,011410	-0,003740	-0,012621	0,001333	-0,014313
1452,437204	-488,322804	-1,687801	1,450000	-0,540000	0,000000	-1,687615	0,002433	0,051723	3583829894,033248	0,000664	-0,011537	-0,003781	-0,012613	0,001331	-0,014300
1452,437204	-488,322804	-1,687801	1,450000	-0,540000	0,000000	-1,687400	0,002429	0,051705	3583829894,043246	0,000697	-0,011662	-0,003822	-0,012597	0,001327	-0,014298
1452,393742	-488,409513	-1,689480	1,450000	-0,540000	0,000000	-1,687994	0,002425	0,051671	3583829894,053248	0,000731	-0,011786	-0,003863	-0,012531	0,001322	-0,014281
1452,393742	-488,409513	-1,689480	1,450000	-0,540000	0,000000	-1,688354	0,002423	0,051651	3583829894,063248	0,000763	-0,011905	-0,003902	-0,012480	0,001316	-0,014277
1452,365886	-488,414014	-1,691306	1,450000	-0,540000	0,000000	-1,689236	0,002405	0,051605	3583829894,073247	0,000795	-0,012021	-0,003941	-0,012398	0,001326	-0,014247
1452,365886	-488,414014	-1,691306	1,450000	-0,540000	0,000000	-1,689769	0,002394	0,051576	3583829894,083248	0,000825	-0,012132	-0,003978	-0,012338	0,001329	-0,014235
1452,353750	-488,446682	-1,694475	1,450000	-0,540000	0,000000	-1,690814	0,002376	0,051558	3583829894,093248	0,000855	-0,012239	-0,004015	-0,012247	0,001340	-0,014232
1452,353750	-488,446682	-1,694475	1,450000	-0,540000	0,000000	-1,691445	0,002365	0,051546	3583829894,103248	0,000884	-0,012339	-0,004051	-0,012182	0,001343	-0,014237
1452,354826	-488,495311	-1,697863	1,450000	-0,540000	0,000000	-1,693081	0,002354	0,051527	3583829894,113249	0,000911	-0,012434	-0,004086	-0,012056	0,001347	-0,014234
1452,354826	-488,495311	-1,697863	1,450000	-0,540000	0,000000	-1,694070	0,002347	0,051515	3583829894,123249	0,000937	-0,012521	-0,004118	-0,011971	0,001347	-0,014238
1452,356603	-488,543770	-1,700161	1,450000	-0,540000	0,000000	-1,696008	0,002343	0,051488	3583829894,133250	0,000962	-0,012603	-0,004150	-0,011829	0,001344	-0,014229
1452,356603	-488,543770	-1,700161	1,450000	-0,540000	0,000000	-1,697179	0,002341	0,051472	3583829894,143248	0,000984	-0,012678	-0,004179	-0,011735	0,001339	-0,014229
1452,351760	-488,535147	-1,704769	1,450000	-0,540000	0,000000	-1,698796	0,002340	0,051443	3583829894,153250	0,001005	-0,012748	-0,004206	-0,011614	0,001332	-0,014217
1452,351760	-488,535147	-1,704769	1,450000	-0,540000	0,000000	-1,699773	0,002340	0,051426	3583829894,163250	0,001025	-0,012812	-0,004232	-0,011534	0,001325	-0,014216
1452,301306	-488,624313	-1,710795	1,450000	-0,540000	0,000000	-1,702188	0,002338	0,051419	3583829894,173252	0,001043	-0,012873	-0,004256	-0,011366	0,001322	-0,014226
1452,301306	-488,624313	-1,710795	1,450000	-0,540000	0,000000	-1,703647	0,002337	0,051415	3583829894,183250	0,001059	-0,012926	-0,004277	-0,011259	0,001316	-0,014238
1452,269065	-488,676705	-1,718660	1,450000	-0,540000	0,000000	-1,706913	0,002316	0,051377	3583829894,193249	0,001074	-0,012974	-0,004297	-0,011041	0,001331	-0,014217
1452,269065	-488,676705	-1,718660	1,450000	-0,540000	0,000000	-1,708887	0,002303	0,051354	3583829894,203249	0,001086	-0,013014	-0,004314	-0,010905	0,001337	-0,014210
1452,301570	-488,702810	-1,717241	1,450000	-0,540000	0,000000	-1,713192	0,002283	0,051319	3583829894,213251	0,001096	-0,013048	-0,004329	-0,010627	0,001353	-0,014192
1452,301570	-488,702810	-1,717241	1,450000	-0,540000	0,000000	-1,715793	0,002271	0,051298	3583829894,223251	0,001104	-0,013072	-0,004342	-0,010456	0,001359	-0,014187
1452,314282	-488,793614	-1,722623	1,450000	-0,540000	0,000000	-1,716803	0,002276	0,051275	3583829894,233253	0,001110	-0,013090	-0,004352	-0,010384	0,001346	-0,014181
1452,314282	-488,793614	-1,722623	1,450000	-0,540000	0,000000	-1,717413	0,002279	0,051262	3583829894,243251	0,001116	-0,013106	-0,004361	-0,010337	0,001335	-0,014184
1452,296745	-488,797728	-1,727201	1,450000	-0,540000	0,000000	-1,719912	0,002286	0,051217	3583829894,253253	0,001120	-0,013122	-0,004369	-0,010174	0,001321	-0,014157
1452,296745	-488,797728	-1,727201	1,450000	-0,540000	0,000000	-1,721422	0,002291	0,051190	3583829894,263251	0,001123	-0,013133	-0,004376	-0,010074	0,001310	-0,014147
1452,286327	-488,860431	-1,731782	1,450000	-0,540000	0,000000	-1,724146	0,002286	0,051173	3583829894,273253	0,001125	-0,013142	-0,004381	-0,009900	0,001308	-0,014146
1452,286327	-488,860431	-1,731782	1,450000	-0,540000	0,000000	-1,725792	0,002284	0,051162	3583829894,283253	0,001126	-0,013146	-0,004384	-0,009794	0,001304	-0,014152
1452,246503	-488,943398	-1,736922	1,450000	-0,540000	0,000000	-1,728599	0,002278	0,051131	3583829894,293252	0,001125	-0,013147	-0,004386	-0,009618	0,001304	-0,014138
1452,246503	-488,943398	-1,736922	1,450000	-0,540000	0,000000	-1,730295	0,002275	0,051112	3583829894,303253	0,001123	-0,013144	-0,004386	-0,009511	0,001301	-0,014136
1452,279689	-488,991565	-1,740348	1,450000	-0,540000	0,000000	-1,733354	0,002257	0,051067	3583829894,313254	0,001120	-0,013139	-0,004385	-0,009321	0,001312	-0,014108
1452,279689	-488,991565	-1,740348	1,450000	-0,540000	0,000000	-1,735202	0,002246	0,051041	3583829894,323253	0,001116	-0,013128	-0,004383	-0,009208	0,001316	-0,014098
1452,242148	-489,064354	-1,744513	1,450000	-0,540000	0,000000	-1,737674	0,002253	0,051005	3583829894,333254	0,001111	-0,013116	-0,004380	-0,009057	0,001303	-0,014080
1452,242148	-489,064354	-1,744513	1,450000	-0,540000	0,000000	-1,739168	0,002257	0,050984	3583829894,343254	0,001105	-0,013100	-0,004375	-0,008967	0,001292	-0,014076
1452,232728	-489,152505	-1,749589	1,450000	-0,540000	0,000000	-1,741719	0,002244	0,050943	3583829894,353254	0,001099	-0,013083	-0,004370	-0,008814	0,001298	-0,014051
1452,232728	-489,152505	-1,749589	1,450000	-0,540000	0,000000	-1,743259	0,002237	0,050917	3583829894,363254	0,001091	-0,013063	-0,004363	-0,008723	0,001299	-0,014042
1452,208039	-489,223593	-1,753406	1,450000	-0,540000	0,000000	-1,746199	0,002228	0,050867	3583829894,373255	0,001083	-0,013042	-0,004356	-0,008548	0,001300	-0,014009
