x_m	y_m	psi_m	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway	psi_ref_filter	x_ref_filter	y_ref_filter
1488,528766	-477,651190	0,677152	0,604238	0,007474	-0,002244	3584087149,076240	0,002344	0,000990	-0,000006	-0,002109	-0,003341	-0,000494	0,000000	1481,037579	-475,224297
1488,505001	-477,812838	0,679355	0,607165	0,007472	-0,002303	3584087149,086232	0,002345	0,000994	-0,000005	-0,002119	-0,003339	-0,000481	0,000000	1481,047557	-475,236401
1488,505001	-477,812838	0,679355	0,608951	0,007466	-0,002333	3584087149,096232	0,002346	0,000998	-0,000005	-0,002126	-0,003336	-0,000474	0,000000	1481,057558	-475,248496
1488,441727	-478,007583	0,679255	0,610921	0,007449	-0,002410	3584087149,106232	0,002347	0,001002	-0,000004	-0,002133	-0,003329	-0,000456	0,000000	1481,067582	-475,260582
1488,371216	-478,165374	0,677757	0,612129	0,007435	-0,002452	3584087149,116242	0,002348	0,001006	-0,000003	-0,002137	-0,003323	-0,000447	0,000000	1481,077632	-475,272659
1488,371216	-478,165374	0,677757	0,612837	0,007398	-0,002550	3584087149,126232	0,002349	0,001010	-0,000003	-0,002139	-0,003308	-0,000425	0,000000	1481,087708	-475,284726
1488,271631	-478,337724	0,672966	0,612690	0,007343	-0,002667	3584087149,136242	0,002351	0,001014	-0,000002	-0,002139	-0,003288	-0,000398	0,000000	1481,097812	-475,296783
1488,271631	-478,337724	0,672966	0,612619	0,007306	-0,002733	3584087149,146233	0,002352	0,001018	-0,000002	-0,002138	-0,003274	-0,000384	0,000000	1481,107946	-475,308830
1488,271631	-478,337724	0,672966	0,610698	0,007240	-0,002836	3584087149,156233	0,002354	0,001022	-0,000002	-0,002132	-0,003249	-0,000360	0,000000	1481,118110	-475,320866
1488,191701	-478,483385	0,665371	0,609555	0,007196	-0,002893	3584087149,166234	0,002356	0,001026	-0,000001	-0,002128	-0,003233	-0,000348	0,000000	1481,128308	-475,332890
1488,191701	-478,483385	0,665371	0,608883	0,007166	-0,002923	3584087149,176241	0,002358	0,001030	-0,000001	-0,002125	-0,003221	-0,000341	0,000000	1481,138540	-475,344903
1488,042555	-478,664203	0,656124	0,605488	0,007111	-0,002995	3584087149,186234	0,002360	0,001034	-0,000001	-0,002114	-0,003201	-0,000325	0,000000	1481,148807	-475,356904
1488,042555	-478,664203	0,656124	0,603456	0,007075	-0,003033	3584087149,196233	0,002362	0,001038	-0,000001	-0,002106	-0,003187	-0,000317	0,000000	1481,159112	-475,368892
1487,948900	-478,785359	0,644537	0,598585	0,006989	-0,003123	3584087149,206242	0,002365	0,001042	-0,000001	-0,002089	-0,003156	-0,000297	0,000000	1481,169456	-475,380868
1487,948900	-478,785359	0,644537	0,595660	0,006933	-0,003172	3584087149,216242	0,002367	0,001046	-0,000001	-0,002079	-0,003136	-0,000286	0,000000	1481,179841	-475,392831
1487,791188	-478,873127	0,633076	0,589325	0,006859	-0,003245	3584087149,226234	0,002370	0,001051	-0,000001	-0,002057	-0,003108	-0,000270	0,000000	1481,190268	-475,404781
1487,791188	-478,873127	0,633076	0,585516	0,006809	-0,003285	3584087149,236234	0,002372	0,001055	-0,000001	-0,002044	-0,003090	-0,000262	0,000000	1481,200739	-475,416717
1487,621553	-479,028737	0,617494	0,578696	0,006713	-0,003339	3584087149,246236	0,002375	0,001059	-0,000001	-0,002020	-0,003056	-0,000250	0,000000	1481,211254	-475,428640
1487,621553	-479,028737	0,617494	0,574593	0,006650	-0,003367	3584087149,256243	0,002378	0,001063	-0,000001	-0,002006	-0,003033	-0,000244	0,000000	1481,221817	-475,440549
1487,460316	-479,073273	0,603964	0,565965	0,006541	-0,003440	3584087149,266234	0,002381	0,001067	-0,000001	-0,001976	-0,002994	-0,000228	0,000000	1481,232428	-475,452443
1487,460316	-479,073273	0,603964	0,560770	0,006471	-0,003480	3584087149,276244	0,002384	0,001071	-0,000001	-0,001957	-0,002968	-0,000220	0,000000	1481,243090	-475,464324
1487,299679	-479,162783	0,586447	0,552293	0,006360	-0,003517	3584087149,286236	0,002387	0,001076	-0,000001	-0,001928	-0,002929	-0,000212	0,000000	1481,253802	-475,476191
1487,099745	-479,238420	0,570501	0,547190	0,006289	-0,003535	3584087149,296246	0,002390	0,001080	-0,000001	-0,001910	-0,002903	-0,000209	0,000000	1481,264568	-475,488043
1487,099745	-479,238420	0,570501	0,537191	0,006178	-0,003576	3584087149,306235	0,002393	0,001084	-0,000001	-0,001875	-0,002864	-0,000200	0,000000	1481,275388	-475,499880
1486,889429	-479,295053	0,554979	0,524857	0,006028	-0,003627	3584087149,316247	0,002396	0,001089	-0,000002	-0,001832	-0,002811	-0,000190	0,000000	1481,286264	-475,511703
1486,889429	-479,295053	0,554979	0,517422	0,005933	-0,003652	3584087149,326237	0,002399	0,001093	-0,000002	-0,001806	-0,002777	-0,000184	0,000000	1481,297197	-475,523511
1486,889429	-479,295053	0,554979	0,506805	0,005788	-0,003686	3584087149,336241	0,002403	0,001098	-0,000002	-0,001769	-0,002725	-0,000178	0,000000	1481,308189	-475,535305
1486,699311	-479,340730	0,540560	0,500408	0,005695	-0,003701	3584087149,346238	0,002406	0,001102	-0,000002	-0,001747	-0,002693	-0,000175	0,000000	1481,319241	-475,547084
1486,523634	-479,329102	0,526887	0,496561	0,005635	-0,003706	3584087149,356247	0,002409	0,001107	-0,000002	-0,001733	-0,002671	-0,000175	0,000000	1481,330355	-475,558848
1486,523634	-479,329102	0,526887	0,488548	0,005519	-0,003722	3584087149,366237	0,002412	0,001111	-0,000002	-0,001705	-0,002630	-0,000172	0,000000	1481,341532	-475,570598
1486,523634	-479,329102	0,526887	0,478312	0,005375	-0,003723	3584087149,376235	0,002416	0,001116	-0,000003	-0,001670	-0,002579	-0,000172	0,000000	1481,352773	-475,582333
1486,278891	-479,322173	0,514138	0,472146	0,005284	-0,003718	3584087149,386239	0,002419	0,001120	-0,000003	-0,001648	-0,002547	-0,000174	0,000000	1481,364079	-475,594054
1486,278891	-479,322173	0,514138	0,468439	0,005224	-0,003711	3584087149,396239	0,002423	0,001125	-0,000003	-0,001635	-0,002526	-0,000177	0,000000	1481,375451	-475,605760
1486,049268	-479,311787	0,501515	0,461171	0,005086	-0,003700	3584087149,406239	0,002426	0,001129	-0,000003	-0,001610	-0,002477	-0,000180	0,000000	1481,386892	-475,617452
1486,049268	-479,311787	0,501515	0,456797	0,004998	-0,003688	3584087149,416250	0,002430	0,001134	-0,000003	-0,001595	-0,002446	-0,000183	0,000000	1481,398401	-475,629130
1485,839982	-479,343345	0,491696	0,449177	0,004850	-0,003672	3584087149,426238	0,002433	0,001138	-0,000003	-0,001568	-0,002394	-0,000188	0,000000	1481,409980	-475,640794
1485,839982	-479,343345	0,491696	0,444591	0,004755	-0,003658	3584087149,436250	0,002437	0,001143	-0,000003	-0,001552	-0,002361	-0,000192	0,000000	1481,421630	-475,652445
1485,627505	-479,287424	0,483793	0,437951	0,004611	-0,003657	3584087149,446240	0,002440	0,001147	-0,000003	-0,001529	-0,002310	-0,000193	0,000000	1481,433353	-475,664081
1485,627505	-479,287424	0,483793	0,433958	0,004519	-0,003652	3584087149,456247	0,002444	0,001151	-0,000003	-0,001515	-0,002278	-0,000195	0,000000	1481,445148	-475,675705
1485,458891	-479,224252	0,478592	0,428436	0,004374	-0,003623	3584087149,466241	0,002447	0,001156	-0,000003	-0,001496	-0,002227	-0,000202	0,000000	1481,457017	-475,687315
1485,218804	-479,162015	0,472776	0,425118	0,004282	-0,003600	3584087149,476250	0,002451	0,001160	-0,000004	-0,001484	-0,002195	-0,000208	0,000000	1481,468961	-475,698912
1485,218804	-479,162015	0,472776	0,421072	0,004155	-0,003557	3584087149,486239	0,002455	0,001164	-0,000004	-0,001470	-0,002150	-0,000219	0,000000	1481,480980	-475,710496
1485,042121	-479,094435	0,469293	0,416343	0,003978	-0,003501	3584087149,496251	0,002459	0,001168	-0,000003	-0,001453	-0,002088	-0,000232	0,000000	1481,493076	-475,722068
1485,042121	-479,094435	0,469293	0,413505	0,003867	-0,003463	3584087149,506240	0,002462	0,001172	-0,000003	-0,001443	-0,002049	-0,000242	0,000000	1481,505249	-475,733628
1485,042121	-479,094435	0,469293	0,410429	0,003725	-0,003409	3584087149,516248	0,002466	0,001175	-0,000003	-0,001433	-0,001999	-0,000255	0,000000	1481,517499	-475,745175
1484,795223	-479,067974	0,465386	0,408589	0,003634	-0,003372	3584087149,526241	0,002470	0,001179	-0,000003	-0,001426	-0,001968	-0,000264	0,000000	1481,529828	-475,756711
1484,665707	-478,982978	0,465551	0,407496	0,003574	-0,003345	3584087149,536252	0,002474	0,001182	-0,000003	-0,001422	-0,001947	-0,000271	0,000000	1481,542236	-475,768236
1484,665707	-478,982978	0,465551	0,405307	0,003435	-0,003313	3584087149,546242	0,002479	0,001186	-0,000003	-0,001415	-0,001898	-0,000279	0,000000	1481,554723	-475,779749
1484,665707	-478,982978	0,465551	0,404068	0,003295	-0,003256	3584087149,556251	0,002483	0,001189	-0,000003	-0,001410	-0,001849	-0,000293	0,000000	1481,567289	-475,791252
1484,450781	-478,978252	0,464572	0,403337	0,003205	-0,003217	3584087149,566243	0,002487	0,001192	-0,000002	-0,001408	-0,001818	-0,000302	0,000000	1481,579936	-475,802744
1484,450781	-478,978252	0,464572	0,402914	0,003146	-0,003189	3584087149,576243	0,002492	0,001194	-0,000002	-0,001406	-0,001798	-0,000309	0,000000	1481,592663	-475,814225
1484,324330	-478,916282	0,467163	0,402289	0,003020	-0,003166	3584087149,586244	0,002496	0,001197	-0,000002	-0,001404	-0,001754	-0,000315	0,000000	1481,605471	-475,825697
1484,324330	-478,916282	0,467163	0,401929	0,002938	-0,003147	3584087149,596250	0,002501	0,001199	-0,000002	-0,001403	-0,001725	-0,000320	0,000000	1481,618360	-475,837159
1484,147451	-478,862767	0,469621	0,402756	0,002834	-0,003107	3584087149,606244	0,002505	0,001202	-0,000001	-0,001406	-0,001689	-0,000330	0,000000	1481,631330	-475,848611
1484,147451	-478,862767	0,469621	0,403273	0,002766	-0,003078	3584087149,616256	0,002510	0,001203	-0,000001	-0,001408	-0,001665	-0,000337	0,000000	1481,644381	-475,860055
1484,017066	-478,848082	0,472274	0,404577	0,002649	-0,003034	3584087149,626244	0,002515	0,001205	-0,000001	-0,001412	-0,001625	-0,000348	0,000000	1481,657513	-475,871489
1484,017066	-478,848082	0,472274	0,405383	0,002574	-0,003004	3584087149,636244	0,002520	0,001207	-0,000001	-0,001415	-0,001599	-0,000355	0,000000	1481,670726	-475,882915
1483,910450	-478,826791	0,478105	0,406938	0,002471	-0,002975	3584087149,646245	0,002525	0,001208	-0,000001	-0,001420	-0,001563	-0,000363	0,000000	1481,684020	-475,894333
1483,910450	-478,826791	0,478105	0,407896	0,002404	-0,002953	3584087149,656243	0,002530	0,001209	-0,000001	-0,001424	-0,001540	-0,000368	0,000000	1481,697395	-475,905742
1483,753260	-478,896663	0,482686	0,410801	0,002315	-0,002927	3584087149,666242	0,002535	0,001209	-0,000001	-0,001434	-0,001509	-0,000375	0,000000	1481,710851	-475,917144
1483,753260	-478,896663	0,482686	0,412574	0,002257	-0,002907	3584087149,676242	0,002541	0,001210	-0,000001	-0,001440	-0,001489	-0,000380	0,000000	1481,724388	-475,928538
1483,756734	-478,807405	0,488523	0,415476	0,002153	-0,002917	3584087149,686246	0,002546	0,001210	-0,000001	-0,001450	-0,001453	-0,000378	0,000000	1481,738004	-475,939925
1483,756734	-478,807405	0,488523	0,417248	0,002086	-0,002920	3584087149,696255	0,002552	0,001210	-0,000001	-0,001456	-0,001430	-0,000378	0,000000	1481,751700	-475,951306
1483,677967	-478,824843	0,494748	0,420648	0,002041	-0,002881	3584087149,706245	0,002558	0,001209	-0,000001	-0,001468	-0,001415	-0,000387	0,000000	1481,765476	-475,962679
1483,677967	-478,824843	0,494748	0,422720	0,002008	-0,002853	3584087149,716252	0,002564	0,001208	-0,000002	-0,001476	-0,001404	-0,000394	0,000000	1481,779330	-475,974046
1483,669542	-478,875644	0,500798	0,426453	0,001951	-0,002839	3584087149,726247	0,002570	0,001208	-0,000002	-0,001489	-0,001384	-0,000398	0,000000	1481,793263	-475,985407
1483,669542	-478,875644	0,500798	0,428727	0,001912	-0,002826	3584087149,736254	0,002576	0,001206	-0,000003	-0,001497	-0,001371	-0,000401	0,000000	1481,807273	-475,996761
1483,606267	-478,866322	0,508460	0,432514	0,001879	-0,002833	3584087149,746247	0,002582	0,001205	-0,000003	-0,001510	-0,001360	-0,000400	0,000000	1481,821361	-476,008110
1483,606267	-478,866322	0,508460	0,434820	0,001853	-0,002833	3584087149,756257	0,002588	0,001203	-0,000004	-0,001518	-0,001351	-0,000400	0,000000	1481,835525	-476,019454
1483,696376	-478,906913	0,516942	0,439264	0,001807	-0,002825	3584087149,766247	0,002594	0,001202	-0,000005	-0,001533	-0,001335	-0,000402	0,000000	1481,849765	-476,030792
1483,696376	-478,906913	0,516942	0,441968	0,001773	-0,002816	3584087149,776246	0,002600	0,001199	-0,000006	-0,001543	-0,001324	-0,000405	0,000000	1481,864079	-476,042125
1483,734755	-478,936359	0,527463	0,446977	0,001783	-0,002822	3584087149,786247	0,002607	0,001197	-0,000007	-0,001560	-0,001328	-0,000404	0,000000	1481,878468	-476,053453
1483,734755	-478,936359	0,527463	0,450021	0,001783	-0,002821	3584087149,796247	0,002613	0,001195	-0,000008	-0,001571	-0,001329	-0,000404	0,000000	1481,892930	-476,064776
1483,820547	-479,006704	0,536078	0,456043	0,001792	-0,002828	3584087149,806249	0,002619	0,001192	-0,000009	-0,001592	-0,001332	-0,000403	0,000000	1481,907464	-476,076095
1483,971299	-479,082314	0,545647	0,459700	0,001792	-0,002827	3584087149,816255	0,002626	0,001189	-0,000010	-0,001605	-0,001333	-0,000403	0,000000	1481,922069	-476,087410
1483,971299	-479,082314	0,545647	0,465337	0,001820	-0,002850	3584087149,826247	0,002632	0,001186	-0,000011	-0,001624	-0,001343	-0,000398	0,000000	1481,936745	-476,098720
1483,971299	-479,082314	0,545647	0,472549	0,001891	-0,002890	3584087149,836256	0,002638	0,001183	-0,000013	-0,001650	-0,001368	-0,000389	0,000000	1481,951490	-476,110027
1484,080865	-479,141988	0,555283	0,476924	0,001928	-0,002909	3584087149,846249	0,002644	0,001180	-0,000014	-0,001665	-0,001382	-0,000385	0,000000	1481,966303	-476,121329
1484,080865	-479,141988	0,555283	0,479586	0,001944	-0,002916	3584087149,856259	0,002650	0,001177	-0,000015	-0,001674	-0,001388	-0,000384	0,000000	1481,981184	-476,132628
1484,200612	-479,224813	0,567081	0,485026	0,001991	-0,002940	3584087149,866250	0,002657	0,001174	-0,000016	-0,001693	-0,001405	-0,000379	0,000000	1481,996130	-476,143924
1484,200612	-479,224813	0,567081	0,488331	0,002014	-0,002949	3584087149,876257	0,002662	0,001171	-0,000018	-0,001705	-0,001413	-0,000377	0,000000	1482,011141	-476,155216
1484,387120	-479,300690	0,578510	0,495016	0,002069	-0,002984	3584087149,886250	0,002668	0,001168	-0,000019	-0,001728	-0,001433	-0,000369	0,000000	1482,026216	-476,166505
1484,387120	-479,300690	0,578510	0,499073	0,002096	-0,003000	3584087149,896258	0,002674	0,001165	-0,000021	-0,001742	-0,001443	-0,000365	0,000000	1482,041353	-476,177791
1484,598474	-479,412472	0,587835	0,506066	0,002180	-0,003035	3584087149,906250	0,002680	0,001161	-0,000022	-0,001767	-0,001473	-0,000357	0,000000	1482,056552	-476,189075
1484,598474	-479,412472	0,587835	0,510310	0,002225	-0,003052	3584087149,916260	0,002685	0,001158	-0,000024	-0,001781	-0,001489	-0,000354	0,000000	1482,071810	-476,200355
1484,828606	-479,449273	0,601841	0,516582	0,002330	-0,003102	3584087149,926251	0,002691	0,001155	-0,000025	-0,001803	-0,001526	-0,000342	0,000000	1482,087128	-476,211633
1484,828606	-479,449273	0,601841	0,520390	0,002387	-0,003128	3584087149,936261	0,002696	0,001152	-0,000026	-0,001817	-0,001546	-0,000337	0,000000	1482,102502	-476,222909
1485,021110	-479,558603	0,613202	0,528253	0,002506	-0,003153	3584087149,946251	0,002702	0,001149	-0,000028	-0,001844	-0,001589	-0,000331	0,000000	1482,117933	-476,234182
1485,021110	-479,558603	0,613202	0,533022	0,002572	-0,003164	3584087149,956261	0,002707	0,001146	-0,000029	-0,001861	-0,001612	-0,000328	0,000000	1482,133419	-476,245454
1485,279591	-479,680091	0,623071	0,540418	0,002682	-0,003210	3584087149,966252	0,002712	0,001143	-0,000031	-0,001886	-0,001651	-0,000318	0,000000	1482,148958	-476,256723
1485,279591	-479,680091	0,623071	0,544905	0,002742	-0,003233	3584087149,976255	0,002717	0,001140	-0,000032	-0,001902	-0,001672	-0,000313	0,000000	1482,164549	-476,267991
1485,516616	-479,750592	0,635100	0,551541	0,002875	-0,003290	3584087149,986252	0,002721	0,001137	-0,000033	-0,001925	-0,001719	-0,000300	0,000000	1482,180191	-476,279257
1485,516616	-479,750592	0,635100	0,555568	0,002949	-0,003321	3584087149,996262	0,002726	0,001134	-0,000035	-0,001939	-0,001745	-0,000293	0,000000	1482,195883	-476,290522
1485,730875	-479,809434	0,645596	0,562780	0,003081	-0,003363	3584087150,006253	0,002731	0,001132	-0,000036	-0,001964	-0,001791	-0,000283	0,000000	1482,211622	-476,301785
1485,730875	-479,809434	0,645596	0,567156	0,003154	-0,003383	3584087150,016249	0,002735	0,001129	-0,000037	-0,001980	-0,001817	-0,000278	0,000000	1482,227409	-476,313048
1485,992923	-479,872240	0,656854	0,573972	0,003277	-0,003415	3584087150,026259	0,002740	0,001127	-0,000039	-0,002004	-0,001861	-0,000271	0,000000	1482,243242	-476,324309
1485,992923	-479,872240	0,656854	0,578109	0,003345	-0,003429	3584087150,036261	0,002744	0,001125	-0,000040	-0,002018	-0,001885	-0,000268	0,000000	1482,259118	-476,335570
1486,234034	-479,958438	0,665002	0,585082	0,003484	-0,003458	3584087150,046254	0,002748	0,001122	-0,000041	-0,002042	-0,001933	-0,000261	0,000000	1482,275038	-476,346830
1486,511061	-480,021791	0,672494	0,589313	0,003561	-0,003472	3584087150,056263	0,002752	0,001120	-0,000043	-0,002057	-0,001961	-0,000258	0,000000	1482,290999	-476,358089
1486,511061	-480,021791	0,672494	0,595113	0,003697	-0,003509	3584087150,066251	0,002756	0,001119	-0,000044	-0,002077	-0,002008	-0,000250	0,000000	1482,307001	-476,369349
1486,511061	-480,021791	0,672494	0,601601	0,003882	-0,003552	3584087150,076252	0,002760	0,001117	-0,000045	-0,002100	-0,002073	-0,000239	0,000000	1482,323042	-476,380608
1486,719370	-480,075391	0,679356	0,605539	0,003988	-0,003574	3584087150,086255	0,002764	0,001115	-0,000046	-0,002114	-0,002110	-0,000235	0,000000	1482,339121	-476,391867
1486,719370	-480,075391	0,679356	0,607937	0,004045	-0,003583	3584087150,096263	0,002768	0,001114	-0,000047	-0,002122	-0,002131	-0,000233	0,000000	1482,355237	-476,403127
1487,014267	-480,122074	0,685758	0,612119	0,004156	-0,003605	3584087150,106255	0,002771	0,001113	-0,000048	-0,002137	-0,002169	-0,000228	0,000000	1482,371389	-476,414388
1487,014267	-480,122074	0,685758	0,614664	0,004216	-0,003614	3584087150,116254	0,002775	0,001112	-0,000050	-0,002146	-0,002191	-0,000226	0,000000	1482,387575	-476,425649
1487,220112	-480,142630	0,691460	0,618754	0,004363	-0,003633	3584087150,126255	0,002779	0,001110	-0,000051	-0,002160	-0,002242	-0,000221	0,000000	1482,403794	-476,436911
1487,220112	-480,142630	0,691460	0,621243	0,004445	-0,003640	3584087150,136264	0,002782	0,001110	-0,000052	-0,002169	-0,002271	-0,000220	0,000000	1482,420046	-476,448175
1487,434319	-480,162247	0,696671	0,625022	0,004570	-0,003648	3584087150,146255	0,002786	0,001109	-0,000053	-0,002182	-0,002315	-0,000218	0,000000	1482,436328	-476,459440
1487,434319	-480,162247	0,696671	0,627324	0,004639	-0,003649	3584087150,156267	0,002789	0,001108	-0,000054	-0,002190	-0,002339	-0,000218	0,000000	1482,452641	-476,470706
1487,633906	-480,204065	0,700221	0,630795	0,004759	-0,003652	3584087150,166256	0,002792	0,001108	-0,000055	-0,002202	-0,002381	-0,000217	0,000000	1482,468983	-476,481975
1487,633906	-480,204065	0,700221	0,632910	0,004825	-0,003650	3584087150,176267	0,002796	0,001108	-0,000056	-0,002209	-0,002404	-0,000218	0,000000	1482,485353	-476,493246
1487,780721	-480,217465	0,701538	0,635611	0,004937	-0,003661	3584087150,186257	0,002799	0,001107	-0,000056	-0,002219	-0,002443	-0,000216	0,000000	1482,501750	-476,504519
1487,780721	-480,217465	0,701538	0,637261	0,004999	-0,003663	3584087150,196266	0,002802	0,001107	-0,000057	-0,002224	-0,002465	-0,000215	0,000000	1482,518174	-476,515795
1488,041335	-480,181200	0,703595	0,638798	0,005087	-0,003665	3584087150,206257	0,002806	0,001107	-0,000058	-0,002230	-0,002496	-0,000215	0,000000	1482,534622	-476,527073
1488,041335	-480,181200	0,703595	0,639744	0,005134	-0,003661	3584087150,216265	0,002809	0,001108	-0,000059	-0,002233	-0,002512	-0,000216	0,000000	1482,551096	-476,538355
1488,226678	-480,186469	0,702979	0,641148	0,005259	-0,003641	3584087150,226258	0,002812	0,001108	-0,000060	-0,002238	-0,002556	-0,000221	0,000000	1482,567593	-476,549641
1488,226678	-480,186469	0,702979	0,642015	0,005328	-0,003624	3584087150,236256	0,002815	0,001108	-0,000060	-0,002241	-0,002580	-0,000225	0,000000	1482,584113	-476,560930
1488,374802	-480,169907	0,703433	0,642312	0,005437	-0,003611	3584087150,246258	0,002819	0,001109	-0,000061	-0,002242	-0,002618	-0,000228	0,000000	1482,600655	-476,572223
1488,374802	-480,169907	0,703433	0,642510	0,005496	-0,003599	3584087150,256266	0,002822	0,001110	-0,000062	-0,002243	-0,002639	-0,000231	0,000000	1482,617219	-476,583521
1488,504511	-480,182255	0,699844	0,642828	0,005583	-0,003580	3584087150,266258	0,002825	0,001111	-0,000062	-0,002244	-0,002669	-0,000235	0,000000	1482,633803	-476,594823
1488,504511	-480,182255	0,699844	0,643038	0,005630	-0,003565	3584087150,276268	0,002828	0,001112	-0,000063	-0,002245	-0,002685	-0,000239	0,000000	1482,650408	-476,606129
1488,607357	-480,136151	0,697211	0,641762	0,005703	-0,003556	3584087150,286259	0,002831	0,001113	-0,000063	-0,002240	-0,002711	-0,000242	0,000000	1482,667032	-476,617441
1488,607357	-480,136151	0,697211	0,641010	0,005740	-0,003546	3584087150,296268	0,002834	0,001114	-0,000064	-0,002238	-0,002724	-0,000244	0,000000	1482,683676	-476,628759
1488,794414	-480,072550	0,693777	0,639531	0,005797	-0,003517	3584087150,306259	0,002837	0,001115	-0,000064	-0,002232	-0,002744	-0,000251	0,000000	1482,700338	-476,640081
1488,794414	-480,072550	0,693777	0,638656	0,005824	-0,003495	3584087150,316267	0,002841	0,001117	-0,000065	-0,002229	-0,002753	-0,000256	0,000000	1482,717018	-476,651410
1488,896829	-479,989055	0,692271	0,636786	0,005908	-0,003453	3584087150,326261	0,002844	0,001119	-0,000065	-0,002223	-0,002783	-0,000267	0,000000	1482,733715	-476,662745
1488,896829	-479,989055	0,692271	0,635674	0,005953	-0,003422	3584087150,336267	0,002847	0,001120	-0,000065	-0,002219	-0,002798	-0,000274	0,000000	1482,750430	-476,674087
1488,990652	-479,937548	0,688656	0,634424	0,006013	-0,003366	3584087150,346257	0,002850	0,001122	-0,000066	-0,002215	-0,002819	-0,000287	0,000000	1482,767162	-476,685435
1488,990652	-479,937548	0,688656	0,633688	0,006043	-0,003328	3584087150,356269	0,002853	0,001124	-0,000066	-0,002212	-0,002830	-0,000296	0,000000	1482,783911	-476,696790
1489,058169	-479,920785	0,684354	0,631829	0,006092	-0,003280	3584087150,366261	0,002856	0,001126	-0,000066	-0,002206	-0,002847	-0,000308	0,000000	1482,800676	-476,708152
1489,058169	-479,920785	0,684354	0,630725	0,006114	-0,003246	3584087150,376269	0,002859	0,001129	-0,000066	-0,002202	-0,002854	-0,000316	0,000000	1482,817457	-476,719522
1489,161280	-479,824958	0,680846	0,628373	0,006148	-0,003215	3584087150,386261	0,002862	0,001131	-0,000066	-0,002193	-0,002866	-0,000323	0,000000	1482,834253	-476,730899
1489,161280	-479,824958	0,680846	0,626970	0,006162	-0,003192	3584087150,396272	0,002866	0,001133	-0,000066	-0,002189	-0,002871	-0,000329	0,000000	1482,851065	-476,742285
1489,188258	-479,782830	0,676304	0,624752	0,006204	-0,003135	3584087150,406261	0,002869	0,001136	-0,000066	-0,002181	-0,002886	-0,000342	0,000000	1482,867893	-476,753678
1489,188258	-479,782830	0,676304	0,623430	0,006223	-0,003096	3584087150,416270	0,002872	0,001139	-0,000066	-0,002176	-0,002892	-0,000352	0,000000	1482,884736	-476,765081
1489,251557	-479,704861	0,673092	0,620852	0,006239	-0,003052	3584087150,426262	0,002875	0,001141	-0,000066	-0,002167	-0,002897	-0,000362	0,000000	1482,901595	-476,776491
1489,251557	-479,704861	0,673092	0,619312	0,006242	-0,003020	3584087150,436261	0,002878	0,001144	-0,000065	-0,002162	-0,002898	-0,000370	0,000000	1482,918468	-476,787911
1489,260382	-479,660000	0,669524	0,617129	0,006262	-0,002966	3584087150,446263	0,002881	0,001147	-0,000065	-0,002154	-0,002905	-0,000383	0,000000	1482,935357	-476,799339
1489,260382	-479,660000	0,669524	0,615827	0,006267	-0,002928	3584087150,456275	0,002885	0,001150	-0,000065	-0,002150	-0,002907	-0,000392	0,000000	1482,952261	-476,810777
1489,317003	-479,539010	0,665939	0,613647	0,006267	-0,002883	3584087150,466262	0,002888	0,001153	-0,000065	-0,002142	-0,002907	-0,000402	0,000000	1482,969180	-476,822224
1489,317003	-479,539010	0,665939	0,612348	0,006260	-0,002852	3584087150,476273	0,002891	0,001156	-0,000064	-0,002137	-0,002904	-0,000410	0,000000	1482,986115	-476,833681
1489,266362	-479,483665	0,662102	0,610163	0,006272	-0,002780	3584087150,486264	0,002895	0,001159	-0,000064	-0,002130	-0,002908	-0,000427	0,000000	1483,003065	-476,845147
1489,266362	-479,483665	0,662102	0,608860	0,006272	-0,002732	3584087150,496273	0,002898	0,001162	-0,000063	-0,002125	-0,002908	-0,000438	0,000000	1483,020030	-476,856623
1489,308667	-479,383395	0,658963	0,606573	0,006246	-0,002677	3584087150,506263	0,002901	0,001166	-0,000063	-0,002117	-0,002899	-0,000451	0,000000	1483,037011	-476,868110
1489,308667	-479,383395	0,658963	0,605209	0,006223	-0,002639	3584087150,516272	0,002905	0,001169	-0,000062	-0,002113	-0,002891	-0,000461	0,000000	1483,054008	-476,879606
1489,279553	-479,345779	0,654563	0,603160	0,006219	-0,002572	3584087150,526263	0,002908	0,001172	-0,000061	-0,002105	-0,002889	-0,000476	0,000000	1483,071020	-476,891112
1489,279553	-479,345779	0,654563	0,601941	0,006210	-0,002527	3584087150,536274	0,002911	0,001176	-0,000061	-0,002101	-0,002886	-0,000487	0,000000	1483,088049	-476,902629
1489,269918	-479,215908	0,653853	0,599481	0,006186	-0,002480	3584087150,546265	0,002915	0,001179	-0,000060	-0,002093	-0,002878	-0,000498	0,000000	1483,105095	-476,914156
1489,269918	-479,215908	0,653853	0,598013	0,006165	-0,002447	3584087150,556274	0,002918	0,001182	-0,000059	-0,002087	-0,002870	-0,000506	0,000000	1483,122156	-476,925694
1489,244968	-479,185338	0,651466	0,596863	0,006142	-0,002371	3584087150,566264	0,002922	0,001186	-0,000058	-0,002083	-0,002862	-0,000524	0,000000	1483,139235	-476,937241
1489,244968	-479,185338	0,651466	0,596186	0,006121	-0,002321	3584087150,576272	0,002925	0,001189	-0,000057	-0,002081	-0,002854	-0,000536	0,000000	1483,156331	-476,948800
