x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1499,248834	-450,677582	5,362159	1,500000	-0,450000	0,000000	5,362357	-0,000812	-0,001024	3583923164,847668	0,002936	0,008993	0,008816	-0,001038	-0,013050	-0,004935
1499,269848	-450,506968	5,356718	1,500000	-0,450000	0,000000	5,359107	-0,000783	-0,000884	3583923164,857655	0,002821	0,009058	0,008784	-0,000889	-0,013067	-0,005055
1499,269848	-450,506968	5,356718	1,500000	-0,450000	0,000000	5,357143	-0,000765	-0,000800	3583923164,867661	0,002754	0,009104	0,008747	-0,000809	-0,013067	-0,005120
1499,290475	-450,341003	5,355477	1,500000	-0,450000	0,000000	5,353803	-0,000746	-0,000681	3583923164,877662	0,002631	0,009159	0,008708	-0,000657	-0,013071	-0,005219
1499,290475	-450,341003	5,355477	1,500000	-0,450000	0,000000	5,351786	-0,000734	-0,000609	3583923164,887661	0,002559	0,009198	0,008667	-0,000576	-0,013063	-0,005271
1499,269094	-450,123204	5,356277	1,500000	-0,450000	0,000000	5,350076	-0,000719	-0,000500	3583923164,897662	0,002500	0,009240	0,008633	-0,000512	-0,013063	-0,005360
1499,269094	-450,123204	5,356277	1,500000	-0,450000	0,000000	5,349043	-0,000710	-0,000434	3583923164,907660	0,002466	0,009271	0,008595	-0,000483	-0,013052	-0,005406
1499,225287	-450,029167	5,357060	1,500000	-0,450000	0,000000	5,348736	-0,000713	-0,000308	3583923164,917662	0,002462	0,009293	0,008556	-0,000493	-0,013035	-0,005514
1499,225287	-450,029167	5,357060	1,500000	-0,450000	0,000000	5,348551	-0,000715	-0,000232	3583923164,927661	0,002461	0,009312	0,008516	-0,000510	-0,013014	-0,005571
1499,237513	-449,860622	5,361831	1,500000	-0,450000	0,000000	5,348750	-0,000733	-0,000149	3583923164,937663	0,002474	0,009316	0,008468	-0,000546	-0,012978	-0,005636
1499,237513	-449,860622	5,361831	1,500000	-0,450000	0,000000	5,348870	-0,000744	-0,000099	3583923164,947662	0,002484	0,009323	0,008423	-0,000578	-0,012945	-0,005668
1499,217987	-449,727749	5,368179	1,500000	-0,450000	0,000000	5,350831	-0,000746	-0,000002	3583923164,957658	0,002573	0,009332	0,008393	-0,000706	-0,012927	-0,005746
1499,217987	-449,727749	5,368179	1,500000	-0,450000	0,000000	5,352016	-0,000747	0,000057	3583923164,967662	0,002629	0,009341	0,008359	-0,000792	-0,012906	-0,005785
1499,230283	-449,662373	5,375550	1,500000	-0,450000	0,000000	5,355245	-0,000756	0,000145	3583923164,977664	0,002770	0,009338	0,008330	-0,000985	-0,012880	-0,005854
1499,230283	-449,662373	5,375550	1,500000	-0,450000	0,000000	5,357196	-0,000761	0,000198	3583923164,987662	0,002858	0,009340	0,008296	-0,001109	-0,012854	-0,005887
1499,176687	-449,606555	5,384404	1,500000	-0,450000	0,000000	5,361293	-0,000759	0,000256	3583923164,997661	0,003037	0,009338	0,008275	-0,001345	-0,012836	-0,005925
1499,176687	-449,606555	5,384404	1,500000	-0,450000	0,000000	5,363769	-0,000758	0,000291	3583923165,007663	0,003149	0,009340	0,008246	-0,001494	-0,012814	-0,005940
1499,150281	-449,442868	5,395858	1,500000	-0,450000	0,000000	5,368769	-0,000779	0,000334	3583923165,017664	0,003363	0,009317	0,008213	-0,001774	-0,012772	-0,005965
1499,150281	-449,442868	5,395858	1,500000	-0,450000	0,000000	5,371790	-0,000791	0,000360	3583923165,027663	0,003495	0,009307	0,008176	-0,001948	-0,012737	-0,005972
1499,146293	-449,404199	5,408943	1,500000	-0,450000	0,000000	5,378150	-0,000809	0,000441	3583923165,037665	0,003767	0,009285	0,008149	-0,002295	-0,012701	-0,006033
1499,146293	-449,404199	5,408943	1,500000	-0,450000	0,000000	5,381992	-0,000820	0,000490	3583923165,047664	0,003933	0,009277	0,008115	-0,002508	-0,012670	-0,006063
1499,078395	-449,415527	5,421361	1,500000	-0,450000	0,000000	5,389493	-0,000828	0,000534	3583923165,057660	0,004253	0,009260	0,008093	-0,002910	-0,012641	-0,006087
1499,078395	-449,415527	5,421361	1,500000	-0,450000	0,000000	5,394025	-0,000833	0,000561	3583923165,067665	0,004447	0,009255	0,008060	-0,003154	-0,012613	-0,006094
1499,037229	-449,367381	5,436283	1,500000	-0,450000	0,000000	5,401679	-0,000863	0,000573	3583923165,077665	0,004766	0,009225	0,008017	-0,003559	-0,012559	-0,006088
1499,037229	-449,367381	5,436283	1,500000	-0,450000	0,000000	5,406303	-0,000881	0,000580	3583923165,087667	0,004959	0,009215	0,007970	-0,003803	-0,012517	-0,006076
1499,014461	-449,370686	5,449769	1,500000	-0,450000	0,000000	5,415003	-0,000908	0,000604	3583923165,097666	0,005334	0,009169	0,007943	-0,004258	-0,012467	-0,006082
1499,014461	-449,370686	5,449769	1,500000	-0,450000	0,000000	5,420259	-0,000925	0,000618	3583923165,107666	0,005572	0,009132	0,007917	-0,004528	-0,012427	-0,006077
1499,024709	-449,301004	5,465270	1,500000	-0,450000	0,000000	5,428773	-0,000944	0,000625	3583923165,117663	0,005948	0,009085	0,007898	-0,004968	-0,012384	-0,006065
1499,024709	-449,301004	5,465270	1,500000	-0,450000	0,000000	5,433917	-0,000955	0,000629	3583923165,127667	0,006182	0,009053	0,007872	-0,005226	-0,012349	-0,006050
1499,023135	-449,329183	5,476894	1,500000	-0,450000	0,000000	5,443161	-0,000958	0,000660	3583923165,137667	0,006594	0,009019	0,007863	-0,005698	-0,012324	-0,006060
1499,023135	-449,329183	5,476894	1,500000	-0,450000	0,000000	5,448745	-0,000960	0,000678	3583923165,147666	0,006850	0,008997	0,007841	-0,005974	-0,012299	-0,006058
1499,020164	-449,349797	5,490658	1,500000	-0,450000	0,000000	5,456720	-0,000961	0,000678	3583923165,157662	0,007208	0,008969	0,007822	-0,006373	-0,012273	-0,006037
1499,020164	-449,349797	5,490658	1,500000	-0,450000	0,000000	5,461538	-0,000962	0,000678	3583923165,167667	0,007431	0,008952	0,007792	-0,006604	-0,012248	-0,006016
1498,993967	-449,292512	5,500738	1,500000	-0,450000	0,000000	5,469896	-0,000964	0,000669	3583923165,177669	0,007807	0,008926	0,007768	-0,007018	-0,012221	-0,005988
1498,993967	-449,292512	5,500738	1,500000	-0,450000	0,000000	5,474946	-0,000965	0,000664	3583923165,187667	0,008040	0,008914	0,007731	-0,007255	-0,012195	-0,005963
1498,952948	-449,322062	5,510946	1,500000	-0,450000	0,000000	5,481987	-0,000976	0,000684	3583923165,197670	0,008361	0,008887	0,007697	-0,007594	-0,012161	-0,005963
1498,952948	-449,322062	5,510946	1,500000	-0,450000	0,000000	5,486240	-0,000983	0,000696	3583923165,207668	0,008565	0,008871	0,007655	-0,007785	-0,012131	-0,005955
1498,952637	-449,318294	5,518103	1,500000	-0,450000	0,000000	5,492850	-0,001003	0,000691	3583923165,217669	0,008870	0,008837	0,007610	-0,008098	-0,012086	-0,005932
1498,952637	-449,318294	5,518103	1,500000	-0,450000	0,000000	5,496843	-0,001016	0,000689	3583923165,227669	0,009064	0,008816	0,007560	-0,008271	-0,012050	-0,005910
1498,935933	-449,307590	5,524065	1,500000	-0,450000	0,000000	5,502088	-0,001023	0,000689	3583923165,237669	0,009315	0,008795	0,007516	-0,008508	-0,012018	-0,005891
1498,935933	-449,307590	5,524065	1,500000	-0,450000	0,000000	5,505257	-0,001028	0,000688	3583923165,247670	0,009476	0,008783	0,007466	-0,008634	-0,011989	-0,005871
1498,964922	-449,278767	5,528520	1,500000	-0,450000	0,000000	5,509531	-0,001037	0,000693	3583923165,257665	0,009687	0,008764	0,007416	-0,008817	-0,011956	-0,005856
1498,964922	-449,278767	5,528520	1,500000	-0,450000	0,000000	5,512112	-0,001043	0,000695	3583923165,267669	0,009823	0,008752	0,007363	-0,008910	-0,011927	-0,005839
1498,999820	-449,235576	5,531887	1,500000	-0,450000	0,000000	5,515435	-0,001035	0,000708	3583923165,277670	0,009997	0,008750	0,007319	-0,009042	-0,011912	-0,005831
1498,999820	-449,235576	5,531887	1,500000	-0,450000	0,000000	5,517442	-0,001030	0,000716	3583923165,287669	0,010111	0,008748	0,007269	-0,009103	-0,011894	-0,005818
1499,033458	-449,133829	5,531448	1,500000	-0,450000	0,000000	5,519987	-0,001013	0,000738	3583923165,297672	0,010251	0,008754	0,007227	-0,009191	-0,011889	-0,005819
1499,033458	-449,133829	5,531448	1,500000	-0,450000	0,000000	5,521524	-0,001003	0,000751	3583923165,307671	0,010345	0,008757	0,007178	-0,009227	-0,011876	-0,005811
1499,088574	-449,054056	5,529950	1,500000	-0,450000	0,000000	5,522278	-0,000984	0,000799	3583923165,317672	0,010406	0,008772	0,007134	-0,009221	-0,011877	-0,005837
1499,088574	-449,054056	5,529950	1,500000	-0,450000	0,000000	5,522733	-0,000972	0,000828	3583923165,327670	0,010449	0,008779	0,007085	-0,009199	-0,011867	-0,005845
1499,125377	-449,007546	5,524414	1,500000	-0,450000	0,000000	5,522415	-0,000943	0,000877	3583923165,337671	0,010461	0,008804	0,007045	-0,009137	-0,011877	-0,005872
1499,125377	-449,007546	5,524414	1,500000	-0,450000	0,000000	5,522222	-0,000925	0,000907	3583923165,347671	0,010473	0,008816	0,006999	-0,009082	-0,011873	-0,005880
1499,175226	-448,938372	5,517588	1,500000	-0,450000	0,000000	5,519913	-0,000900	0,000943	3583923165,357667	0,010389	0,008841	0,006953	-0,008917	-0,011878	-0,005893
1499,175226	-448,938372	5,517588	1,500000	-0,450000	0,000000	5,518518	-0,000885	0,000965	3583923165,367671	0,010343	0,008853	0,006905	-0,008801	-0,011871	-0,005894
1499,236118	-448,900226	5,510077	1,500000	-0,450000	0,000000	5,514973	-0,000856	0,001006	3583923165,377674	0,010198	0,008884	0,006862	-0,008573	-0,011880	-0,005911
1499,236118	-448,900226	5,510077	1,500000	-0,450000	0,000000	5,512831	-0,000839	0,001030	3583923165,387672	0,010113	0,008899	0,006817	-0,008420	-0,011876	-0,005914
1499,238941	-448,941998	5,497973	1,500000	-0,450000	0,000000	5,508563	-0,000804	0,001060	3583923165,397673	0,009932	0,008934	0,006778	-0,008158	-0,011890	-0,005921
1499,238941	-448,941998	5,497973	1,500000	-0,450000	0,000000	5,505984	-0,000783	0,001078	3583923165,407673	0,009823	0,008953	0,006738	-0,007986	-0,011888	-0,005916
1499,382553	-448,717323	5,488670	1,500000	-0,450000	0,000000	5,499634	-0,000770	0,001073	3583923165,417675	0,009534	0,008974	0,006685	-0,007618	-0,011878	-0,005889
1499,382553	-448,717323	5,488670	1,500000	-0,450000	0,000000	5,495798	-0,000761	0,001069	3583923165,427673	0,009360	0,008983	0,006638	-0,007385	-0,011862	-0,005865
1499,502990	-448,596832	5,477011	1,500000	-0,450000	0,000000	5,489797	-0,000699	0,001156	3583923165,437675	0,009097	0,009048	0,006620	-0,007040	-0,011908	-0,005926
1499,502990	-448,596832	5,477011	1,500000	-0,450000	0,000000	5,486171	-0,000662	0,001209	3583923165,447673	0,008933	0,009087	0,006593	-0,006822	-0,011926	-0,005955
1499,641500	-448,516240	5,462119	1,500000	-0,450000	0,000000	5,479365	-0,000592	0,001288	3583923165,457669	0,008629	0,009160	0,006581	-0,006440	-0,011980	-0,006007
1499,641500	-448,516240	5,462119	1,500000	-0,450000	0,000000	5,475253	-0,000549	0,001336	3583923165,467674	0,008444	0,009199	0,006563	-0,006202	-0,012003	-0,006031
1499,804509	-448,345196	5,449028	1,500000	-0,450000	0,000000	5,466873	-0,000469	0,001397	3583923165,477672	0,008068	0,009279	0,006559	-0,005742	-0,012065	-0,006064
1499,804509	-448,345196	5,449028	1,500000	-0,450000	0,000000	5,461810	-0,000420	0,001434	3583923165,487673	0,007840	0,009321	0,006547	-0,005460	-0,012093	-0,006075
1499,943180	-448,276086	5,434742	1,500000	-0,450000	0,000000	5,453570	-0,000327	0,001524	3583923165,497676	0,007474	0,009410	0,006557	-0,005014	-0,012171	-0,006136
1499,943180	-448,276086	5,434742	1,500000	-0,450000	0,000000	5,448591	-0,000270	0,001578	3583923165,507676	0,007253	0,009457	0,006556	-0,004742	-0,012208	-0,006164
1500,166263	-448,161584	5,419868	1,500000	-0,450000	0,000000	5,439928	-0,000181	0,001638	3583923165,517677	0,006865	0,009541	0,006564	-0,004280	-0,012279	-0,006195
1500,166263	-448,161584	5,419868	1,500000	-0,450000	0,000000	5,434694	-0,000127	0,001675	3583923165,527676	0,006630	0,009584	0,006563	-0,004001	-0,012311	-0,006206
1500,334948	-448,025444	5,406609	1,500000	-0,450000	0,000000	5,425644	-0,000006	0,001742	3583923165,537678	0,006217	0,009715	0,006573	-0,003524	-0,012414	-0,006241
1500,334948	-448,025444	5,406609	1,500000	-0,450000	0,000000	5,420176	0,000067	0,001782	3583923165,547676	0,005961	0,009797	0,006566	-0,003240	-0,012466	-0,006254
1500,571377	-447,862314	5,393309	1,500000	-0,450000	0,000000	5,411624	0,000178	0,001861	3583923165,557672	0,005572	0,009917	0,006576	-0,002795	-0,012559	-0,006301
1500,571377	-447,862314	5,393309	1,500000	-0,450000	0,000000	5,406457	0,000245	0,001908	3583923165,567682	0,005333	0,009987	0,006574	-0,002532	-0,012605	-0,006321
1500,833800	-447,718924	5,382041	1,500000	-0,450000	0,000000	5,398072	0,000379	0,002001	3583923165,577678	0,004962	0,010120	0,006603	-0,002103	-0,012723	-0,006381
1500,833800	-447,718924	5,382041	1,500000	-0,450000	0,000000	5,393005	0,000460	0,002058	3583923165,587678	0,004735	0,010197	0,006613	-0,001850	-0,012784	-0,006408
1501,102713	-447,599156	5,370881	1,500000	-0,450000	0,000000	5,385484	0,000613	0,002148	3583923165,597679	0,004411	0,010340	0,006658	-0,001472	-0,012920	-0,006464
1501,102713	-447,599156	5,370881	1,500000	-0,450000	0,000000	5,380940	0,000705	0,002203	3583923165,607677	0,004213	0,010423	0,006678	-0,001252	-0,012992	-0,006489
1501,346142	-447,399930	5,362293	1,500000	-0,450000	0,000000	5,373778	0,000867	0,002284	3583923165,617681	0,003909	0,010570	0,006730	-0,000897	-0,013136	-0,006533
1501,346142	-447,399930	5,362293	1,500000	-0,450000	0,000000	5,369451	0,000965	0,002332	3583923165,627676	0,003723	0,010656	0,006754	-0,000694	-0,013212	-0,006551
1501,632919	-447,195882	5,356673	1,500000	-0,450000	0,000000	5,363438	0,001121	0,002441	3583923165,637680	0,003471	0,010797	0,006807	-0,000404	-0,013352	-0,006623
1501,632919	-447,195882	5,356673	1,500000	-0,450000	0,000000	5,359805	0,001215	0,002506	3583923165,647678	0,003316	0,010880	0,006832	-0,000241	-0,013426	-0,006658
1501,935118	-447,005839	5,350312	1,500000	-0,450000	0,000000	5,355386	0,001385	0,002626	3583923165,657675	0,003143	0,011030	0,006897	-0,000038	-0,013581	-0,006741
1501,935118	-447,005839	5,350312	1,500000	-0,450000	0,000000	5,352716	0,001488	0,002699	3583923165,667679	0,003035	0,011119	0,006929	0,000071	-0,013664	-0,006782
1502,272453	-446,784896	5,349846	1,500000	-0,450000	0,000000	5,348586	0,001670	0,002818	3583923165,677680	0,002877	0,011278	0,007001	0,000256	-0,013831	-0,006862
1502,272453	-446,784896	5,349846	1,500000	-0,450000	0,000000	5,346091	0,001779	0,002890	3583923165,687677	0,002778	0,011371	0,007037	0,000354	-0,013920	-0,006901
1502,604418	-446,629702	5,347774	1,500000	-0,450000	0,000000	5,344399	0,001979	0,003021	3583923165,697680	0,002738	0,011541	0,007124	0,000409	-0,014105	-0,006991
1502,604418	-446,629702	5,347774	1,500000	-0,450000	0,000000	5,343377	0,002100	0,003100	3583923165,707680	0,002711	0,011640	0,007169	0,000428	-0,014206	-0,007037
1502,948739	-446,421256	5,349142	1,500000	-0,450000	0,000000	5,341940	0,002304	0,003209	3583923165,717681	0,002682	0,011812	0,007257	0,000469	-0,014394	-0,007104
1502,948739	-446,421256	5,349142	1,500000	-0,450000	0,000000	5,341073	0,002428	0,003275	3583923165,727681	0,002662	0,011912	0,007303	0,000479	-0,014496	-0,007136
1503,271138	-446,209203	5,352136	1,500000	-0,450000	0,000000	5,341090	0,002639	0,003398	3583923165,737682	0,002703	0,012087	0,007397	0,000443	-0,014690	-0,007215
1503,271138	-446,209203	5,352136	1,500000	-0,450000	0,000000	5,341101	0,002766	0,003472	3583923165,747680	0,002724	0,012189	0,007446	0,000408	-0,014797	-0,007254
1503,642707	-445,975363	5,355968	1,500000	-0,450000	0,000000	5,342293	0,002971	0,003600	3583923165,757677	0,002818	0,012357	0,007539	0,000311	-0,014985	-0,007340
1503,642707	-445,975363	5,355968	1,500000	-0,450000	0,000000	5,343014	0,003094	0,003678	3583923165,767681	0,002872	0,012454	0,007587	0,000240	-0,015088	-0,007383
1503,957947	-445,775830	5,363779	1,500000	-0,450000	0,000000	5,344967	0,003316	0,003817	3583923165,777684	0,003005	0,012635	0,007690	0,000105	-0,015294	-0,007478
1503,957947	-445,775830	5,363779	1,500000	-0,450000	0,000000	5,346147	0,003450	0,003902	3583923165,787681	0,003082	0,012741	0,007743	0,000011	-0,015407	-0,007525
1504,353634	-445,516561	5,372265	1,500000	-0,450000	0,000000	5,349952	0,003655	0,004032	3583923165,797682	0,003298	0,012905	0,007840	-0,000220	-0,015596	-0,007612
1504,353634	-445,516561	5,372265	1,500000	-0,450000	0,000000	5,352251	0,003780	0,004110	3583923165,807686	0,003425	0,012999	0,007890	-0,000369	-0,015699	-0,007654
1504,668946	-445,323393	5,381736	1,500000	-0,450000	0,000000	5,357000	0,004011	0,004260	3583923165,817683	0,003690	0,013184	0,008001	-0,000646	-0,015915	-0,007757
1504,668946	-445,323393	5,381736	1,500000	-0,450000	0,000000	5,359869	0,004151	0,004351	3583923165,827683	0,003847	0,013291	0,008059	-0,000823	-0,016034	-0,007810
1504,992289	-445,163606	5,392488	1,500000	-0,450000	0,000000	5,365352	0,004361	0,004482	3583923165,837684	0,004141	0,013455	0,008158	-0,001134	-0,016226	-0,007896
1504,992289	-445,163606	5,392488	1,500000	-0,450000	0,000000	5,368665	0,004487	0,004561	3583923165,847683	0,004315	0,013548	0,008209	-0,001330	-0,016330	-0,007938
1505,375568	-444,979892	5,405982	1,500000	-0,450000	0,000000	5,374922	0,004692	0,004672	3583923165,857679	0,004644	0,013704	0,008304	-0,001678	-0,016515	-0,008004
1505,375568	-444,979892	5,405982	1,500000	-0,450000	0,000000	5,378703	0,004815	0,004739	3583923165,867684	0,004838	0,013794	0,008352	-0,001893	-0,016615	-0,008034
1505,671680	-444,866328	5,419649	1,500000	-0,450000	0,000000	5,386329	0,005041	0,004853	3583923165,877685	0,005234	0,013967	0,008458	-0,002309	-0,016822	-0,008100
1505,671680	-444,866328	5,419649	1,500000	-0,450000	0,000000	5,390937	0,005178	0,004921	3583923165,887684	0,005468	0,014067	0,008511	-0,002562	-0,016934	-0,008129
1505,970554	-444,768700	5,432055	1,500000	-0,450000	0,000000	5,399130	0,005378	0,005007	3583923165,897686	0,005882	0,014218	0,008599	-0,003002	-0,017112	-0,008170
1505,970554	-444,768700	5,432055	1,500000	-0,450000	0,000000	5,404081	0,005499	0,005060	3583923165,907685	0,006125	0,014305	0,008639	-0,003268	-0,017206	-0,008184
1506,246599	-444,634360	5,446471	1,500000	-0,450000	0,000000	5,411982	0,005690	0,005130	3583923165,917701	0,006520	0,014450	0,008717	-0,003686	-0,017373	-0,008210
1506,246599	-444,634360	5,446471	1,500000	-0,450000	0,000000	5,416756	0,005805	0,005172	3583923165,927686	0,006751	0,014535	0,008748	-0,003937	-0,017461	-0,008215
1506,517817	-444,467880	5,460401	1,500000	-0,450000	0,000000	5,425347	0,005984	0,005251	3583923165,937686	0,007172	0,014674	0,008815	-0,004386	-0,017617	-0,008249
1506,517817	-444,467880	5,460401	1,500000	-0,450000	0,000000	5,430537	0,006093	0,005298	3583923165,947686	0,007417	0,014757	0,008837	-0,004653	-0,017698	-0,008260
1506,767961	-444,388313	5,474463	1,500000	-0,450000	0,000000	5,439187	0,006265	0,005393	3583923165,957682	0,007834	0,014896	0,008894	-0,005099	-0,017848	-0,008311
1506,767961	-444,388313	5,474463	1,500000	-0,450000	0,000000	5,444412	0,006370	0,005450	3583923165,967686	0,008076	0,014980	0,008907	-0,005362	-0,017926	-0,008331
1507,034326	-444,352776	5,486785	1,500000	-0,450000	0,000000	5,453135	0,006532	0,005516	3583923165,977688	0,008488	0,015114	0,008950	-0,005807	-0,018063	-0,008355
1507,034326	-444,352776	5,486785	1,500000	-0,450000	0,000000	5,458405	0,006630	0,005556	3583923165,987693	0,008725	0,015196	0,008951	-0,006066	-0,018132	-0,008358
1507,237604	-444,266355	5,500142	1,500000	-0,450000	0,000000	5,466467	0,006794	0,005594	3583923165,997688	0,009130	0,015305	0,009016	-0,006470	-0,018268	-0,008353
1507,237604	-444,266355	5,500142	1,500000	-0,450000	0,000000	5,471337	0,006893	0,005617	3583923166,007687	0,009384	0,015351	0,009054	-0,006703	-0,018337	-0,008340
1507,452650	-444,230171	5,510966	1,500000	-0,450000	0,000000	5,479566	0,007034	0,005665	3583923166,017688	0,009803	0,015430	0,009116	-0,007111	-0,018450	-0,008347
1507,452650	-444,230171	5,510966	1,500000	-0,450000	0,000000	5,484538	0,007119	0,005694	3583923166,027688	0,010060	0,015463	0,009145	-0,007344	-0,018505	-0,008341
1507,553217	-444,297392	5,518419	1,500000	-0,450000	0,000000	5,491826	0,007255	0,005726	3583923166,037689	0,010436	0,015537	0,009201	-0,007697	-0,018612	-0,008332
1507,553217	-444,297392	5,518419	1,500000	-0,450000	0,000000	5,496228	0,007338	0,005746	3583923166,047688	0,010666	0,015568	0,009225	-0,007895	-0,018663	-0,008316
1507,763626	-444,171718	5,527457	1,500000	-0,450000	0,000000	5,501838	0,007427	0,005731	3583923166,057684	0,010954	0,015600	0,009252	-0,008156	-0,018719	-0,008266
1507,763626	-444,171718	5,527457	1,500000	-0,450000	0,000000	5,505227	0,007481	0,005722	3583923166,067689	0,011131	0,015606	0,009257	-0,008297	-0,018739	-0,008225
1507,894477	-444,166536	5,534708	1,500000	-0,450000	0,000000	5,510851	0,007597	0,005766	3583923166,077695	0,011428	0,015665	0,009297	-0,008555	-0,018826	-0,008231
1507,894477	-444,166536	5,534708	1,500000	-0,450000	0,000000	5,514249	0,007667	0,005793	3583923166,087688	0,011609	0,015688	0,009309	-0,008694	-0,018865	-0,008225
1507,950137	-444,245511	5,538727	1,500000	-0,450000	0,000000	5,519171	0,007761	0,005811	3583923166,097690	0,011867	0,015728	0,009334	-0,008912	-0,018928	-0,008207
1507,950137	-444,245511	5,538727	1,500000	-0,450000	0,000000	5,522145	0,007818	0,005822	3583923166,107690	0,012025	0,015739	0,009336	-0,009026	-0,018953	-0,008186
1508,119846	-444,174911	5,544847	1,500000	-0,450000	0,000000	5,525532	0,007875	0,005797	3583923166,117691	0,012202	0,015746	0,009336	-0,009160	-0,018973	-0,008130
1508,119846	-444,174911	5,544847	1,500000	-0,450000	0,000000	5,527578	0,007909	0,005782	3583923166,127691	0,012311	0,015738	0,009322	-0,009223	-0,018972	-0,008086
1508,202775	-444,173367	5,546434	1,500000	-0,450000	0,000000	5,531236	0,007996	0,005801	3583923166,137691	0,012509	0,015775	0,009338	-0,009370	-0,019029	-0,008070
1508,202775	-444,173367	5,546434	1,500000	-0,450000	0,000000	5,533446	0,008049	0,005813	3583923166,147691	0,012629	0,015785	0,009333	-0,009440	-0,019049	-0,008050
1508,290158	-444,171035	5,547722	1,500000	-0,450000	0,000000	5,535408	0,008114	0,005820	3583923166,157686	0,012740	0,015805	0,009332	-0,009497	-0,019081	-0,008026
1508,290158	-444,171035	5,547722	1,500000	-0,450000	0,000000	5,536594	0,008153	0,005825	3583923166,167689	0,012807	0,015804	0,009317	-0,009512	-0,019087	-0,008001
1508,289866	-444,209757	5,546219	1,500000	-0,450000	0,000000	5,537819	0,008212	0,005828	3583923166,177692	0,012880	0,015820	0,009311	-0,009530	-0,019112	-0,007974
1508,289866	-444,209757	5,546219	1,500000	-0,450000	0,000000	5,538558	0,008247	0,005830	3583923166,187690	0,012925	0,015816	0,009293	-0,009521	-0,019114	-0,007947
1508,345992	-444,228216	5,544720	1,500000	-0,450000	0,000000	5,538410	0,008268	0,005816	3583923166,197689	0,012922	0,015802	0,009266	-0,009466	-0,019100	-0,007906
1508,345992	-444,228216	5,544720	1,500000	-0,450000	0,000000	5,538320	0,008281	0,005808	3583923166,207693	0,012921	0,015780	0,009235	-0,009415	-0,019078	-0,007871
1508,411648	-444,237469	5,543065	1,500000	-0,450000	0,000000	5,537671	0,008311	0,005796	3583923166,217694	0,012896	0,015774	0,009212	-0,009335	-0,019073	-0,007831
1508,411648	-444,237469	5,543065	1,500000	-0,450000	0,000000	5,537279	0,008329	0,005788	3583923166,227693	0,012880	0,015757	0,009184	-0,009269	-0,019057	-0,007797
1508,379697	-444,251700	5,539444	1,500000	-0,450000	0,000000	5,536386	0,008365	0,005780	3583923166,237694	0,012844	0,015757	0,009164	-0,009178	-0,019059	-0,007761
1508,379697	-444,251700	5,539444	1,500000	-0,450000	0,000000	5,535846	0,008388	0,005775	3583923166,247693	0,012822	0,015743	0,009140	-0,009105	-0,019047	-0,007729
1508,452255	-444,246519	5,535967	1,500000	-0,450000	0,000000	5,534087	0,008389	0,005766	3583923166,257689	0,012734	0,015714	0,009102	-0,008969	-0,019014	-0,007697
1508,452255	-444,246519	5,535967	1,500000	-0,450000	0,000000	5,533023	0,008389	0,005761	3583923166,267694	0,012680	0,015684	0,009068	-0,008871	-0,018980	-0,007667
1508,451574	-444,217179	5,530191	1,500000	-0,450000	0,000000	5,531004	0,008418	0,005760	3583923166,277695	0,012586	0,015680	0,009044	-0,008724	-0,018975	-0,007639
1508,451574	-444,217179	5,530191	1,500000	-0,450000	0,000000	5,529783	0,008436	0,005759	3583923166,287692	0,012528	0,015664	0,009019	-0,008620	-0,018959	-0,007613
1508,418814	-444,252640	5,524957	1,500000	-0,450000	0,000000	5,526759	0,008446	0,005770	3583923166,297695	0,012378	0,015648	0,008986	-0,008422	-0,018937	-0,007600
1508,418814	-444,252640	5,524957	1,500000	-0,450000	0,000000	5,524931	0,008452	0,005777	3583923166,307694	0,012286	0,015625	0,008956	-0,008288	-0,018910	-0,007582
1508,408481	-444,280419	5,518167	1,500000	-0,450000	0,000000	5,521755	0,008443	0,005767	3583923166,317694	0,012122	0,015591	0,008914	-0,008085	-0,018867	-0,007550
1508,408481	-444,280419	5,518167	1,500000	-0,450000	0,000000	5,519835	0,008437	0,005761	3583923166,327695	0,012023	0,015557	0,008881	-0,007949	-0,018827	-0,007521
1508,430509	-444,280078	5,512866	1,500000	-0,450000	0,000000	5,515987	0,008430	0,005746	3583923166,337697	0,011824	0,015527	0,008839	-0,007714	-0,018785	-0,007484
1508,430509	-444,280078	5,512866	1,500000	-0,450000	0,000000	5,513662	0,008425	0,005738	3583923166,347694	0,011670	0,015530	0,008768	-0,007560	-0,018746	-0,007452
1508,394381	-444,326276	5,506176	1,500000	-0,450000	0,000000	5,510159	0,008431	0,005732	3583923166,357690	0,011451	0,015555	0,008690	-0,007346	-0,018719	-0,007424
1508,394381	-444,326276	5,506176	1,500000	-0,450000	0,000000	5,508042	0,008435	0,005729	3583923166,367696	0,011303	0,015572	0,008619	-0,007206	-0,018689	-0,007397
1508,455047	-444,273359	5,501567	1,500000	-0,450000	0,000000	5,504114	0,008423	0,005709	3583923166,377697	0,011061	0,015576	0,008538	-0,006973	-0,018642	-0,007355
1508,455047	-444,273359	5,501567	1,500000	-0,450000	0,000000	5,501742	0,008415	0,005697	3583923166,387695	0,010902	0,015579	0,008467	-0,006822	-0,018600	-0,007321
