x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1497,632866	-447,496198	4,174045	1,500000	-0,450000	0,000000	4,175153	-0,002083	0,002767	3583922787,988584	-0,011436	-0,005553	0,001590	-0,009515	0,005155	-0,000599
1497,632866	-447,496198	4,174045	1,500000	-0,450000	0,000000	4,174132	-0,002111	0,002726	3583922787,998583	-0,011418	-0,005465	0,001578	-0,009434	0,005177	-0,000563
1497,384977	-447,555753	4,170031	1,500000	-0,450000	0,000000	4,171523	-0,002212	0,002634	3583922788,008585	-0,011420	-0,005291	0,001551	-0,009279	0,005275	-0,000482
1497,384977	-447,555753	4,170031	1,500000	-0,450000	0,000000	4,169947	-0,002273	0,002579	3583922788,018584	-0,011417	-0,005170	0,001533	-0,009173	0,005331	-0,000435
1497,178244	-447,612378	4,165825	1,500000	-0,450000	0,000000	4,167405	-0,002408	0,002522	3583922788,028586	-0,011452	-0,004984	0,001507	-0,009023	0,005461	-0,000391
1497,178244	-447,612378	4,165825	1,500000	-0,450000	0,000000	4,165869	-0,002490	0,002487	3583922788,038588	-0,011470	-0,004854	0,001490	-0,008921	0,005535	-0,000367
1496,919926	-447,769889	4,157015	1,500000	-0,450000	0,000000	4,163276	-0,002621	0,002444	3583922788,048586	-0,011500	-0,004666	0,001464	-0,008771	0,005659	-0,000337
1496,919926	-447,769889	4,157015	1,500000	-0,450000	0,000000	4,161709	-0,002700	0,002418	3583922788,058580	-0,011515	-0,004534	0,001447	-0,008669	0,005730	-0,000321
1496,675181	-447,949123	4,151530	1,500000	-0,450000	0,000000	4,157274	-0,002850	0,002340	3583922788,068586	-0,011504	-0,004268	0,001405	-0,008433	0,005876	-0,000258
1496,675181	-447,949123	4,151530	1,500000	-0,450000	0,000000	4,154594	-0,002941	0,002293	3583922788,078585	-0,011496	-0,004087	0,001379	-0,008281	0,005960	-0,000221
1496,478238	-448,012521	4,142996	1,500000	-0,450000	0,000000	4,150804	-0,003093	0,002193	3583922788,088586	-0,011510	-0,003841	0,001343	-0,008078	0,006108	-0,000137
1496,478238	-448,012521	4,142996	1,500000	-0,450000	0,000000	4,148514	-0,003184	0,002133	3583922788,098585	-0,011518	-0,003671	0,001321	-0,007947	0,006193	-0,000088
1496,232485	-448,099777	4,136229	1,500000	-0,450000	0,000000	4,143752	-0,003318	0,002072	3583922788,108586	-0,011479	-0,003395	0,001277	-0,007701	0,006320	-0,000041
1496,232485	-448,099777	4,136229	1,500000	-0,450000	0,000000	4,140874	-0,003398	0,002035	3583922788,118587	-0,011455	-0,003206	0,001250	-0,007545	0,006393	-0,000015
1495,984648	-448,190326	4,126411	1,500000	-0,450000	0,000000	4,136457	-0,003544	0,001978	3583922788,128587	-0,011439	-0,002935	0,001210	-0,007317	0,006532	0,000027
1495,984648	-448,190326	4,126411	1,500000	-0,450000	0,000000	4,133788	-0,003632	0,001943	3583922788,138587	-0,011429	-0,002749	0,001185	-0,007174	0,006611	0,000050
1495,765672	-448,256966	4,118030	1,500000	-0,450000	0,000000	4,128289	-0,003784	0,001887	3583922788,148588	-0,011372	-0,002423	0,001131	-0,006897	0,006755	0,000090
1495,765672	-448,256966	4,118030	1,500000	-0,450000	0,000000	4,124966	-0,003875	0,001852	3583922788,158581	-0,011334	-0,002194	0,001093	-0,006726	0,006837	0,000113
1495,537183	-448,354674	4,108932	1,500000	-0,450000	0,000000	4,119641	-0,004017	0,001805	3583922788,168588	-0,011269	-0,001875	0,001038	-0,006461	0,006971	0,000145
1495,537183	-448,354674	4,108932	1,500000	-0,450000	0,000000	4,116424	-0,004103	0,001777	3583922788,178586	-0,011227	-0,001652	0,001002	-0,006298	0,007047	0,000161
1495,381389	-448,411495	4,097510	1,500000	-0,450000	0,000000	4,110878	-0,004245	0,001721	3583922788,188587	-0,011153	-0,001326	0,000945	-0,006025	0,007181	0,000202
1495,381389	-448,411495	4,097510	1,500000	-0,450000	0,000000	4,107528	-0,004331	0,001687	3583922788,198588	-0,011105	-0,001100	0,000908	-0,005858	0,007257	0,000224
1495,176347	-448,457704	4,087000	1,500000	-0,450000	0,000000	4,100982	-0,004444	0,001644	3583922788,208590	-0,010960	-0,000749	0,000843	-0,005542	0,007362	0,000253
1495,176347	-448,457704	4,087000	1,500000	-0,450000	0,000000	4,097028	-0,004513	0,001619	3583922788,218587	-0,010867	-0,000506	0,000801	-0,005350	0,007420	0,000268
1495,009712	-448,377443	4,077463	1,500000	-0,450000	0,000000	4,090478	-0,004636	0,001585	3583922788,228589	-0,010725	-0,000154	0,000737	-0,005037	0,007532	0,000288
1495,009712	-448,377443	4,077463	1,500000	-0,450000	0,000000	4,086521	-0,004710	0,001564	3583922788,238590	-0,010635	0,000087	0,000695	-0,004848	0,007595	0,000298
1494,842267	-448,395830	4,064390	1,500000	-0,450000	0,000000	4,080355	-0,004820	0,001584	3583922788,248591	-0,010488	0,000414	0,000635	-0,004556	0,007691	0,000265
1494,842267	-448,395830	4,064390	1,500000	-0,450000	0,000000	4,076630	-0,004887	0,001595	3583922788,258585	-0,010404	0,000628	0,000605	-0,004382	0,007745	0,000242
1494,665807	-448,346205	4,051996	1,500000	-0,450000	0,000000	4,069204	-0,004994	0,001595	3583922788,268590	-0,010210	0,000978	0,000542	-0,004034	0,007838	0,000230
1494,665807	-448,346205	4,051996	1,500000	-0,450000	0,000000	4,064718	-0,005058	0,001595	3583922788,278590	-0,010090	0,001213	0,000505	-0,003827	0,007890	0,000219
1494,571588	-448,376474	4,039837	1,500000	-0,450000	0,000000	4,057102	-0,005167	0,001614	3583922788,288591	-0,009882	0,001564	0,000441	-0,003474	0,007984	0,000187
1494,571588	-448,376474	4,039837	1,500000	-0,450000	0,000000	4,052501	-0,005233	0,001626	3583922788,298591	-0,009751	0,001799	0,000404	-0,003266	0,008035	0,000165
1494,429197	-448,308436	4,025524	1,500000	-0,450000	0,000000	4,044908	-0,005310	0,001621	3583922788,308591	-0,009509	0,002128	0,000342	-0,002917	0,008100	0,000159
1494,429197	-448,308436	4,025524	1,500000	-0,450000	0,000000	4,040321	-0,005356	0,001619	3583922788,318591	-0,009357	0,002349	0,000305	-0,002713	0,008133	0,000153
1494,340746	-448,138424	4,013752	1,500000	-0,450000	0,000000	4,031884	-0,005441	0,001644	3583922788,328591	-0,009075	0,002699	0,000235	-0,002329	0,008202	0,000117
1494,340746	-448,138424	4,013752	1,500000	-0,450000	0,000000	4,026787	-0,005492	0,001659	3583922788,338591	-0,008897	0,002931	0,000195	-0,002105	0,008238	0,000093
1494,287082	-447,953806	4,002104	1,500000	-0,450000	0,000000	4,019048	-0,005558	0,001735	3583922788,348592	-0,008615	0,003240	0,000131	-0,001758	0,008285	0,000007
1494,287082	-447,953806	4,002104	1,500000	-0,450000	0,000000	4,014373	-0,005598	0,001782	3583922788,358588	-0,008435	0,003446	0,000094	-0,001558	0,008308	-0,000047
1494,166731	-447,792080	3,990031	1,500000	-0,450000	0,000000	4,006938	-0,005643	0,001883	3583922788,368593	-0,008136	0,003726	0,000033	-0,001229	0,008333	-0,000156
1494,166731	-447,792080	3,990031	1,500000	-0,450000	0,000000	4,002446	-0,005670	0,001944	3583922788,378591	-0,007945	0,003913	-0,000002	-0,001041	0,008342	-0,000224
1494,121393	-447,620375	3,977707	1,500000	-0,450000	0,000000	3,994954	-0,005734	0,002045	3583922788,388594	-0,007649	0,004195	-0,000065	-0,000712	0,008385	-0,000333
1494,121393	-447,620375	3,977707	1,500000	-0,450000	0,000000	3,990428	-0,005773	0,002106	3583922788,398595	-0,007457	0,004382	-0,000102	-0,000526	0,008406	-0,000401
1494,120353	-447,442139	3,966957	1,500000	-0,450000	0,000000	3,982815	-0,005814	0,002210	3583922788,408590	-0,007125	0,004645	-0,000167	-0,000196	0,008426	-0,000513
1494,120353	-447,442139	3,966957	1,500000	-0,450000	0,000000	3,978216	-0,005839	0,002274	3583922788,418593	-0,006911	0,004817	-0,000205	-0,000010	0,008433	-0,000581
1494,066465	-447,219210	3,957396	1,500000	-0,450000	0,000000	3,971183	-0,005855	0,002382	3583922788,428594	-0,006572	0,005040	-0,000266	0,000290	0,008427	-0,000694
1494,066465	-447,219210	3,957396	1,500000	-0,450000	0,000000	3,966935	-0,005864	0,002448	3583922788,438593	-0,006352	0,005187	-0,000302	0,000456	0,008418	-0,000764
1494,042271	-447,002476	3,947954	1,500000	-0,450000	0,000000	3,960583	-0,005891	0,002576	3583922788,448596	-0,006043	0,005388	-0,000358	0,000720	0,008422	-0,000897
1494,042271	-447,002476	3,947954	1,500000	-0,450000	0,000000	3,956747	-0,005908	0,002653	3583922788,458590	-0,005840	0,005521	-0,000392	0,000864	0,008420	-0,000978
1494,060801	-446,806953	3,942521	1,500000	-0,450000	0,000000	3,950692	-0,005927	0,002786	3583922788,468595	-0,005529	0,005702	-0,000447	0,001111	0,008416	-0,001114
1494,060801	-446,806953	3,942521	1,500000	-0,450000	0,000000	3,947034	-0,005939	0,002866	3583922788,478593	-0,005324	0,005820	-0,000481	0,001244	0,008408	-0,001197
1494,050018	-446,529024	3,936012	1,500000	-0,450000	0,000000	3,942674	-0,005938	0,002992	3583922788,488596	-0,005071	0,005942	-0,000522	0,001409	0,008386	-0,001324
1494,050018	-446,529024	3,936012	1,500000	-0,450000	0,000000	3,940041	-0,005938	0,003068	3583922788,498594	-0,004901	0,006023	-0,000548	0,001491	0,008366	-0,001402
1494,071753	-446,279855	3,933324	1,500000	-0,450000	0,000000	3,935874	-0,005942	0,003224	3583922788,508596	-0,004655	0,006135	-0,000588	0,001645	0,008346	-0,001560
1494,071753	-446,279855	3,933324	1,500000	-0,450000	0,000000	3,933357	-0,005945	0,003318	3583922788,518595	-0,004489	0,006209	-0,000615	0,001720	0,008328	-0,001655
1494,081233	-446,116869	3,930323	1,500000	-0,450000	0,000000	3,930773	-0,005938	0,003473	3583922788,528597	-0,004309	0,006273	-0,000643	0,001798	0,008297	-0,001811
1494,081233	-446,116869	3,930323	1,500000	-0,450000	0,000000	3,929212	-0,005934	0,003567	3583922788,538596	-0,004184	0,006318	-0,000662	0,001827	0,008272	-0,001905
1494,162768	-445,839697	3,930541	1,500000	-0,450000	0,000000	3,927082	-0,005927	0,003689	3583922788,548597	-0,004028	0,006370	-0,000687	0,001882	0,008244	-0,002026
1494,162768	-445,839697	3,930541	1,500000	-0,450000	0,000000	3,925796	-0,005923	0,003762	3583922788,558592	-0,003920	0,006407	-0,000705	0,001898	0,008222	-0,002099
1494,188977	-445,584290	3,932861	1,500000	-0,450000	0,000000	3,925105	-0,005889	0,003916	3583922788,568598	-0,003816	0,006405	-0,000716	0,001885	0,008163	-0,002250
1494,188977	-445,584290	3,932861	1,500000	-0,450000	0,000000	3,924689	-0,005868	0,004009	3583922788,578597	-0,003741	0,006410	-0,000726	0,001859	0,008122	-0,002341
1494,192438	-445,434634	3,933716	1,500000	-0,450000	0,000000	3,925356	-0,005845	0,004166	3583922788,588599	-0,003720	0,006388	-0,000726	0,001783	0,008074	-0,002496
1494,192438	-445,434634	3,933716	1,500000	-0,450000	0,000000	3,925760	-0,005831	0,004261	3583922788,598598	-0,003697	0,006379	-0,000730	0,001719	0,008041	-0,002588
1494,267095	-445,216049	3,938307	1,500000	-0,450000	0,000000	3,926343	-0,005821	0,004378	3583922788,608599	-0,003686	0,006369	-0,000733	0,001647	0,008009	-0,002703
1494,267095	-445,216049	3,938307	1,500000	-0,450000	0,000000	3,926696	-0,005815	0,004448	3583922788,618598	-0,003671	0,006367	-0,000739	0,001587	0,007985	-0,002771
1494,294570	-445,010012	3,945606	1,500000	-0,450000	0,000000	3,928727	-0,005782	0,004578	3583922788,628599	-0,003726	0,006313	-0,000727	0,001448	0,007930	-0,002896
1494,294570	-445,010012	3,945606	1,500000	-0,450000	0,000000	3,929955	-0,005762	0,004656	3583922788,638597	-0,003752	0,006285	-0,000724	0,001348	0,007891	-0,002970
1494,330161	-444,820102	3,951360	1,500000	-0,450000	0,000000	3,933586	-0,005739	0,004784	3583922788,648599	-0,003907	0,006213	-0,000698	0,001135	0,007845	-0,003094
1494,330161	-444,820102	3,951360	1,500000	-0,450000	0,000000	3,935781	-0,005725	0,004862	3583922788,658595	-0,003995	0,006174	-0,000688	0,000991	0,007813	-0,003168
1494,395956	-444,656337	3,958364	1,500000	-0,450000	0,000000	3,939385	-0,005703	0,004984	3583922788,668601	-0,004155	0,006105	-0,000663	0,000781	0,007769	-0,003286
1494,395956	-444,656337	3,958364	1,500000	-0,450000	0,000000	3,941563	-0,005689	0,005058	3583922788,678598	-0,004246	0,006068	-0,000653	0,000641	0,007737	-0,003355
1494,415000	-444,573017	3,965606	1,500000	-0,450000	0,000000	3,945651	-0,005655	0,005167	3583922788,688601	-0,004431	0,005986	-0,000624	0,000411	0,007682	-0,003459
1494,415000	-444,573017	3,965606	1,500000	-0,450000	0,000000	3,948122	-0,005634	0,005233	3583922788,698600	-0,004539	0,005940	-0,000612	0,000259	0,007643	-0,003519
1494,438972	-444,454516	3,973082	1,500000	-0,450000	0,000000	3,952482	-0,005614	0,005306	3583922788,708601	-0,004753	0,005869	-0,000582	0,000019	0,007605	-0,003587
1494,438972	-444,454516	3,973082	1,500000	-0,450000	0,000000	3,955117	-0,005602	0,005350	3583922788,718600	-0,004880	0,005831	-0,000570	-0,000138	0,007577	-0,003626
1494,475032	-444,331857	3,980432	1,500000	-0,450000	0,000000	3,959668	-0,005585	0,005424	3583922788,728601	-0,005110	0,005761	-0,000539	-0,000385	0,007542	-0,003694
1494,475032	-444,331857	3,980432	1,500000	-0,450000	0,000000	3,962418	-0,005575	0,005468	3583922788,738600	-0,005246	0,005725	-0,000528	-0,000544	0,007516	-0,003733
1494,543646	-444,251878	3,987982	1,500000	-0,450000	0,000000	3,966990	-0,005555	0,005544	3583922788,748602	-0,005475	0,005656	-0,000500	-0,000789	0,007477	-0,003802
1494,543646	-444,251878	3,987982	1,500000	-0,450000	0,000000	3,969752	-0,005542	0,005589	3583922788,758596	-0,005607	0,005621	-0,000492	-0,000946	0,007448	-0,003842
1494,564173	-444,178923	3,992891	1,500000	-0,450000	0,000000	3,974410	-0,005508	0,005648	3583922788,768600	-0,005832	0,005544	-0,000464	-0,001192	0,007397	-0,003893
1494,564173	-444,178923	3,992891	1,500000	-0,450000	0,000000	3,977224	-0,005487	0,005684	3583922788,778601	-0,005961	0,005505	-0,000457	-0,001350	0,007361	-0,003922
1494,582368	-444,167354	3,996897	1,500000	-0,450000	0,000000	3,980868	-0,005466	0,005735	3583922788,788604	-0,006136	0,005455	-0,000443	-0,001545	0,007324	-0,003966
1494,582368	-444,167354	3,996897	1,500000	-0,450000	0,000000	3,983070	-0,005453	0,005765	3583922788,798603	-0,006235	0,005431	-0,000445	-0,001671	0,007296	-0,003990
1494,647891	-444,082414	4,000805	1,500000	-0,450000	0,000000	3,985986	-0,005439	0,005788	3583922788,808604	-0,006377	0,005394	-0,000440	-0,001830	0,007267	-0,004006
1494,647891	-444,082414	4,000805	1,500000	-0,450000	0,000000	3,987749	-0,005430	0,005802	3583922788,818603	-0,006459	0,005375	-0,000447	-0,001933	0,007245	-0,004014
1494,656220	-444,072273	4,001172	1,500000	-0,450000	0,000000	3,990361	-0,005398	0,005844	3583922788,828608	-0,006574	0,005328	-0,000444	-0,002076	0,007198	-0,004048
1494,656220	-444,072273	4,001172	1,500000	-0,450000	0,000000	3,991939	-0,005379	0,005870	3583922788,838603	-0,006637	0,005303	-0,000452	-0,002169	0,007165	-0,004066
1494,639379	-444,096400	4,000475	1,500000	-0,450000	0,000000	3,993038	-0,005365	0,005889	3583922788,848605	-0,006676	0,005287	-0,000467	-0,002239	0,007137	-0,004078
1494,639379	-444,096400	4,000475	1,500000	-0,450000	0,000000	3,993702	-0,005356	0,005901	3583922788,858601	-0,006693	0,005281	-0,000486	-0,002287	0,007115	-0,004083
1494,657316	-444,138151	3,996887	1,500000	-0,450000	0,000000	3,993828	-0,005357	0,005898	3583922788,868608	-0,006686	0,005290	-0,000511	-0,002310	0,007105	-0,004075
1494,657316	-444,138151	3,996887	1,500000	-0,450000	0,000000	3,993904	-0,005358	0,005897	3583922788,878604	-0,006676	0,005297	-0,000537	-0,002331	0,007094	-0,004067
1494,706643	-444,075130	3,993613	1,500000	-0,450000	0,000000	3,992530	-0,005351	0,005879	3583922788,888606	-0,006580	0,005314	-0,000575	-0,002283	0,007076	-0,004043
1494,706643	-444,075130	3,993613	1,500000	-0,450000	0,000000	3,991700	-0,005347	0,005869	3583922788,898605	-0,006517	0,005327	-0,000607	-0,002261	0,007061	-0,004026
1494,703756	-444,094536	3,986958	1,500000	-0,450000	0,000000	3,989903	-0,005325	0,005887	3583922788,908607	-0,006389	0,005331	-0,000645	-0,002193	0,007026	-0,004037
1494,703756	-444,094536	3,986958	1,500000	-0,450000	0,000000	3,988818	-0,005312	0,005898	3583922788,918606	-0,006307	0,005336	-0,000678	-0,002160	0,007001	-0,004041
1494,673744	-444,171615	3,978426	1,500000	-0,450000	0,000000	3,985528	-0,005305	0,005897	3583922788,928607	-0,006106	0,005366	-0,000729	-0,002023	0,006982	-0,004033
1494,673744	-444,171615	3,978426	1,500000	-0,450000	0,000000	3,983540	-0,005301	0,005897	3583922788,938605	-0,005980	0,005385	-0,000769	-0,001948	0,006967	-0,004026
1494,705798	-444,162113	3,967954	1,500000	-0,450000	0,000000	3,978963	-0,005310	0,005866	3583922788,948606	-0,005718	0,005439	-0,000833	-0,001751	0,006967	-0,003990
1494,705798	-444,162113	3,967954	1,500000	-0,450000	0,000000	3,976197	-0,005316	0,005847	3583922788,958602	-0,005558	0,005472	-0,000879	-0,001641	0,006963	-0,003965
1494,665021	-444,202250	3,955353	1,500000	-0,450000	0,000000	3,970381	-0,005307	0,005840	3583922788,968607	-0,005214	0,005520	-0,000947	-0,001388	0,006943	-0,003951
1494,665021	-444,202250	3,955353	1,500000	-0,450000	0,000000	3,966868	-0,005301	0,005835	3583922788,978606	-0,005002	0,005550	-0,000995	-0,001246	0,006926	-0,003940
1494,604014	-444,229922	3,941278	1,500000	-0,450000	0,000000	3,959758	-0,005314	0,005817	3583922788,988608	-0,004599	0,005624	-0,001075	-0,000935	0,006929	-0,003916
1494,604014	-444,229922	3,941278	1,500000	-0,450000	0,000000	3,955463	-0,005321	0,005806	3583922788,998607	-0,004355	0,005668	-0,001129	-0,000758	0,006927	-0,003899
1494,585536	-444,313938	3,927842	1,500000	-0,450000	0,000000	3,947296	-0,005350	0,005788	3583922789,008608	-0,003905	0,005759	-0,001216	-0,000400	0,006946	-0,003877
1494,585536	-444,313938	3,927842	1,500000	-0,450000	0,000000	3,942363	-0,005368	0,005777	3583922789,018608	-0,003634	0,005813	-0,001273	-0,000198	0,006953	-0,003862
1494,482274	-444,375356	3,910513	1,500000	-0,450000	0,000000	3,934064	-0,005385	0,005737	3583922789,028607	-0,003177	0,005892	-0,001355	0,000163	0,006963	-0,003817
1494,482274	-444,375356	3,910513	1,500000	-0,450000	0,000000	3,929051	-0,005396	0,005713	3583922789,038609	-0,002902	0,005938	-0,001409	0,000365	0,006964	-0,003788
1494,430981	-444,451453	3,892652	1,500000	-0,450000	0,000000	3,919163	-0,005444	0,005675	3583922789,048609	-0,002371	0,006050	-0,001507	0,000797	0,007003	-0,003746
1494,430981	-444,451453	3,892652	1,500000	-0,450000	0,000000	3,913190	-0,005472	0,005651	3583922789,058608	-0,002050	0,006115	-0,001569	0,001041	0,007022	-0,003719
1494,387919	-444,510353	3,876509	1,500000	-0,450000	0,000000	3,902511	-0,005510	0,005607	3583922789,068610	-0,001469	0,006219	-0,001669	0,001505	0,007052	-0,003671
1494,387919	-444,510353	3,876509	1,500000	-0,450000	0,000000	3,896060	-0,005533	0,005580	3583922789,078609	-0,001119	0,006279	-0,001732	0,001766	0,007066	-0,003641
1494,293975	-444,612471	3,858192	1,500000	-0,450000	0,000000	3,885774	-0,005563	0,005541	3583922789,088611	-0,000555	0,006370	-0,001826	0,002207	0,007088	-0,003598
1494,293975	-444,612471	3,858192	1,500000	-0,450000	0,000000	3,879560	-0,005582	0,005517	3583922789,098610	-0,000215	0,006422	-0,001885	0,002452	0,007097	-0,003570
1494,214703	-444,740581	3,839138	1,500000	-0,450000	0,000000	3,868555	-0,005630	0,005462	3583922789,108611	0,000383	0,006528	-0,001986	0,002922	0,007139	-0,003513
1494,214703	-444,740581	3,839138	1,500000	-0,450000	0,000000	3,861908	-0,005660	0,005429	3583922789,118611	0,000745	0,006589	-0,002049	0,003183	0,007159	-0,003477
1494,037418	-444,929901	3,820651	1,500000	-0,450000	0,000000	3,850350	-0,005709	0,005358	3583922789,128611	0,001379	0,006696	-0,002153	0,003674	0,007202	-0,003404
1494,037418	-444,929901	3,820651	1,500000	-0,450000	0,000000	3,843368	-0,005738	0,005315	3583922789,138611	0,001764	0,006757	-0,002216	0,003946	0,007223	-0,003358
1493,962853	-445,030035	3,803697	1,500000	-0,450000	0,000000	3,831832	-0,005826	0,005214	3583922789,148612	0,002385	0,006896	-0,002327	0,004431	0,007307	-0,003258
1493,962853	-445,030035	3,803697	1,500000	-0,450000	0,000000	3,824864	-0,005879	0,005154	3583922789,158607	0,002764	0,006975	-0,002393	0,004697	0,007353	-0,003197
1493,813231	-445,160505	3,787610	1,500000	-0,450000	0,000000	3,813944	-0,005941	0,005077	3583922789,168612	0,003368	0,007082	-0,002491	0,005147	0,007409	-0,003120
1493,813231	-445,160505	3,787610	1,500000	-0,450000	0,000000	3,807347	-0,005978	0,005031	3583922789,178611	0,003738	0,007142	-0,002548	0,005391	0,007437	-0,003073
1493,657181	-445,349240	3,771523	1,500000	-0,450000	0,000000	3,796995	-0,006060	0,004951	3583922789,188614	0,004309	0,007261	-0,002643	0,005810	0,007513	-0,002994
1493,657181	-445,349240	3,771523	1,500000	-0,450000	0,000000	3,790741	-0,006109	0,004903	3583922789,198612	0,004659	0,007328	-0,002698	0,006033	0,007554	-0,002946
1493,492848	-445,508127	3,758870	1,500000	-0,450000	0,000000	3,780596	-0,006201	0,004800	3583922789,208614	0,005222	0,007452	-0,002792	0,006438	0,007641	-0,002845
1493,492848	-445,508127	3,758870	1,500000	-0,450000	0,000000	3,774468	-0,006256	0,004737	3583922789,218613	0,005567	0,007522	-0,002844	0,006650	0,007688	-0,002783
1493,344024	-445,661291	3,746724	1,500000	-0,450000	0,000000	3,765758	-0,006355	0,004636	3583922789,228613	0,006050	0,007643	-0,002926	0,006983	0,007781	-0,002685
1493,344024	-445,661291	3,746724	1,500000	-0,450000	0,000000	3,760497	-0,006414	0,004575	3583922789,238614	0,006330	0,007710	-0,002955	0,007151	0,007833	-0,002626
1493,201549	-445,838858	3,736903	1,500000	-0,450000	0,000000	3,752511	-0,006509	0,004478	3583922789,248614	0,006754	0,007821	-0,003008	0,007446	0,007922	-0,002532
1493,201549	-445,838858	3,736903	1,500000	-0,450000	0,000000	3,747688	-0,006567	0,004419	3583922789,258609	0,007004	0,007881	-0,003025	0,007591	0,007970	-0,002475
1493,027624	-446,066762	3,728421	1,500000	-0,450000	0,000000	3,740888	-0,006658	0,004313	3583922789,268615	0,007359	0,007981	-0,003064	0,007827	0,008056	-0,002373
1493,027624	-446,066762	3,728421	1,500000	-0,450000	0,000000	3,736781	-0,006713	0,004249	3583922789,278612	0,007567	0,008034	-0,003073	0,007935	0,008102	-0,002312
1492,857263	-446,261501	3,723123	1,500000	-0,450000	0,000000	3,730943	-0,006815	0,004120	3583922789,288615	0,007863	0,008139	-0,003104	0,008123	0,008200	-0,002188
1492,857263	-446,261501	3,723123	1,500000	-0,450000	0,000000	3,727417	-0,006876	0,004043	3583922789,298613	0,008033	0,008195	-0,003106	0,008202	0,008253	-0,002113
1492,680028	-446,444288	3,718944	1,500000	-0,450000	0,000000	3,723191	-0,006981	0,003919	3583922789,308615	0,008231	0,008294	-0,003122	0,008312	0,008353	-0,001995
1492,680028	-446,444288	3,718944	1,500000	-0,450000	0,000000	3,720639	-0,007044	0,003844	3583922789,318614	0,008340	0,008347	-0,003115	0,008344	0,008408	-0,001924
1492,495650	-446,676443	3,716500	1,500000	-0,450000	0,000000	3,717444	-0,007153	0,003726	3583922789,328616	0,008474	0,008445	-0,003121	0,008405	0,008510	-0,001813
1492,495650	-446,676443	3,716500	1,500000	-0,450000	0,000000	3,715515	-0,007218	0,003655	3583922789,338615	0,008543	0,008496	-0,003106	0,008406	0,008567	-0,001747
1492,312035	-446,867435	3,717032	1,500000	-0,450000	0,000000	3,713383	-0,007331	0,003520	3583922789,348617	0,008617	0,008597	-0,003103	0,008416	0,008674	-0,001620
1492,312035	-446,867435	3,717032	1,500000	-0,450000	0,000000	3,712097	-0,007398	0,003439	3583922789,358617	0,008653	0,008650	-0,003082	0,008387	0,008734	-0,001544
1492,200533	-446,998979	3,720708	1,500000	-0,450000	0,000000	3,711531	-0,007512	0,003314	3583922789,368617	0,008628	0,008747	-0,003064	0,008324	0,008841	-0,001428
1492,200533	-446,998979	3,720708	1,500000	-0,450000	0,000000	3,711191	-0,007581	0,003238	3583922789,378615	0,008594	0,008796	-0,003034	0,008250	0,008901	-0,001359
1491,996805	-447,237390	3,724435	1,500000	-0,450000	0,000000	3,712442	-0,007667	0,003141	3583922789,388618	0,008457	0,008860	-0,002994	0,008102	0,008978	-0,001269
1491,996805	-447,237390	3,724435	1,500000	-0,450000	0,000000	3,713198	-0,007718	0,003082	3583922789,398618	0,008357	0,008890	-0,002951	0,007978	0,009019	-0,001215
1491,880167	-447,348989	3,732521	1,500000	-0,450000	0,000000	3,715132	-0,007830	0,002952	3583922789,408619	0,008169	0,008980	-0,002910	0,007800	0,009125	-0,001095
1491,880167	-447,348989	3,732521	1,500000	-0,450000	0,000000	3,716302	-0,007898	0,002873	3583922789,418617	0,008037	0,009027	-0,002865	0,007659	0,009183	-0,001024
1491,784875	-447,525591	3,739714	1,500000	-0,450000	0,000000	3,720210	-0,007985	0,002781	3583922789,428619	0,007732	0,009090	-0,002803	0,007389	0,009261	-0,000941
1491,784875	-447,525591	3,739714	1,500000	-0,450000	0,000000	3,722572	-0,008037	0,002726	3583922789,438618	0,007528	0,009121	-0,002746	0,007195	0,009302	-0,000893
1491,784875	-447,525591	3,739714	1,500000	-0,450000	0,000000	3,726848	-0,008107	0,002623	3583922789,448629	0,007202	0,009169	-0,002678	0,006911	0,009363	-0,000798
1491,625347	-447,648944	3,748088	1,500000	-0,450000	0,000000	3,729432	-0,008149	0,002560	3583922789,458614	0,006985	0,009192	-0,002618	0,006709	0,009394	-0,000742
1491,511105	-447,812808	3,758270	1,500000	-0,450000	0,000000	3,730995	-0,008174	0,002523	3583922789,468620	0,006836	0,009199	-0,002563	0,006557	0,009407	-0,000710
1491,511105	-447,812808	3,758270	1,500000	-0,450000	0,000000	3,735255	-0,008253	0,002451	3583922789,478618	0,006508	0,009257	-0,002497	0,006278	0,009474	-0,000648
1491,385662	-447,750939	3,770650	1,500000	-0,450000	0,000000	3,741860	-0,008345	0,002343	3583922789,488620	0,006032	0,009332	-0,002416	0,005891	0,009559	-0,000551
1491,385662	-447,750939	3,770650	1,500000	-0,450000	0,000000	3,745851	-0,008401	0,002278	3583922789,498619	0,005743	0,009374	-0,002363	0,005629	0,009603	-0,000494
1491,353790	-447,902133	3,780213	1,500000	-0,450000	0,000000	3,753164	-0,008485	0,002263	3583922789,508621	0,005247	0,009439	-0,002293	0,005213	0,009672	-0,000490
1491,353790	-447,902133	3,780213	1,500000	-0,450000	0,000000	3,757583	-0,008535	0,002254	3583922789,518621	0,004935	0,009475	-0,002240	0,004936	0,009707	-0,000490
