x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1590,706713	-408,475730	-15,204032	1,550000	-0,500000	0,000000	-15,177587	0,040622	0,091522	3583746250,313220
1590,706713	-408,475730	-15,204032	1,550000	-0,500000	0,000000	-15,175706	0,040641	0,091502	3583746250,323225
1590,745303	-408,525312	-15,200412	1,550000	-0,500000	0,000000	-15,172715	0,040656	0,091486	3583746250,333226
1590,745303	-408,525312	-15,200412	1,550000	-0,500000	0,000000	-15,170909	0,040666	0,091477	3583746250,343225
1590,805606	-408,565899	-15,193957	1,550000	-0,500000	0,000000	-15,168384	0,040687	0,091451	3583746250,353227
1590,805606	-408,565899	-15,193957	1,550000	-0,500000	0,000000	-15,166859	0,040700	0,091436	3583746250,363225
1590,834862	-408,571387	-15,188627	1,550000	-0,500000	0,000000	-15,163383	0,040731	0,091411	3583746250,373227
1590,834862	-408,571387	-15,188627	1,550000	-0,500000	0,000000	-15,161283	0,040750	0,091396	3583746250,383224
1590,875710	-408,634439	-15,184140	1,550000	-0,500000	0,000000	-15,157905	0,040773	0,091384	3583746250,393227
1590,875710	-408,634439	-15,184140	1,550000	-0,500000	0,000000	-15,155864	0,040787	0,091377	3583746250,403226
1590,912204	-408,691557	-15,179195	1,550000	-0,500000	0,000000	-15,152854	0,040812	0,091348	3583746250,413222
1590,912204	-408,691557	-15,179195	1,550000	-0,500000	0,000000	-15,151037	0,040827	0,091331	3583746250,423226
1590,954092	-408,695665	-15,173687	1,550000	-0,500000	0,000000	-15,147981	0,040850	0,091297	3583746250,433229
1590,954092	-408,695665	-15,173687	1,550000	-0,500000	0,000000	-15,146135	0,040864	0,091277	3583746250,443226
1590,982124	-408,769820	-15,169896	1,550000	-0,500000	0,000000	-15,142840	0,040889	0,091263	3583746250,453228
1590,982124	-408,769820	-15,169896	1,550000	-0,500000	0,000000	-15,140849	0,040905	0,091255	3583746250,463227
1591,071921	-408,810042	-15,163356	1,550000	-0,500000	0,000000	-15,138145	0,040925	0,091221	3583746250,473229
1591,071921	-408,810042	-15,163356	1,550000	-0,500000	0,000000	-15,136512	0,040937	0,091200	3583746250,483228
1591,069377	-408,813793	-15,158964	1,550000	-0,500000	0,000000	-15,132937	0,040980	0,091172	3583746250,493229
1591,069377	-408,813793	-15,158964	1,550000	-0,500000	0,000000	-15,130777	0,041006	0,091154	3583746250,503229
1591,114810	-408,872831	-15,155392	1,550000	-0,500000	0,000000	-15,127734	0,041021	0,091143	3583746250,513225
1591,114810	-408,872831	-15,155392	1,550000	-0,500000	0,000000	-15,125895	0,041029	0,091135	3583746250,523228
1591,130936	-408,905885	-15,148972	1,550000	-0,500000	0,000000	-15,123370	0,041053	0,091108	3583746250,533230
1591,130936	-408,905885	-15,148972	1,550000	-0,500000	0,000000	-15,121845	0,041067	0,091091	3583746250,543229
1591,187248	-408,927737	-15,142910	1,550000	-0,500000	0,000000	-15,118382	0,041082	0,091068	3583746250,553231
1591,187248	-408,927737	-15,142910	1,550000	-0,500000	0,000000	-15,116290	0,041091	0,091054	3583746250,563230
1591,236615	-408,990223	-15,139074	1,550000	-0,500000	0,000000	-15,112627	0,041118	0,091037	3583746250,573231
1591,236615	-408,990223	-15,139074	1,550000	-0,500000	0,000000	-15,110414	0,041135	0,091026	3583746250,583230
1591,231368	-409,008810	-15,132784	1,550000	-0,500000	0,000000	-15,107559	0,041165	0,090995	3583746250,593233
1591,231368	-409,008810	-15,132784	1,550000	-0,500000	0,000000	-15,105834	0,041183	0,090977	3583746250,603231
1591,311662	-409,057882	-15,127684	1,550000	-0,500000	0,000000	-15,102302	0,041191	0,090958	3583746250,613226
1591,311662	-409,057882	-15,127684	1,550000	-0,500000	0,000000	-15,100168	0,041197	0,090947	3583746250,623232
1591,345108	-409,088545	-15,122804	1,550000	-0,500000	0,000000	-15,096861	0,041232	0,090920	3583746250,633233
1591,345108	-409,088545	-15,122804	1,550000	-0,500000	0,000000	-15,094862	0,041253	0,090905	3583746250,643229
1591,389575	-409,114245	-15,115804	1,550000	-0,500000	0,000000	-15,091723	0,041279	0,090883	3583746250,653234
1591,389575	-409,114245	-15,115804	1,550000	-0,500000	0,000000	-15,089827	0,041294	0,090870	3583746250,663232
1591,414975	-409,156524	-15,112220	1,550000	-0,500000	0,000000	-15,085911	0,041321	0,090852	3583746250,673234
1591,414975	-409,156524	-15,112220	1,550000	-0,500000	0,000000	-15,083545	0,041338	0,090841	3583746250,683232
1591,470018	-409,179344	-15,105419	1,550000	-0,500000	0,000000	-15,080697	0,041358	0,090817	3583746250,693234
1591,470018	-409,179344	-15,105419	1,550000	-0,500000	0,000000	-15,078976	0,041370	0,090803	3583746250,703233
1591,526806	-409,188067	-15,100576	1,550000	-0,500000	0,000000	-15,075245	0,041399	0,090786	3583746250,713229
1591,526806	-409,188067	-15,100576	1,550000	-0,500000	0,000000	-15,072991	0,041416	0,090775	3583746250,723234
1591,526806	-409,188067	-15,100576	1,550000	-0,500000	0,000000	-15,069712	0,041449	0,090765	3583746250,733233
1591,548432	-409,210072	-15,095481	1,550000	-0,500000	0,000000	-15,067731	0,041469	0,090759	3583746250,743240
1591,566139	-409,264036	-15,091207	1,550000	-0,500000	0,000000	-15,066534	0,041481	0,090756	3583746250,753236
1591,566139	-409,264036	-15,091207	1,550000	-0,500000	0,000000	-15,063795	0,041497	0,090745	3583746250,763235
1591,593338	-409,271061	-15,087888	1,550000	-0,500000	0,000000	-15,060448	0,041514	0,090717	3583746250,773236
1591,593338	-409,271061	-15,087888	1,550000	-0,500000	0,000000	-15,058425	0,041524	0,090700	3583746250,783235
1591,663121	-409,308966	-15,082410	1,550000	-0,500000	0,000000	-15,055890	0,041541	0,090687	3583746250,793237
1591,663121	-409,308966	-15,082410	1,550000	-0,500000	0,000000	-15,054359	0,041551	0,090679	3583746250,803236
1591,702305	-409,365660	-15,077492	1,550000	-0,500000	0,000000	-15,051265	0,041585	0,090660	3583746250,813232
1591,702305	-409,365660	-15,077492	1,550000	-0,500000	0,000000	-15,049396	0,041605	0,090648	3583746250,823236
1591,715216	-409,391472	-15,071750	1,550000	-0,500000	0,000000	-15,046320	0,041633	0,090618	3583746250,833238
1591,715216	-409,391472	-15,071750	1,550000	-0,500000	0,000000	-15,044462	0,041650	0,090600	3583746250,843236
1591,762103	-409,435519	-15,067903	1,550000	-0,500000	0,000000	-15,041067	0,041665	0,090579	3583746250,853238
1591,762103	-409,435519	-15,067903	1,550000	-0,500000	0,000000	-15,039015	0,041674	0,090566	3583746250,863236
1591,794112	-409,457582	-15,063334	1,550000	-0,500000	0,000000	-15,036253	0,041698	0,090541	3583746250,873239
1591,794112	-409,457582	-15,063334	1,550000	-0,500000	0,000000	-15,034585	0,041713	0,090526	3583746250,883237
1591,845386	-409,488348	-15,058743	1,550000	-0,500000	0,000000	-15,031769	0,041734	0,090508	3583746250,893239
1591,845386	-409,488348	-15,058743	1,550000	-0,500000	0,000000	-15,030067	0,041747	0,090497	3583746250,903237
1591,876688	-409,517768	-15,052970	1,550000	-0,500000	0,000000	-15,027222	0,041775	0,090479	3583746250,913235
1591,876688	-409,517768	-15,052970	1,550000	-0,500000	0,000000	-15,025503	0,041792	0,090467	3583746250,923238
1591,942224	-409,553694	-15,049814	1,550000	-0,500000	0,000000	-15,022180	0,041815	0,090449	3583746250,933240
1591,942224	-409,553694	-15,049814	1,550000	-0,500000	0,000000	-15,020172	0,041829	0,090438	3583746250,943239
1591,949331	-409,545426	-15,043059	1,550000	-0,500000	0,000000	-15,017709	0,041863	0,090417	3583746250,953241
1591,949331	-409,545426	-15,043059	1,550000	-0,500000	0,000000	-15,016222	0,041883	0,090404	3583746250,963239
1591,998340	-409,607406	-15,038847	1,550000	-0,500000	0,000000	-15,012650	0,041899	0,090400	3583746250,973241
1591,998340	-409,607406	-15,038847	1,550000	-0,500000	0,000000	-15,010491	0,041908	0,090397	3583746250,983240
1592,029181	-409,616740	-15,035087	1,550000	-0,500000	0,000000	-15,007520	0,041933	0,090371	3583746250,993242
1592,029181	-409,616740	-15,035087	1,550000	-0,500000	0,000000	-15,005725	0,041948	0,090355	3583746251,003241
1592,063272	-409,638161	-15,029287	1,550000	-0,500000	0,000000	-15,003152	0,041969	0,090342	3583746251,013237
1592,063272	-409,638161	-15,029287	1,550000	-0,500000	0,000000	-15,001598	0,041982	0,090334	3583746251,023241
1592,102546	-409,695049	-15,025311	1,550000	-0,500000	0,000000	-14,998363	0,042003	0,090321	3583746251,033242
1592,102546	-409,695049	-15,025311	1,550000	-0,500000	0,000000	-14,996409	0,042016	0,090313	3583746251,043241
1592,120606	-409,700729	-15,020130	1,550000	-0,500000	0,000000	-14,993655	0,042039	0,090285	3583746251,053244
1592,120606	-409,700729	-15,020130	1,550000	-0,500000	0,000000	-14,991990	0,042054	0,090269	3583746251,063242
1592,167178	-409,778068	-15,015734	1,550000	-0,500000	0,000000	-14,988934	0,042069	0,090257	3583746251,073245
1592,167178	-409,778068	-15,015734	1,550000	-0,500000	0,000000	-14,987088	0,042079	0,090249	3583746251,083242
1592,245581	-409,737371	-15,011287	1,550000	-0,500000	0,000000	-14,984233	0,042103	0,090214	3583746251,093244
1592,245581	-409,737371	-15,011287	1,550000	-0,500000	0,000000	-14,982508	0,042117	0,090193	3583746251,103241
1592,271811	-409,776639	-15,005340	1,550000	-0,500000	0,000000	-14,979705	0,042157	0,090196	3583746251,113239
1592,271811	-409,776639	-15,005340	1,550000	-0,500000	0,000000	-14,978012	0,042181	0,090198	3583746251,123243
1592,298565	-409,816186	-15,000924	1,550000	-0,500000	0,000000	-14,974635	0,042206	0,090184	3583746251,133245
1592,298565	-409,816186	-15,000924	1,550000	-0,500000	0,000000	-14,972595	0,042221	0,090175	3583746251,143244
1592,331685	-409,847108	-14,996769	1,550000	-0,500000	0,000000	-14,969615	0,042241	0,090154	3583746251,153246
1592,331685	-409,847108	-14,996769	1,550000	-0,500000	0,000000	-14,967814	0,042253	0,090142	3583746251,163244
1592,378451	-409,847922	-14,991353	1,550000	-0,500000	0,000000	-14,965082	0,042273	0,090122	3583746251,173247
1592,378451	-409,847922	-14,991353	1,550000	-0,500000	0,000000	-14,963431	0,042285	0,090110	3583746251,183246
1592,429387	-409,867367	-14,986285	1,550000	-0,500000	0,000000	-14,960290	0,042311	0,090102	3583746251,193247
1592,429387	-409,867367	-14,986285	1,550000	-0,500000	0,000000	-14,958392	0,042327	0,090098	3583746251,203245
1592,465228	-409,910374	-14,980240	1,550000	-0,500000	0,000000	-14,955240	0,042356	0,090087	3583746251,213241
1592,465228	-409,910374	-14,980240	1,550000	-0,500000	0,000000	-14,953335	0,042374	0,090081	3583746251,223246
1592,510416	-409,915064	-14,975744	1,550000	-0,500000	0,000000	-14,949792	0,042399	0,090060	3583746251,233248
1592,510416	-409,915064	-14,975744	1,550000	-0,500000	0,000000	-14,947651	0,042414	0,090048	3583746251,243247
1592,530974	-409,978130	-14,971834	1,550000	-0,500000	0,000000	-14,944578	0,042441	0,090038	3583746251,253249
1592,530974	-409,978130	-14,971834	1,550000	-0,500000	0,000000	-14,942722	0,042458	0,090032	3583746251,263247
1592,567012	-409,987695	-14,966130	1,550000	-0,500000	0,000000	-14,940052	0,042476	0,090004	3583746251,273249
1592,567012	-409,987695	-14,966130	1,550000	-0,500000	0,000000	-14,938440	0,042486	0,089987	3583746251,283247
1592,567012	-409,987695	-14,966130	1,550000	-0,500000	0,000000	-14,935208	0,042507	0,089973	3583746251,293248
1592,609030	-410,038325	-14,963185	1,550000	-0,500000	0,000000	-14,933255	0,042520	0,089964	3583746251,303249
1592,658550	-410,031445	-14,957694	1,550000	-0,500000	0,000000	-14,932076	0,042527	0,089959	3583746251,313244
1592,658550	-410,031445	-14,957694	1,550000	-0,500000	0,000000	-14,930197	0,042549	0,089936	3583746251,323248
1592,661404	-410,074077	-14,953121	1,550000	-0,500000	0,000000	-14,926889	0,042581	0,089924	3583746251,333251
1592,661404	-410,074077	-14,953121	1,550000	-0,500000	0,000000	-14,924890	0,042601	0,089918	3583746251,343248
1592,695625	-410,079909	-14,947228	1,550000	-0,500000	0,000000	-14,921873	0,042614	0,089897	3583746251,353251
1592,695625	-410,079909	-14,947228	1,550000	-0,500000	0,000000	-14,920050	0,042621	0,089884	3583746251,363249
1592,744077	-410,115609	-14,943764	1,550000	-0,500000	0,000000	-14,916616	0,042640	0,089874	3583746251,373251
1592,744077	-410,115609	-14,943764	1,550000	-0,500000	0,000000	-14,914541	0,042651	0,089868	3583746251,383250
1592,771946	-410,142894	-14,939242	1,550000	-0,500000	0,000000	-14,911916	0,042676	0,089850	3583746251,393251
1592,771946	-410,142894	-14,939242	1,550000	-0,500000	0,000000	-14,910331	0,042692	0,089840	3583746251,403250
1592,833569	-410,153509	-14,932425	1,550000	-0,500000	0,000000	-14,907583	0,042713	0,089822	3583746251,413246
1592,833569	-410,153509	-14,932425	1,550000	-0,500000	0,000000	-14,905923	0,042725	0,089812	3583746251,423250
1592,846959	-410,200101	-14,929015	1,550000	-0,500000	0,000000	-14,902222	0,042757	0,089801	3583746251,433253
1592,846959	-410,200101	-14,929015	1,550000	-0,500000	0,000000	-14,899986	0,042776	0,089795	3583746251,443251
1592,877834	-410,196610	-14,924200	1,550000	-0,500000	0,000000	-14,897285	0,042793	0,089773	3583746251,453254
1592,877834	-410,196610	-14,924200	1,550000	-0,500000	0,000000	-14,895653	0,042803	0,089759	3583746251,463251
1592,929124	-410,241777	-14,919926	1,550000	-0,500000	0,000000	-14,892761	0,042821	0,089753	3583746251,473253
1592,929124	-410,241777	-14,919926	1,550000	-0,500000	0,000000	-14,891014	0,042833	0,089748	3583746251,483252
1592,959449	-410,232429	-14,915085	1,550000	-0,500000	0,000000	-14,888267	0,042860	0,089728	3583746251,493255
1592,959449	-410,232429	-14,915085	1,550000	-0,500000	0,000000	-14,886607	0,042876	0,089716	3583746251,503253
1592,999484	-410,296198	-14,911006	1,550000	-0,500000	0,000000	-14,883688	0,042898	0,089712	3583746251,513248
1592,999484	-410,296198	-14,911006	1,550000	-0,500000	0,000000	-14,881925	0,042911	0,089710	3583746251,523253
1593,062586	-410,292242	-14,905327	1,550000	-0,500000	0,000000	-14,879245	0,042935	0,089683	3583746251,533256
1593,062586	-410,292242	-14,905327	1,550000	-0,500000	0,000000	-14,877626	0,042949	0,089667	3583746251,543253
1593,084241	-410,324418	-14,900865	1,550000	-0,500000	0,000000	-14,874400	0,042983	0,089659	3583746251,553256
1593,084241	-410,324418	-14,900865	1,550000	-0,500000	0,000000	-14,872451	0,043003	0,089654	3583746251,563254
1593,134053	-410,335519	-14,896948	1,550000	-0,500000	0,000000	-14,869507	0,043024	0,089638	3583746251,573256
1593,134053	-410,335519	-14,896948	1,550000	-0,500000	0,000000	-14,867728	0,043036	0,089629	3583746251,583255
1593,165746	-410,336473	-14,889908	1,550000	-0,500000	0,000000	-14,865104	0,043064	0,089619	3583746251,593256
1593,165746	-410,336473	-14,889908	1,550000	-0,500000	0,000000	-14,863518	0,043080	0,089613	3583746251,603256
1593,190883	-410,394077	-14,886506	1,550000	-0,500000	0,000000	-14,859773	0,043103	0,089609	3583746251,613251
1593,190883	-410,394077	-14,886506	1,550000	-0,500000	0,000000	-14,857511	0,043116	0,089606	3583746251,623256
1593,244143	-410,399438	-14,881078	1,550000	-0,500000	0,000000	-14,854797	0,043135	0,089582	3583746251,633258
1593,244143	-410,399438	-14,881078	1,550000	-0,500000	0,000000	-14,853158	0,043145	0,089567	3583746251,643255
1593,285113	-410,427325	-14,875967	1,550000	-0,500000	0,000000	-14,850019	0,043173	0,089556	3583746251,653259
1593,285113	-410,427325	-14,875967	1,550000	-0,500000	0,000000	-14,848123	0,043190	0,089550	3583746251,663256
1593,322688	-410,429646	-14,871608	1,550000	-0,500000	0,000000	-14,844954	0,043216	0,089535	3583746251,673259
1593,322688	-410,429646	-14,871608	1,550000	-0,500000	0,000000	-14,843040	0,043232	0,089526	3583746251,683258
1593,326235	-410,467353	-14,868450	1,550000	-0,500000	0,000000	-14,840158	0,043257	0,089519	3583746251,693259
1593,326235	-410,467353	-14,868450	1,550000	-0,500000	0,000000	-14,838416	0,043271	0,089515	3583746251,703257
1593,406035	-410,484457	-14,863259	1,550000	-0,500000	0,000000	-14,836115	0,043282	0,089498	3583746251,713253
1593,406035	-410,484457	-14,863259	1,550000	-0,500000	0,000000	-14,834724	0,043288	0,089488	3583746251,723258
1593,452733	-410,522495	-14,858559	1,550000	-0,500000	0,000000	-14,831829	0,043323	0,089474	3583746251,733261
1593,452733	-410,522495	-14,858559	1,550000	-0,500000	0,000000	-14,830080	0,043345	0,089467	3583746251,743259
1593,455289	-410,540753	-14,854599	1,550000	-0,500000	0,000000	-14,827163	0,043376	0,089447	3583746251,753261
1593,455289	-410,540753	-14,854599	1,550000	-0,500000	0,000000	-14,825400	0,043395	0,089435	3583746251,763259
1593,491669	-410,574350	-14,850957	1,550000	-0,500000	0,000000	-14,822768	0,043407	0,089420	3583746251,773261
1593,491669	-410,574350	-14,850957	1,550000	-0,500000	0,000000	-14,821178	0,043415	0,089412	3583746251,783259
1593,515379	-410,589608	-14,846069	1,550000	-0,500000	0,000000	-14,818776	0,043434	0,089393	3583746251,793261
1593,515379	-410,589608	-14,846069	1,550000	-0,500000	0,000000	-14,817324	0,043445	0,089382	3583746251,803260
1593,598674	-410,600611	-14,841350	1,550000	-0,500000	0,000000	-14,814513	0,043462	0,089369	3583746251,813257
1593,598674	-410,600611	-14,841350	1,550000	-0,500000	0,000000	-14,812814	0,043471	0,089361	3583746251,823261
1593,580514	-410,662791	-14,838528	1,550000	-0,500000	0,000000	-14,809920	0,043510	0,089352	3583746251,833262
1593,580514	-410,662791	-14,838528	1,550000	-0,500000	0,000000	-14,808171	0,043534	0,089347	3583746251,843261
1593,617983	-410,657241	-14,831412	1,550000	-0,500000	0,000000	-14,805998	0,043541	0,089319	3583746251,853263
1593,617983	-410,657241	-14,831412	1,550000	-0,500000	0,000000	-14,804685	0,043545	0,089302	3583746251,863261
1593,679056	-410,676830	-14,828006	1,550000	-0,500000	0,000000	-14,801075	0,043562	0,089294	3583746251,873263
1593,679056	-410,676830	-14,828006	1,550000	-0,500000	0,000000	-14,798894	0,043573	0,089289	3583746251,883264
1593,662057	-410,742339	-14,824042	1,550000	-0,500000	0,000000	-14,796228	0,043603	0,089279	3583746251,893264
1593,662057	-410,742339	-14,824042	1,550000	-0,500000	0,000000	-14,794617	0,043622	0,089272	3583746251,903262
1593,738251	-410,726643	-14,818407	1,550000	-0,500000	0,000000	-14,792075	0,043626	0,089242	3583746251,913259
1593,738251	-410,726643	-14,818407	1,550000	-0,500000	0,000000	-14,790540	0,043629	0,089224	3583746251,923263
1593,745496	-410,788785	-14,814424	1,550000	-0,500000	0,000000	-14,787381	0,043661	0,089220	3583746251,933265
1593,745496	-410,788785	-14,814424	1,550000	-0,500000	0,000000	-14,785473	0,043680	0,089217	3583746251,943264
1593,770196	-410,786819	-14,811352	1,550000	-0,500000	0,000000	-14,782743	0,043694	0,089191	3583746251,953266
1593,770196	-410,786819	-14,811352	1,550000	-0,500000	0,000000	-14,781094	0,043703	0,089175	3583746251,963264
1593,839604	-410,799776	-14,805470	1,550000	-0,500000	0,000000	-14,778882	0,043718	0,089166	3583746251,973266
1593,839604	-410,799776	-14,805470	1,550000	-0,500000	0,000000	-14,777545	0,043727	0,089160	3583746251,983264
1593,879977	-410,852777	-14,801441	1,550000	-0,500000	0,000000	-14,774409	0,043760	0,089152	3583746251,993267
1593,879977	-410,852777	-14,801441	1,550000	-0,500000	0,000000	-14,772515	0,043780	0,089147	3583746252,003265
1593,847762	-410,878743	-14,796250	1,550000	-0,500000	0,000000	-14,769776	0,043808	0,089123	3583746252,013261
1593,847762	-410,878743	-14,796250	1,550000	-0,500000	0,000000	-14,768121	0,043825	0,089109	3583746252,023265
1593,899711	-410,932330	-14,791223	1,550000	-0,500000	0,000000	-14,765066	0,043822	0,089090	3583746252,033267
1593,899711	-410,932330	-14,791223	1,550000	-0,500000	0,000000	-14,763221	0,043821	0,089078	3583746252,043266
1593,959781	-410,954669	-14,787442	1,550000	-0,500000	0,000000	-14,760116	0,043840	0,089050	3583746252,053267
1593,959781	-410,954669	-14,787442	1,550000	-0,500000	0,000000	-14,758240	0,043852	0,089033	3583746252,063266
1594,007154	-410,965584	-14,780903	1,550000	-0,500000	0,000000	-14,755610	0,043883	0,089014	3583746252,073269
1594,007154	-410,965584	-14,780903	1,550000	-0,500000	0,000000	-14,754021	0,043902	0,089002	3583746252,083266
1594,007154	-410,965584	-14,780903	1,550000	-0,500000	0,000000	-14,750473	0,043932	0,088991	3583746252,093267
1594,013960	-410,997429	-14,779769	1,550000	-0,500000	0,000000	-14,748329	0,043950	0,088984	3583746252,103270
1594,026358	-411,031476	-14,772526	1,550000	-0,500000	0,000000	-14,747034	0,043961	0,088980	3583746252,113264
1594,026358	-411,031476	-14,772526	1,550000	-0,500000	0,000000	-14,745803	0,043970	0,088965	3583746252,123269
1594,061718	-411,048551	-14,768003	1,550000	-0,500000	0,000000	-14,742192	0,043981	0,088942	3583746252,133269
1594,061718	-411,048551	-14,768003	1,550000	-0,500000	0,000000	-14,740010	0,043987	0,088929	3583746252,143266
1594,096959	-411,082990	-14,763919	1,550000	-0,500000	0,000000	-14,736902	0,044005	0,088914	3583746252,153271
1594,096959	-411,082990	-14,763919	1,550000	-0,500000	0,000000	-14,735024	0,044016	0,088905	3583746252,163269
1594,169711	-411,105516	-14,758872	1,550000	-0,500000	0,000000	-14,732273	0,044036	0,088885	3583746252,173271
1594,169711	-411,105516	-14,758872	1,550000	-0,500000	0,000000	-14,730610	0,044048	0,088874	3583746252,183269
1594,170976	-411,160191	-14,754980	1,550000	-0,500000	0,000000	-14,727609	0,044085	0,088858	3583746252,193272
1594,170976	-411,160191	-14,754980	1,550000	-0,500000	0,000000	-14,725795	0,044107	0,088848	3583746252,203269
1594,207327	-411,156997	-14,751709	1,550000	-0,500000	0,000000	-14,723159	0,044120	0,088821	3583746252,213266
1594,207327	-411,156997	-14,751709	1,550000	-0,500000	0,000000	-14,721566	0,044129	0,088804	3583746252,223271
1594,274910	-411,191633	-14,745210	1,550000	-0,500000	0,000000	-14,719309	0,044148	0,088796	3583746252,233273
1594,274910	-411,191633	-14,745210	1,550000	-0,500000	0,000000	-14,717945	0,044160	0,088790	3583746252,243271
1594,285562	-411,245955	-14,741836	1,550000	-0,500000	0,000000	-14,714549	0,044193	0,088774	3583746252,253273
1594,285562	-411,245955	-14,741836	1,550000	-0,500000	0,000000	-14,712497	0,044214	0,088763	3583746252,263271
1594,326064	-411,255149	-14,736487	1,550000	-0,500000	0,000000	-14,709921	0,044230	0,088736	3583746252,273273
1594,326064	-411,255149	-14,736487	1,550000	-0,500000	0,000000	-14,708365	0,044240	0,088719	3583746252,283272
1594,362745	-411,247034	-14,731539	1,550000	-0,500000	0,000000	-14,705308	0,044262	0,088705	3583746252,293274
1594,362745	-411,247034	-14,731539	1,550000	-0,500000	0,000000	-14,703461	0,044276	0,088697	3583746252,303271
1594,404702	-411,297964	-14,726704	1,550000	-0,500000	0,000000	-14,700387	0,044298	0,088695	3583746252,313269
1594,404702	-411,297964	-14,726704	1,550000	-0,500000	0,000000	-14,698529	0,044312	0,088694	3583746252,323273
1594,413822	-411,311063	-14,721302	1,550000	-0,500000	0,000000	-14,695493	0,044337	0,088673	3583746252,333275
1594,413822	-411,311063	-14,721302	1,550000	-0,500000	0,000000	-14,693658	0,044352	0,088661	3583746252,343274
1594,444191	-411,346337	-14,717319	1,550000	-0,500000	0,000000	-14,690412	0,044364	0,088648	3583746252,353275
1594,444191	-411,346337	-14,717319	1,550000	-0,500000	0,000000	-14,688451	0,044372	0,088640	3583746252,363274
1594,468596	-411,352897	-14,712587	1,550000	-0,500000	0,000000	-14,685689	0,044389	0,088622	3583746252,373275
1594,468596	-411,352897	-14,712587	1,550000	-0,500000	0,000000	-14,684020	0,044399	0,088610	3583746252,383274
1594,514461	-411,374347	-14,708328	1,550000	-0,500000	0,000000	-14,681140	0,044414	0,088601	3583746252,393276
1594,514461	-411,374347	-14,708328	1,550000	-0,500000	0,000000	-14,679399	0,044424	0,088595	3583746252,403275
1594,558628	-411,400576	-14,702900	1,550000	-0,500000	0,000000	-14,676662	0,044448	0,088583	3583746252,413271
1594,558628	-411,400576	-14,702900	1,550000	-0,500000	0,000000	-14,675008	0,044462	0,088576	3583746252,423276
1594,581562	-411,428063	-14,697335	1,550000	-0,500000	0,000000	-14,671860	0,044488	0,088561	3583746252,433278
1594,581562	-411,428063	-14,697335	1,550000	-0,500000	0,000000	-14,669958	0,044504	0,088552	3583746252,443278
1594,592700	-411,449067	-14,694021	1,550000	-0,500000	0,000000	-14,666606	0,044523	0,088536	3583746252,453279
1594,592700	-411,449067	-14,694021	1,550000	-0,500000	0,000000	-14,664581	0,044534	0,088526	3583746252,463277
1594,631990	-411,437186	-14,688775	1,550000	-0,500000	0,000000	-14,662046	0,044545	0,088512	3583746252,473279
1594,631990	-411,437186	-14,688775	1,550000	-0,500000	0,000000	-14,660514	0,044552	0,088504	3583746252,483277
1594,661169	-411,487523	-14,683439	1,550000	-0,500000	0,000000	-14,657512	0,044572	0,088503	3583746252,493279
1594,661169	-411,487523	-14,683439	1,550000	-0,500000	0,000000	-14,655699	0,044584	0,088503	3583746252,503277
1594,701493	-411,490373	-14,677034	1,550000	-0,500000	0,000000	-14,652491	0,044602	0,088483	3583746252,513274
1594,701493	-411,490373	-14,677034	1,550000	-0,500000	0,000000	-14,650553	0,044614	0,088471	3583746252,523277
1594,749715	-411,497580	-14,673392	1,550000	-0,500000	0,000000	-14,646847	0,044636	0,088462	3583746252,533279
1594,749715	-411,497580	-14,673392	1,550000	-0,500000	0,000000	-14,644608	0,044650	0,088457	3583746252,543278
1594,749660	-411,530721	-14,669560	1,550000	-0,500000	0,000000	-14,641813	0,044677	0,088451	3583746252,553280
1594,749660	-411,530721	-14,669560	1,550000	-0,500000	0,000000	-14,640125	0,044694	0,088447	3583746252,563279
1594,767069	-411,521468	-14,665534	1,550000	-0,500000	0,000000	-14,637588	0,044704	0,088432	3583746252,573280
1594,767069	-411,521468	-14,665534	1,550000	-0,500000	0,000000	-14,636055	0,044710	0,088423	3583746252,583280
1594,838570	-411,535720	-14,659356	1,550000	-0,500000	0,000000	-14,633536	0,044720	0,088421	3583746252,593281
1594,838570	-411,535720	-14,659356	1,550000	-0,500000	0,000000	-14,632013	0,044727	0,088420	3583746252,603286
1594,831433	-411,558707	-14,654259	1,550000	-0,500000	0,000000	-14,628648	0,044759	0,088414	3583746252,613276
1594,831433	-411,558707	-14,654259	1,550000	-0,500000	0,000000	-14,626615	0,044778	0,088410	3583746252,623280
1594,867299	-411,600897	-14,649133	1,550000	-0,500000	0,000000	-14,623369	0,044787	0,088398	3583746252,633283
1594,867299	-411,600897	-14,649133	1,550000	-0,500000	0,000000	-14,621408	0,044793	0,088391	3583746252,643281
1594,911648	-411,573687	-14,645535	1,550000	-0,500000	0,000000	-14,618194	0,044810	0,088371	3583746252,653282
1594,911648	-411,573687	-14,645535	1,550000	-0,500000	0,000000	-14,616252	0,044821	0,088358	3583746252,663281
1594,955463	-411,597964	-14,639021	1,550000	-0,500000	0,000000	-14,613655	0,044844	0,088361	3583746252,673284
1594,955463	-411,597964	-14,639021	1,550000	-0,500000	0,000000	-14,612086	0,044859	0,088363	3583746252,683281
1594,951206	-411,643589	-14,636749	1,550000	-0,500000	0,000000	-14,608559	0,044885	0,088355	3583746252,693283
1594,951206	-411,643589	-14,636749	1,550000	-0,500000	0,000000	-14,606429	0,044901	0,088349	3583746252,703282
