x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1507,476857	-440,292354	-0,212652	1,500000	-0,440000	0,000000	-0,340764	0,007286	-0,000080	3584000504,887248	0,000042	-0,000493	-0,000887	0,001189	-0,023905	-0,015190
1507,578260	-440,390133	-0,214584	1,500000	-0,440000	0,000000	-0,339998	0,007380	-0,000124	3584000504,897249	0,000024	-0,000449	-0,000797	0,001187	-0,024069	-0,015143
1507,578260	-440,390133	-0,214584	1,500000	-0,440000	0,000000	-0,339502	0,007437	-0,000151	3584000504,907249	0,000005	-0,000404	-0,000707	0,001185	-0,024158	-0,015114
1507,676757	-440,523664	-0,214041	1,500000	-0,440000	0,000000	-0,339932	0,007511	-0,000205	3584000504,917255	-0,000013	-0,000359	-0,000619	0,001187	-0,024283	-0,015057
1507,676757	-440,523664	-0,214041	1,500000	-0,440000	0,000000	-0,340157	0,007556	-0,000238	3584000504,927248	-0,000031	-0,000313	-0,000532	0,001187	-0,024349	-0,015021
1507,825895	-440,593741	-0,212931	1,500000	-0,440000	0,000000	-0,340045	0,007622	-0,000311	3584000504,937251	-0,000050	-0,000266	-0,000446	0,001187	-0,024457	-0,014946
1507,825895	-440,593741	-0,212931	1,500000	-0,440000	0,000000	-0,339942	0,007662	-0,000355	3584000504,947249	-0,000068	-0,000219	-0,000360	0,001187	-0,024513	-0,014899
1507,937711	-440,690283	-0,212219	1,500000	-0,440000	0,000000	-0,339407	0,007745	-0,000410	3584000504,957251	-0,000087	-0,000170	-0,000274	0,001185	-0,024655	-0,014842
1507,937711	-440,690283	-0,212219	1,500000	-0,440000	0,000000	-0,339049	0,007795	-0,000442	3584000504,967249	-0,000105	-0,000120	-0,000188	0,001184	-0,024731	-0,014807
1507,937711	-440,690283	-0,212219	1,500000	-0,440000	0,000000	-0,338517	0,007870	-0,000500	3584000504,977249	-0,000124	-0,000069	-0,000102	0,001182	-0,024856	-0,014746
1508,011442	-440,768475	-0,211979	1,500000	-0,440000	0,000000	-0,338161	0,007915	-0,000536	3584000504,987252	-0,000142	-0,000018	-0,000017	0,001180	-0,024922	-0,014708
1508,113265	-440,884435	-0,212908	1,500000	-0,440000	0,000000	-0,337911	0,007942	-0,000557	3584000504,997252	-0,000161	0,000036	0,000069	0,001180	-0,024952	-0,014684
1508,113265	-440,884435	-0,212908	1,500000	-0,440000	0,000000	-0,337631	0,007988	-0,000601	3584000505,007250	-0,000180	0,000090	0,000154	0,001179	-0,025019	-0,014637
1508,221950	-440,956088	-0,211604	1,500000	-0,440000	0,000000	-0,337796	0,008055	-0,000673	3584000505,017252	-0,000198	0,000145	0,000240	0,001179	-0,025130	-0,014562
1508,221950	-440,956088	-0,211604	1,500000	-0,440000	0,000000	-0,337861	0,008096	-0,000717	3584000505,027250	-0,000217	0,000201	0,000325	0,001179	-0,025188	-0,014516
1508,334387	-441,078406	-0,211078	1,500000	-0,440000	0,000000	-0,337350	0,008164	-0,000771	3584000505,037260	-0,000235	0,000258	0,000410	0,001178	-0,025299	-0,014458
1508,334387	-441,078406	-0,211078	1,500000	-0,440000	0,000000	-0,337007	0,008205	-0,000805	3584000505,047251	-0,000254	0,000317	0,000495	0,001176	-0,025357	-0,014422
1508,477662	-441,142654	-0,209547	1,500000	-0,440000	0,000000	-0,336557	0,008274	-0,000873	3584000505,057250	-0,000273	0,000376	0,000579	0,001175	-0,025471	-0,014351
1508,477662	-441,142654	-0,209547	1,500000	-0,440000	0,000000	-0,336251	0,008316	-0,000914	3584000505,067250	-0,000292	0,000436	0,000663	0,001174	-0,025531	-0,014306
1508,524072	-441,279704	-0,210100	1,500000	-0,440000	0,000000	-0,335426	0,008397	-0,000965	3584000505,077253	-0,000310	0,000497	0,000747	0,001171	-0,025670	-0,014253
1508,524072	-441,279704	-0,210100	1,500000	-0,440000	0,000000	-0,334893	0,008447	-0,000995	3584000505,087251	-0,000329	0,000560	0,000831	0,001169	-0,025745	-0,014220
1508,638557	-441,364304	-0,209661	1,500000	-0,440000	0,000000	-0,334755	0,008495	-0,001068	3584000505,097254	-0,000348	0,000623	0,000914	0,001169	-0,025817	-0,014144
1508,638557	-441,364304	-0,209661	1,500000	-0,440000	0,000000	-0,334638	0,008524	-0,001112	3584000505,107253	-0,000367	0,000687	0,000997	0,001168	-0,025851	-0,014097
1508,724947	-441,482552	-0,209686	1,500000	-0,440000	0,000000	-0,334359	0,008587	-0,001172	3584000505,117253	-0,000385	0,000752	0,001080	0,001167	-0,025953	-0,014034
1508,724947	-441,482552	-0,209686	1,500000	-0,440000	0,000000	-0,334157	0,008625	-0,001208	3584000505,127253	-0,000404	0,000818	0,001162	0,001166	-0,026005	-0,013995
1508,813147	-441,568550	-0,210025	1,500000	-0,440000	0,000000	-0,334010	0,008682	-0,001277	3584000505,137255	-0,000423	0,000885	0,001244	0,001166	-0,026095	-0,013923
1508,813147	-441,568550	-0,210025	1,500000	-0,440000	0,000000	-0,333886	0,008716	-0,001318	3584000505,147254	-0,000442	0,000953	0,001326	0,001165	-0,026139	-0,013879
1508,939243	-441,670127	-0,208730	1,500000	-0,440000	0,000000	-0,333912	0,008772	-0,001377	3584000505,157255	-0,000460	0,001021	0,001407	0,001166	-0,026227	-0,013816
1508,939243	-441,670127	-0,208730	1,500000	-0,440000	0,000000	-0,333893	0,008806	-0,001413	3584000505,167253	-0,000479	0,001091	0,001488	0,001166	-0,026270	-0,013778
1509,030464	-441,739723	-0,209816	1,500000	-0,440000	0,000000	-0,333335	0,008876	-0,001475	3584000505,177257	-0,000498	0,001161	0,001568	0,001164	-0,026386	-0,013713
1509,030464	-441,739723	-0,209816	1,500000	-0,440000	0,000000	-0,332963	0,008918	-0,001512	3584000505,187254	-0,000517	0,001232	0,001648	0,001162	-0,026447	-0,013672
1509,171295	-441,813391	-0,209626	1,500000	-0,440000	0,000000	-0,333134	0,008980	-0,001563	3584000505,197256	-0,000536	0,001304	0,001728	0,001163	-0,026546	-0,013619
1509,171295	-441,813391	-0,209626	1,500000	-0,440000	0,000000	-0,333203	0,009017	-0,001593	3584000505,207253	-0,000554	0,001377	0,001807	0,001163	-0,026596	-0,013586
1509,281755	-441,905045	-0,208072	1,500000	-0,440000	0,000000	-0,333136	0,009095	-0,001640	3584000505,217257	-0,000573	0,001450	0,001885	0,001163	-0,026728	-0,013535
1509,281755	-441,905045	-0,208072	1,500000	-0,440000	0,000000	-0,333061	0,009142	-0,001669	3584000505,227254	-0,000592	0,001525	0,001963	0,001163	-0,026798	-0,013503
1509,362244	-441,989157	-0,210350	1,500000	-0,440000	0,000000	-0,332366	0,009214	-0,001723	3584000505,237261	-0,000610	0,001600	0,002040	0,001160	-0,026918	-0,013447
1509,362244	-441,989157	-0,210350	1,500000	-0,440000	0,000000	-0,331911	0,009258	-0,001755	3584000505,247255	-0,000629	0,001675	0,002117	0,001159	-0,026981	-0,013411
1509,479244	-442,051753	-0,209141	1,500000	-0,440000	0,000000	-0,332504	0,009316	-0,001808	3584000505,257257	-0,000648	0,001752	0,002194	0,001161	-0,027073	-0,013355
1509,479244	-442,051753	-0,209141	1,500000	-0,440000	0,000000	-0,332828	0,009351	-0,001840	3584000505,267255	-0,000666	0,001829	0,002270	0,001162	-0,027119	-0,013320
1509,612007	-442,170330	-0,208693	1,500000	-0,440000	0,000000	-0,332511	0,009419	-0,001884	3584000505,277259	-0,000685	0,001907	0,002345	0,001161	-0,027230	-0,013273
1509,612007	-442,170330	-0,208693	1,500000	-0,440000	0,000000	-0,332285	0,009459	-0,001911	3584000505,287257	-0,000704	0,001986	0,002420	0,001160	-0,027287	-0,013243
1509,693228	-442,265350	-0,209216	1,500000	-0,440000	0,000000	-0,331937	0,009536	-0,001974	3584000505,297260	-0,000722	0,002065	0,002494	0,001159	-0,027417	-0,013177
1509,693228	-442,265350	-0,209216	1,500000	-0,440000	0,000000	-0,331692	0,009583	-0,002012	3584000505,307257	-0,000741	0,002145	0,002567	0,001158	-0,027486	-0,013135
1509,790350	-442,334938	-0,207933	1,500000	-0,440000	0,000000	-0,331717	0,009643	-0,002072	3584000505,317259	-0,000759	0,002225	0,002640	0,001158	-0,027582	-0,013071
1509,790350	-442,334938	-0,207933	1,500000	-0,440000	0,000000	-0,331698	0,009679	-0,002109	3584000505,327257	-0,000778	0,002306	0,002713	0,001158	-0,027631	-0,013031
1509,892061	-442,413918	-0,208341	1,500000	-0,440000	0,000000	-0,331144	0,009740	-0,002159	3584000505,337260	-0,000796	0,002388	0,002785	0,001156	-0,027727	-0,012978
1509,892061	-442,413918	-0,208341	1,500000	-0,440000	0,000000	-0,330775	0,009776	-0,002189	3584000505,347258	-0,000815	0,002471	0,002856	0,001155	-0,027776	-0,012945
1509,987316	-442,502147	-0,207170	1,500000	-0,440000	0,000000	-0,330679	0,009838	-0,002238	3584000505,357260	-0,000833	0,002553	0,002926	0,001154	-0,027876	-0,012892
1509,987316	-442,502147	-0,207170	1,500000	-0,440000	0,000000	-0,330587	0,009876	-0,002268	3584000505,367258	-0,000852	0,002637	0,002996	0,001154	-0,027927	-0,012859
1510,084179	-442,597470	-0,208414	1,500000	-0,440000	0,000000	-0,330034	0,009936	-0,002321	3584000505,377260	-0,000870	0,002721	0,003066	0,001152	-0,028023	-0,012802
1510,084179	-442,597470	-0,208414	1,500000	-0,440000	0,000000	-0,329665	0,009973	-0,002353	3584000505,387259	-0,000888	0,002805	0,003134	0,001151	-0,028072	-0,012767
1510,170906	-442,651540	-0,206233	1,500000	-0,440000	0,000000	-0,329900	0,010033	-0,002410	3584000505,397261	-0,000907	0,002890	0,003202	0,001152	-0,028168	-0,012707
1510,170906	-442,651540	-0,206233	1,500000	-0,440000	0,000000	-0,330008	0,010069	-0,002445	3584000505,407259	-0,000925	0,002976	0,003270	0,001152	-0,028217	-0,012669
1510,257927	-442,775485	-0,207836	1,500000	-0,440000	0,000000	-0,329175	0,010126	-0,002487	3584000505,417258	-0,000943	0,003062	0,003336	0,001149	-0,028305	-0,012623
1510,257927	-442,775485	-0,207836	1,500000	-0,440000	0,000000	-0,328638	0,010160	-0,002512	3584000505,427259	-0,000962	0,003148	0,003402	0,001147	-0,028349	-0,012594
1510,329031	-442,881614	-0,207252	1,500000	-0,440000	0,000000	-0,328913	0,010214	-0,002577	3584000505,437262	-0,000980	0,003235	0,003468	0,001148	-0,028434	-0,012526
1510,329031	-442,881614	-0,207252	1,500000	-0,440000	0,000000	-0,329046	0,010248	-0,002616	3584000505,447260	-0,000998	0,003323	0,003532	0,001149	-0,028476	-0,012483
1510,421111	-442,944281	-0,206451	1,500000	-0,440000	0,000000	-0,328860	0,010296	-0,002681	3584000505,457263	-0,001016	0,003410	0,003596	0,001148	-0,028549	-0,012414
1510,421111	-442,944281	-0,206451	1,500000	-0,440000	0,000000	-0,328713	0,010325	-0,002721	3584000505,467260	-0,001034	0,003499	0,003659	0,001147	-0,028583	-0,012371
1510,514674	-443,056854	-0,206032	1,500000	-0,440000	0,000000	-0,328273	0,010379	-0,002770	3584000505,477261	-0,001052	0,003587	0,003722	0,001146	-0,028666	-0,012319
1510,514674	-443,056854	-0,206032	1,500000	-0,440000	0,000000	-0,327973	0,010411	-0,002799	3584000505,487260	-0,001070	0,003676	0,003784	0,001145	-0,028707	-0,012285
1510,584651	-443,156881	-0,206939	1,500000	-0,440000	0,000000	-0,327592	0,010468	-0,002862	3584000505,497263	-0,001088	0,003765	0,003845	0,001144	-0,028796	-0,012220
1510,584651	-443,156881	-0,206939	1,500000	-0,440000	0,000000	-0,327327	0,010502	-0,002899	3584000505,507258	-0,001106	0,003855	0,003905	0,001143	-0,028840	-0,012178
1510,673377	-443,229721	-0,205340	1,500000	-0,440000	0,000000	-0,327492	0,010550	-0,002962	3584000505,517262	-0,001124	0,003945	0,003965	0,001143	-0,028913	-0,012112
1510,673377	-443,229721	-0,205340	1,500000	-0,440000	0,000000	-0,327557	0,010579	-0,002999	3584000505,527262	-0,001142	0,004035	0,004024	0,001143	-0,028947	-0,012071
1510,736536	-443,309862	-0,204046	1,500000	-0,440000	0,000000	-0,326929	0,010632	-0,003051	3584000505,537261	-0,001159	0,004126	0,004083	0,001141	-0,029028	-0,012016
1510,736536	-443,309862	-0,204046	1,500000	-0,440000	0,000000	-0,326515	0,010664	-0,003082	3584000505,547263	-0,001177	0,004217	0,004140	0,001140	-0,029067	-0,011981
1510,806670	-443,379979	-0,204367	1,500000	-0,440000	0,000000	-0,325718	0,010708	-0,003133	3584000505,557265	-0,001195	0,004308	0,004197	0,001137	-0,029132	-0,011926
1510,806670	-443,379979	-0,204367	1,500000	-0,440000	0,000000	-0,325203	0,010735	-0,003163	3584000505,567261	-0,001212	0,004399	0,004253	0,001135	-0,029161	-0,011892
1510,927486	-443,475012	-0,203969	1,500000	-0,440000	0,000000	-0,324984	0,010778	-0,003210	3584000505,577265	-0,001230	0,004491	0,004309	0,001134	-0,029224	-0,011842
1510,927486	-443,475012	-0,203969	1,500000	-0,440000	0,000000	-0,324817	0,010805	-0,003238	3584000505,587262	-0,001247	0,004583	0,004364	0,001134	-0,029253	-0,011810
1511,011166	-443,559428	-0,203529	1,500000	-0,440000	0,000000	-0,324525	0,010869	-0,003292	3584000505,597264	-0,001264	0,004676	0,004419	0,001133	-0,029356	-0,011752
1511,011166	-443,559428	-0,203529	1,500000	-0,440000	0,000000	-0,324313	0,010907	-0,003325	3584000505,607264	-0,001280	0,004770	0,004473	0,001132	-0,029409	-0,011715
1511,108180	-443,652808	-0,202554	1,500000	-0,440000	0,000000	-0,323977	0,010963	-0,003378	3584000505,617266	-0,001296	0,004864	0,004527	0,001131	-0,029497	-0,011658
1511,108180	-443,652808	-0,202554	1,500000	-0,440000	0,000000	-0,323740	0,010997	-0,003411	3584000505,627264	-0,001311	0,004959	0,004581	0,001130	-0,029541	-0,011622
1511,222416	-443,701984	-0,202210	1,500000	-0,440000	0,000000	-0,323176	0,011056	-0,003467	3584000505,637265	-0,001326	0,005055	0,004634	0,001128	-0,029635	-0,011562
1511,222416	-443,701984	-0,202210	1,500000	-0,440000	0,000000	-0,322801	0,011092	-0,003501	3584000505,647264	-0,001340	0,005151	0,004687	0,001127	-0,029681	-0,011524
1511,277542	-443,827177	-0,203034	1,500000	-0,440000	0,000000	-0,322404	0,011158	-0,003541	3584000505,657263	-0,001354	0,005248	0,004740	0,001125	-0,029791	-0,011480
1511,277542	-443,827177	-0,203034	1,500000	-0,440000	0,000000	-0,322130	0,011199	-0,003565	3584000505,667265	-0,001367	0,005345	0,004792	0,001124	-0,029847	-0,011452
1511,277542	-443,827177	-0,203034	1,500000	-0,440000	0,000000	-0,322256	0,011245	-0,003630	3584000505,677265	-0,001380	0,005443	0,004844	0,001125	-0,029915	-0,011384
1511,352085	-443,921518	-0,203877	1,500000	-0,440000	0,000000	-0,322298	0,011272	-0,003668	3584000505,687267	-0,001393	0,005542	0,004895	0,001125	-0,029946	-0,011341
1511,444453	-443,957454	-0,202585	1,500000	-0,440000	0,000000	-0,322289	0,011289	-0,003692	3584000505,697268	-0,001405	0,005641	0,004947	0,001125	-0,029955	-0,011314
1511,444453	-443,957454	-0,202585	1,500000	-0,440000	0,000000	-0,322582	0,011329	-0,003743	3584000505,707266	-0,001417	0,005740	0,004997	0,001126	-0,030011	-0,011258
1511,514507	-444,073762	-0,203069	1,500000	-0,440000	0,000000	-0,322214	0,011389	-0,003789	3584000505,717268	-0,001428	0,005840	0,005047	0,001125	-0,030107	-0,011209
1511,514507	-444,073762	-0,203069	1,500000	-0,440000	0,000000	-0,321957	0,011426	-0,003816	3584000505,727266	-0,001439	0,005941	0,005097	0,001124	-0,030156	-0,011178
1511,605578	-444,157199	-0,204072	1,500000	-0,440000	0,000000	-0,321959	0,011475	-0,003879	3584000505,737268	-0,001450	0,006042	0,005147	0,001124	-0,030232	-0,011111
1511,605578	-444,157199	-0,204072	1,500000	-0,440000	0,000000	-0,321926	0,011505	-0,003917	3584000505,747267	-0,001460	0,006144	0,005196	0,001124	-0,030267	-0,011069
1511,665426	-444,252599	-0,201704	1,500000	-0,440000	0,000000	-0,322268	0,011559	-0,003973	3584000505,757268	-0,001470	0,006246	0,005244	0,001125	-0,030352	-0,011010
1511,665426	-444,252599	-0,201704	1,500000	-0,440000	0,000000	-0,322441	0,011592	-0,004006	3584000505,767266	-0,001480	0,006349	0,005292	0,001126	-0,030393	-0,010972
1511,761872	-444,313811	-0,202193	1,500000	-0,440000	0,000000	-0,321574	0,011635	-0,004065	3584000505,777268	-0,001489	0,006452	0,005340	0,001123	-0,030456	-0,010909
1511,761872	-444,313811	-0,202193	1,500000	-0,440000	0,000000	-0,321015	0,011661	-0,004100	3584000505,787268	-0,001497	0,006555	0,005387	0,001121	-0,030484	-0,010870
1511,761872	-444,313811	-0,202193	1,500000	-0,440000	0,000000	-0,320837	0,011715	-0,004145	3584000505,797276	-0,001506	0,006659	0,005433	0,001120	-0,030568	-0,010821
1511,835027	-444,421746	-0,200827	1,500000	-0,440000	0,000000	-0,320695	0,011748	-0,004173	3584000505,807270	-0,001514	0,006764	0,005480	0,001119	-0,030608	-0,010789
1511,882326	-444,494477	-0,201639	1,500000	-0,440000	0,000000	-0,320574	0,011768	-0,004189	3584000505,817270	-0,001522	0,006868	0,005525	0,001119	-0,030623	-0,010768
1511,882326	-444,494477	-0,201639	1,500000	-0,440000	0,000000	-0,319926	0,011808	-0,004242	3584000505,827268	-0,001529	0,006974	0,005571	0,001117	-0,030681	-0,010711
1511,928239	-444,550044	-0,200510	1,500000	-0,440000	0,000000	-0,319822	0,011852	-0,004303	3584000505,837272	-0,001536	0,007079	0,005615	0,001116	-0,030744	-0,010646
1511,928239	-444,550044	-0,200510	1,500000	-0,440000	0,000000	-0,319725	0,011878	-0,004339	3584000505,847270	-0,001543	0,007185	0,005659	0,001116	-0,030772	-0,010606
1512,041358	-444,662866	-0,199720	1,500000	-0,440000	0,000000	-0,319185	0,011912	-0,004384	3584000505,857272	-0,001550	0,007291	0,005703	0,001114	-0,030816	-0,010557
1512,041358	-444,662866	-0,199720	1,500000	-0,440000	0,000000	-0,318824	0,011932	-0,004410	3584000505,867269	-0,001556	0,007398	0,005746	0,001113	-0,030832	-0,010526
1512,106929	-444,730519	-0,198410	1,500000	-0,440000	0,000000	-0,318259	0,011989	-0,004471	3584000505,877272	-0,001562	0,007505	0,005789	0,001111	-0,030922	-0,010461
1512,106929	-444,730519	-0,198410	1,500000	-0,440000	0,000000	-0,317883	0,012024	-0,004508	3584000505,887269	-0,001567	0,007612	0,005832	0,001110	-0,030967	-0,010420
1512,168811	-444,826411	-0,197388	1,500000	-0,440000	0,000000	-0,317103	0,012070	-0,004557	3584000505,897272	-0,001573	0,007720	0,005873	0,001107	-0,031037	-0,010367
1512,168811	-444,826411	-0,197388	1,500000	-0,440000	0,000000	-0,316597	0,012098	-0,004586	3584000505,907272	-0,001578	0,007828	0,005914	0,001105	-0,031069	-0,010333
1512,239245	-444,880046	-0,196697	1,500000	-0,440000	0,000000	-0,315853	0,012140	-0,004642	3584000505,917273	-0,001583	0,007936	0,005955	0,001103	-0,031128	-0,010273
1512,239245	-444,880046	-0,196697	1,500000	-0,440000	0,000000	-0,315368	0,012165	-0,004676	3584000505,927270	-0,001587	0,008045	0,005995	0,001101	-0,031154	-0,010235
1512,296345	-444,976421	-0,194810	1,500000	-0,440000	0,000000	-0,314768	0,012208	-0,004718	3584000505,937273	-0,001591	0,008153	0,006035	0,001099	-0,031216	-0,010189
1512,296345	-444,976421	-0,194810	1,500000	-0,440000	0,000000	-0,314371	0,012234	-0,004743	3584000505,947271	-0,001595	0,008262	0,006074	0,001097	-0,031243	-0,010159
1512,358335	-445,055561	-0,195052	1,500000	-0,440000	0,000000	-0,313350	0,012272	-0,004796	3584000505,957271	-0,001599	0,008372	0,006113	0,001094	-0,031296	-0,010101
1512,358335	-445,055561	-0,195052	1,500000	-0,440000	0,000000	-0,312698	0,012295	-0,004828	3584000505,967271	-0,001604	0,008483	0,006152	0,001092	-0,031318	-0,010065
1512,471853	-445,138278	-0,192414	1,500000	-0,440000	0,000000	-0,312366	0,012333	-0,004879	3584000505,977275	-0,001608	0,008594	0,006190	0,001090	-0,031371	-0,010010
1512,471853	-445,138278	-0,192414	1,500000	-0,440000	0,000000	-0,312131	0,012357	-0,004910	3584000505,987272	-0,001612	0,008705	0,006229	0,001090	-0,031393	-0,009974
1512,497452	-445,196241	-0,192617	1,500000	-0,440000	0,000000	-0,310910	0,012415	-0,004961	3584000505,997272	-0,001616	0,008818	0,006267	0,001085	-0,031487	-0,009919
1512,497452	-445,196241	-0,192617	1,500000	-0,440000	0,000000	-0,310138	0,012451	-0,004992	3584000506,007272	-0,001620	0,008931	0,006305	0,001083	-0,031534	-0,009883
1512,557336	-445,286265	-0,190369	1,500000	-0,440000	0,000000	-0,309717	0,012482	-0,005034	3584000506,017275	-0,001624	0,009044	0,006342	0,001081	-0,031573	-0,009837
1512,557336	-445,286265	-0,190369	1,500000	-0,440000	0,000000	-0,309429	0,012501	-0,005059	3584000506,027274	-0,001628	0,009159	0,006379	0,001080	-0,031587	-0,009807
1512,647075	-445,348379	-0,190637	1,500000	-0,440000	0,000000	-0,308330	0,012537	-0,005110	3584000506,037274	-0,001632	0,009273	0,006417	0,001076	-0,031633	-0,009752
1512,647075	-445,348379	-0,190637	1,500000	-0,440000	0,000000	-0,307632	0,012558	-0,005141	3584000506,047273	-0,001636	0,009389	0,006453	0,001074	-0,031651	-0,009716
1512,704221	-445,445570	-0,190086	1,500000	-0,440000	0,000000	-0,307282	0,012606	-0,005184	3584000506,057276	-0,001641	0,009505	0,006490	0,001073	-0,031724	-0,009669
1512,704221	-445,445570	-0,190086	1,500000	-0,440000	0,000000	-0,307036	0,012635	-0,005210	3584000506,067273	-0,001645	0,009621	0,006526	0,001072	-0,031758	-0,009638
1512,751724	-445,518898	-0,189805	1,500000	-0,440000	0,000000	-0,306635	0,012675	-0,005264	3584000506,077271	-0,001649	0,009738	0,006562	0,001070	-0,031815	-0,009580
1512,751724	-445,518898	-0,189805	1,500000	-0,440000	0,000000	-0,306358	0,012700	-0,005297	3584000506,087275	-0,001653	0,009856	0,006598	0,001069	-0,031839	-0,009542
1512,841967	-445,580008	-0,189616	1,500000	-0,440000	0,000000	-0,306045	0,012733	-0,005346	3584000506,097277	-0,001657	0,009974	0,006633	0,001068	-0,031882	-0,009489
1512,841967	-445,580008	-0,189616	1,500000	-0,440000	0,000000	-0,305821	0,012753	-0,005376	3584000506,107275	-0,001661	0,010092	0,006668	0,001068	-0,031899	-0,009455
1512,899075	-445,649019	-0,188590	1,500000	-0,440000	0,000000	-0,305577	0,012801	-0,005418	3584000506,117278	-0,001665	0,010211	0,006703	0,001067	-0,031970	-0,009408
1512,899075	-445,649019	-0,188590	1,500000	-0,440000	0,000000	-0,305395	0,012830	-0,005443	3584000506,127275	-0,001669	0,010331	0,006738	0,001066	-0,032004	-0,009378
1512,967336	-445,726862	-0,187985	1,500000	-0,440000	0,000000	-0,304845	0,012870	-0,005486	3584000506,137280	-0,001674	0,010451	0,006772	0,001064	-0,032060	-0,009331
1512,967336	-445,726862	-0,187985	1,500000	-0,440000	0,000000	-0,304478	0,012894	-0,005511	3584000506,147275	-0,001678	0,010571	0,006806	0,001063	-0,032085	-0,009301
1512,998204	-445,837354	-0,188806	1,500000	-0,440000	0,000000	-0,303982	0,012935	-0,005558	3584000506,157277	-0,001682	0,010692	0,006839	0,001061	-0,032144	-0,009249
1512,998204	-445,837354	-0,188806	1,500000	-0,440000	0,000000	-0,303648	0,012960	-0,005586	3584000506,167276	-0,001686	0,010814	0,006872	0,001060	-0,032170	-0,009217
1513,091568	-445,888236	-0,187794	1,500000	-0,440000	0,000000	-0,303737	0,012988	-0,005647	3584000506,177279	-0,001690	0,010935	0,006905	0,001060	-0,032201	-0,009151
1513,091568	-445,888236	-0,187794	1,500000	-0,440000	0,000000	-0,303756	0,013004	-0,005683	3584000506,187276	-0,001694	0,011058	0,006937	0,001060	-0,032210	-0,009110
1513,153329	-445,983491	-0,186566	1,500000	-0,440000	0,000000	-0,303332	0,013051	-0,005726	3584000506,197277	-0,001698	0,011180	0,006969	0,001059	-0,032280	-0,009063
1513,153329	-445,983491	-0,186566	1,500000	-0,440000	0,000000	-0,303042	0,013079	-0,005751	3584000506,207277	-0,001702	0,011303	0,007001	0,001058	-0,032313	-0,009033
1513,165585	-446,045340	-0,186632	1,500000	-0,440000	0,000000	-0,302346	0,013121	-0,005804	3584000506,217279	-0,001706	0,011426	0,007032	0,001055	-0,032372	-0,008975
1513,165585	-446,045340	-0,186632	1,500000	-0,440000	0,000000	-0,301891	0,013146	-0,005836	3584000506,227277	-0,001710	0,011550	0,007063	0,001054	-0,032398	-0,008938
1513,299931	-446,091053	-0,185073	1,500000	-0,440000	0,000000	-0,301608	0,013166	-0,005880	3584000506,237283	-0,001714	0,011674	0,007093	0,001053	-0,032414	-0,008889
1513,299931	-446,091053	-0,185073	1,500000	-0,440000	0,000000	-0,301402	0,013178	-0,005907	3584000506,247278	-0,001719	0,011798	0,007124	0,001052	-0,032415	-0,008858
1513,285411	-446,177227	-0,185785	1,500000	-0,440000	0,000000	-0,300627	0,013238	-0,005941	3584000506,257279	-0,001723	0,011923	0,007153	0,001049	-0,032512	-0,008819
1513,285411	-446,177227	-0,185785	1,500000	-0,440000	0,000000	-0,300124	0,013274	-0,005962	3584000506,267278	-0,001727	0,012048	0,007183	0,001048	-0,032560	-0,008794
1513,341407	-446,234324	-0,183988	1,500000	-0,440000	0,000000	-0,300067	0,013291	-0,006008	3584000506,277280	-0,001731	0,012173	0,007212	0,001047	-0,032569	-0,008742
1513,341407	-446,234324	-0,183988	1,500000	-0,440000	0,000000	-0,299998	0,013300	-0,006036	3584000506,287280	-0,001735	0,012299	0,007240	0,001047	-0,032565	-0,008709
1513,399131	-446,309437	-0,184000	1,500000	-0,440000	0,000000	-0,299211	0,013328	-0,006076	3584000506,297282	-0,001739	0,012424	0,007268	0,001044	-0,032597	-0,008665
1513,399131	-446,309437	-0,184000	1,500000	-0,440000	0,000000	-0,298701	0,013345	-0,006100	3584000506,307279	-0,001743	0,012550	0,007296	0,001043	-0,032607	-0,008636
1513,485269	-446,361242	-0,182299	1,500000	-0,440000	0,000000	-0,298363	0,013378	-0,006144	3584000506,317278	-0,001747	0,012677	0,007324	0,001041	-0,032650	-0,008587
1513,485269	-446,361242	-0,182299	1,500000	-0,440000	0,000000	-0,298124	0,013398	-0,006171	3584000506,327281	-0,001750	0,012803	0,007351	0,001041	-0,032666	-0,008555
1513,536631	-446,418315	-0,182086	1,500000	-0,440000	0,000000	-0,297272	0,013444	-0,006208	3584000506,337282	-0,001754	0,012930	0,007377	0,001038	-0,032734	-0,008514
1513,536631	-446,418315	-0,182086	1,500000	-0,440000	0,000000	-0,296723	0,013472	-0,006230	3584000506,347280	-0,001758	0,013057	0,007404	0,001036	-0,032766	-0,008487
1513,577308	-446,524244	-0,181447	1,500000	-0,440000	0,000000	-0,296273	0,013509	-0,006266	3584000506,357283	-0,001762	0,013184	0,007429	0,001034	-0,032817	-0,008446
1513,577308	-446,524244	-0,181447	1,500000	-0,440000	0,000000	-0,295966	0,013531	-0,006288	3584000506,367280	-0,001766	0,013311	0,007455	0,001033	-0,032838	-0,008419
1513,667225	-446,574959	-0,179679	1,500000	-0,440000	0,000000	-0,295493	0,013561	-0,006343	3584000506,377285	-0,001770	0,013439	0,007480	0,001031	-0,032873	-0,008359
