x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1581,537241	-418,967390	-0,311390	1,550000	-0,500000	0,000000	-0,309623	0,031456	0,080929	3583746074,638895
1581,525814	-418,953119	-0,310853	1,550000	-0,500000	0,000000	-0,309165	0,031452	0,080904	3583746074,648897
1581,525814	-418,953119	-0,310853	1,550000	-0,500000	0,000000	-0,308889	0,031450	0,080890	3583746074,658894
1581,539171	-418,976181	-0,309447	1,550000	-0,500000	0,000000	-0,308509	0,031444	0,080886	3583746074,668897
1581,539171	-418,976181	-0,309447	1,550000	-0,500000	0,000000	-0,308280	0,031440	0,080884	3583746074,678896
1581,560247	-418,977905	-0,307494	1,550000	-0,500000	0,000000	-0,307586	0,031444	0,080874	3583746074,688898
1581,560247	-418,977905	-0,307494	1,550000	-0,500000	0,000000	-0,307167	0,031446	0,080868	3583746074,698896
1581,545038	-418,970641	-0,306457	1,550000	-0,500000	0,000000	-0,306140	0,031455	0,080863	3583746074,708899
1581,545038	-418,970641	-0,306457	1,550000	-0,500000	0,000000	-0,305521	0,031461	0,080861	3583746074,718896
1581,552061	-418,994710	-0,305164	1,550000	-0,500000	0,000000	-0,304736	0,031458	0,080862	3583746074,728899
1581,552061	-418,994710	-0,305164	1,550000	-0,500000	0,000000	-0,304262	0,031457	0,080863	3583746074,738897
1581,552061	-418,994710	-0,305164	1,550000	-0,500000	0,000000	-0,303465	0,031458	0,080853	3583746074,748897
1581,563795	-419,029264	-0,304406	1,550000	-0,500000	0,000000	-0,302983	0,031460	0,080848	3583746074,758905
1581,536366	-419,012368	-0,303908	1,550000	-0,500000	0,000000	-0,302692	0,031460	0,080845	3583746074,768900
1581,536366	-419,012368	-0,303908	1,550000	-0,500000	0,000000	-0,302217	0,031465	0,080829	3583746074,778896
1581,545447	-418,986502	-0,301189	1,550000	-0,500000	0,000000	-0,301733	0,031458	0,080826	3583746074,788900
1581,545447	-418,986502	-0,301189	1,550000	-0,500000	0,000000	-0,301441	0,031453	0,080825	3583746074,798899
1581,540525	-418,985941	-0,300146	1,550000	-0,500000	0,000000	-0,300189	0,031454	0,080834	3583746074,808901
1581,540525	-418,985941	-0,300146	1,550000	-0,500000	0,000000	-0,299432	0,031454	0,080839	3583746074,818899
1581,539901	-419,001847	-0,298513	1,550000	-0,500000	0,000000	-0,298563	0,031452	0,080843	3583746074,828902
1581,539901	-419,001847	-0,298513	1,550000	-0,500000	0,000000	-0,298038	0,031451	0,080845	3583746074,838899
1581,563669	-418,981741	-0,297482	1,550000	-0,500000	0,000000	-0,297075	0,031450	0,080840	3583746074,848902
1581,563669	-418,981741	-0,297482	1,550000	-0,500000	0,000000	-0,296493	0,031450	0,080837	3583746074,858900
1581,547080	-419,006379	-0,296322	1,550000	-0,500000	0,000000	-0,295734	0,031459	0,080843	3583746074,868902
1581,547080	-419,006379	-0,296322	1,550000	-0,500000	0,000000	-0,295276	0,031465	0,080847	3583746074,878901
1581,525023	-419,014888	-0,295120	1,550000	-0,500000	0,000000	-0,294540	0,031461	0,080839	3583746074,888903
1581,525023	-419,014888	-0,295120	1,550000	-0,500000	0,000000	-0,294095	0,031459	0,080835	3583746074,898900
1581,546770	-419,010126	-0,294854	1,550000	-0,500000	0,000000	-0,293352	0,031449	0,080829	3583746074,908903
1581,546770	-419,010126	-0,294854	1,550000	-0,500000	0,000000	-0,292902	0,031443	0,080825	3583746074,918901
1581,543617	-419,010961	-0,294008	1,550000	-0,500000	0,000000	-0,292526	0,031448	0,080825	3583746074,928904
1581,543617	-419,010961	-0,294008	1,550000	-0,500000	0,000000	-0,292299	0,031451	0,080824	3583746074,938902
1581,512605	-419,034677	-0,292244	1,550000	-0,500000	0,000000	-0,291827	0,031452	0,080824	3583746074,948904
1581,512605	-419,034677	-0,292244	1,550000	-0,500000	0,000000	-0,291542	0,031452	0,080824	3583746074,958901
1581,527474	-419,019723	-0,290470	1,550000	-0,500000	0,000000	-0,290673	0,031440	0,080814	3583746074,968905
1581,527474	-419,019723	-0,290470	1,550000	-0,500000	0,000000	-0,290148	0,031433	0,080808	3583746074,978903
1581,523927	-419,012777	-0,289163	1,550000	-0,500000	0,000000	-0,289128	0,031434	0,080811	3583746074,988905
1581,523927	-419,012777	-0,289163	1,550000	-0,500000	0,000000	-0,288513	0,031435	0,080812	3583746074,998903
1581,503155	-419,006261	-0,288516	1,550000	-0,500000	0,000000	-0,287624	0,031434	0,080816	3583746075,008905
1581,503155	-419,006261	-0,288516	1,550000	-0,500000	0,000000	-0,287088	0,031434	0,080818	3583746075,018903
1581,521063	-418,991483	-0,285552	1,550000	-0,500000	0,000000	-0,286508	0,031425	0,080822	3583746075,028907
1581,521063	-418,991483	-0,285552	1,550000	-0,500000	0,000000	-0,286158	0,031420	0,080824	3583746075,038905
1581,515067	-418,994504	-0,286503	1,550000	-0,500000	0,000000	-0,284773	0,031424	0,080832	3583746075,048907
1581,515067	-418,994504	-0,286503	1,550000	-0,500000	0,000000	-0,283937	0,031427	0,080836	3583746075,058903
1581,523851	-418,999592	-0,283350	1,550000	-0,500000	0,000000	-0,283808	0,031426	0,080837	3583746075,068907
1581,523851	-418,999592	-0,283350	1,550000	-0,500000	0,000000	-0,283731	0,031425	0,080838	3583746075,078905
1581,479347	-419,014592	-0,282840	1,550000	-0,500000	0,000000	-0,282436	0,031428	0,080837	3583746075,088907
1581,479347	-419,014592	-0,282840	1,550000	-0,500000	0,000000	-0,281655	0,031430	0,080836	3583746075,098906
1581,482951	-418,972667	-0,281330	1,550000	-0,500000	0,000000	-0,280981	0,031414	0,080829	3583746075,108909
1581,482951	-418,972667	-0,281330	1,550000	-0,500000	0,000000	-0,280574	0,031404	0,080826	3583746075,118907
1581,507279	-418,941915	-0,280039	1,550000	-0,500000	0,000000	-0,279731	0,031399	0,080840	3583746075,128909
1581,507279	-418,941915	-0,280039	1,550000	-0,500000	0,000000	-0,279222	0,031396	0,080848	3583746075,138906
1581,506737	-418,931922	-0,277725	1,550000	-0,500000	0,000000	-0,278404	0,031404	0,080866	3583746075,148910
1581,506737	-418,931922	-0,277725	1,550000	-0,500000	0,000000	-0,277910	0,031409	0,080876	3583746075,158907
1581,470392	-418,963650	-0,277211	1,550000	-0,500000	0,000000	-0,276696	0,031412	0,080887	3583746075,168911
1581,470392	-418,963650	-0,277211	1,550000	-0,500000	0,000000	-0,275963	0,031413	0,080893	3583746075,178908
1581,499972	-418,921091	-0,275543	1,550000	-0,500000	0,000000	-0,275317	0,031400	0,080884	3583746075,188910
1581,499972	-418,921091	-0,275543	1,550000	-0,500000	0,000000	-0,274927	0,031392	0,080879	3583746075,198908
1581,472172	-418,915436	-0,275300	1,550000	-0,500000	0,000000	-0,274031	0,031399	0,080892	3583746075,208910
1581,472172	-418,915436	-0,275300	1,550000	-0,500000	0,000000	-0,273490	0,031403	0,080900	3583746075,218909
1581,497414	-418,892849	-0,272445	1,550000	-0,500000	0,000000	-0,273068	0,031394	0,080908	3583746075,228911
1581,497414	-418,892849	-0,272445	1,550000	-0,500000	0,000000	-0,272813	0,031389	0,080912	3583746075,238909
1581,471733	-418,913429	-0,271833	1,550000	-0,500000	0,000000	-0,271529	0,031396	0,080924	3583746075,248912
1581,471733	-418,913429	-0,271833	1,550000	-0,500000	0,000000	-0,270753	0,031400	0,080931	3583746075,258909
1581,474210	-418,904965	-0,270310	1,550000	-0,500000	0,000000	-0,270043	0,031393	0,080927	3583746075,268912
1581,474210	-418,904965	-0,270310	1,550000	-0,500000	0,000000	-0,269614	0,031388	0,080924	3583746075,278911
1581,484164	-418,932668	-0,270154	1,550000	-0,500000	0,000000	-0,268752	0,031386	0,080926	3583746075,288913
1581,484164	-418,932668	-0,270154	1,550000	-0,500000	0,000000	-0,268232	0,031385	0,080927	3583746075,298910
1581,451249	-418,913132	-0,268738	1,550000	-0,500000	0,000000	-0,267857	0,031388	0,080917	3583746075,308914
1581,451249	-418,913132	-0,268738	1,550000	-0,500000	0,000000	-0,267630	0,031390	0,080911	3583746075,318911
1581,451249	-418,913132	-0,268738	1,550000	-0,500000	0,000000	-0,266933	0,031378	0,080915	3583746075,328912
1581,479872	-418,892523	-0,267790	1,550000	-0,500000	0,000000	-0,266512	0,031371	0,080917	3583746075,338913
1581,484885	-418,894401	-0,266747	1,550000	-0,500000	0,000000	-0,266258	0,031367	0,080919	3583746075,348914
1581,484885	-418,894401	-0,266747	1,550000	-0,500000	0,000000	-0,265730	0,031376	0,080928	3583746075,358912
1581,474767	-418,891602	-0,264925	1,550000	-0,500000	0,000000	-0,264998	0,031383	0,080932	3583746075,368915
1581,474767	-418,891602	-0,264925	1,550000	-0,500000	0,000000	-0,264556	0,031387	0,080935	3583746075,378912
1581,471776	-418,893113	-0,264060	1,550000	-0,500000	0,000000	-0,263569	0,031386	0,080938	3583746075,388915
1581,471776	-418,893113	-0,264060	1,550000	-0,500000	0,000000	-0,262972	0,031385	0,080940	3583746075,398914
1581,443463	-418,907604	-0,264334	1,550000	-0,500000	0,000000	-0,262269	0,031383	0,080940	3583746075,408915
1581,443463	-418,907604	-0,264334	1,550000	-0,500000	0,000000	-0,261845	0,031382	0,080941	3583746075,418913
1581,470374	-418,900190	-0,262350	1,550000	-0,500000	0,000000	-0,261698	0,031371	0,080935	3583746075,428916
1581,470374	-418,900190	-0,262350	1,550000	-0,500000	0,000000	-0,261609	0,031363	0,080932	3583746075,438913
1581,461444	-418,886086	-0,261152	1,550000	-0,500000	0,000000	-0,260771	0,031370	0,080932	3583746075,448916
1581,461444	-418,886086	-0,261152	1,550000	-0,500000	0,000000	-0,260264	0,031374	0,080933	3583746075,458915
1581,467886	-418,897583	-0,259684	1,550000	-0,500000	0,000000	-0,259484	0,031372	0,080939	3583746075,468917
1581,467886	-418,897583	-0,259684	1,550000	-0,500000	0,000000	-0,259013	0,031372	0,080942	3583746075,478915
1581,456860	-418,908391	-0,257636	1,550000	-0,500000	0,000000	-0,258148	0,031374	0,080940	3583746075,488918
1581,456860	-418,908391	-0,257636	1,550000	-0,500000	0,000000	-0,257626	0,031375	0,080939	3583746075,498915
1581,440766	-418,920174	-0,257732	1,550000	-0,500000	0,000000	-0,256500	0,031371	0,080933	3583746075,508918
1581,440766	-418,920174	-0,257732	1,550000	-0,500000	0,000000	-0,255820	0,031369	0,080930	3583746075,518917
1581,467442	-418,899552	-0,255823	1,550000	-0,500000	0,000000	-0,255448	0,031362	0,080924	3583746075,528919
1581,467442	-418,899552	-0,255823	1,550000	-0,500000	0,000000	-0,255223	0,031357	0,080920	3583746075,538917
1581,441255	-418,917896	-0,255368	1,550000	-0,500000	0,000000	-0,254332	0,031365	0,080926	3583746075,548919
1581,441255	-418,917896	-0,255368	1,550000	-0,500000	0,000000	-0,253794	0,031369	0,080929	3583746075,558917
1581,479436	-418,922221	-0,253774	1,550000	-0,500000	0,000000	-0,253289	0,031362	0,080924	3583746075,568920
1581,479436	-418,922221	-0,253774	1,550000	-0,500000	0,000000	-0,252984	0,031357	0,080921	3583746075,578918
1581,465904	-418,920245	-0,252613	1,550000	-0,500000	0,000000	-0,252169	0,031370	0,080917	3583746075,588919
1581,465904	-418,920245	-0,252613	1,550000	-0,500000	0,000000	-0,251678	0,031377	0,080915	3583746075,598918
1581,437545	-418,944568	-0,252299	1,550000	-0,500000	0,000000	-0,250921	0,031376	0,080915	3583746075,608921
1581,437545	-418,944568	-0,252299	1,550000	-0,500000	0,000000	-0,250464	0,031376	0,080914	3583746075,618918
1581,458187	-418,922447	-0,249958	1,550000	-0,500000	0,000000	-0,250064	0,031364	0,080904	3583746075,628921
1581,458187	-418,922447	-0,249958	1,550000	-0,500000	0,000000	-0,249823	0,031357	0,080898	3583746075,638920
1581,471834	-418,944301	-0,248060	1,550000	-0,500000	0,000000	-0,248751	0,031361	0,080904	3583746075,648921
1581,471834	-418,944301	-0,248060	1,550000	-0,500000	0,000000	-0,248104	0,031364	0,080907	3583746075,658919
1581,460321	-418,958744	-0,246532	1,550000	-0,500000	0,000000	-0,246962	0,031370	0,080900	3583746075,668922
1581,460321	-418,958744	-0,246532	1,550000	-0,500000	0,000000	-0,246272	0,031375	0,080896	3583746075,678920
1581,471549	-418,976751	-0,244944	1,550000	-0,500000	0,000000	-0,245251	0,031372	0,080888	3583746075,688922
1581,471549	-418,976751	-0,244944	1,550000	-0,500000	0,000000	-0,244634	0,031371	0,080883	3583746075,698921
1581,444314	-419,001924	-0,245251	1,550000	-0,500000	0,000000	-0,243633	0,031375	0,080873	3583746075,708923
1581,444314	-419,001924	-0,245251	1,550000	-0,500000	0,000000	-0,243029	0,031377	0,080866	3583746075,718925
1581,431328	-419,021724	-0,243490	1,550000	-0,500000	0,000000	-0,242786	0,031368	0,080853	3583746075,728924
1581,431328	-419,021724	-0,243490	1,550000	-0,500000	0,000000	-0,242639	0,031362	0,080845	3583746075,738922
1581,447011	-419,015629	-0,242542	1,550000	-0,500000	0,000000	-0,241854	0,031353	0,080832	3583746075,748929
1581,447011	-419,015629	-0,242542	1,550000	-0,500000	0,000000	-0,241380	0,031348	0,080824	3583746075,758923
1581,474047	-419,026192	-0,240602	1,550000	-0,500000	0,000000	-0,240718	0,031351	0,080822	3583746075,768924
1581,474047	-419,026192	-0,240602	1,550000	-0,500000	0,000000	-0,240319	0,031353	0,080820	3583746075,778928
1581,456082	-419,017016	-0,239414	1,550000	-0,500000	0,000000	-0,239310	0,031365	0,080815	3583746075,788925
1581,456082	-419,017016	-0,239414	1,550000	-0,500000	0,000000	-0,238701	0,031372	0,080812	3583746075,798923
1581,435774	-419,060614	-0,239047	1,550000	-0,500000	0,000000	-0,237863	0,031369	0,080814	3583746075,808926
1581,435774	-419,060614	-0,239047	1,550000	-0,500000	0,000000	-0,237357	0,031368	0,080815	3583746075,818924
1581,454020	-419,088815	-0,238352	1,550000	-0,500000	0,000000	-0,236906	0,031359	0,080799	3583746075,828926
1581,454020	-419,088815	-0,238352	1,550000	-0,500000	0,000000	-0,236634	0,031353	0,080789	3583746075,838924
1581,420742	-419,100523	-0,236535	1,550000	-0,500000	0,000000	-0,236195	0,031357	0,080771	3583746075,848926
1581,420742	-419,100523	-0,236535	1,550000	-0,500000	0,000000	-0,235930	0,031359	0,080761	3583746075,858924
1581,431225	-419,084992	-0,235098	1,550000	-0,500000	0,000000	-0,235051	0,031348	0,080750	3583746075,868927
1581,431225	-419,084992	-0,235098	1,550000	-0,500000	0,000000	-0,234521	0,031341	0,080743	3583746075,878926
1581,422536	-419,130149	-0,234943	1,550000	-0,500000	0,000000	-0,233632	0,031340	0,080746	3583746075,888928
1581,422536	-419,130149	-0,234943	1,550000	-0,500000	0,000000	-0,233095	0,031340	0,080747	3583746075,898926
1581,411088	-419,142197	-0,233871	1,550000	-0,500000	0,000000	-0,232709	0,031337	0,080730	3583746075,908928
1581,411088	-419,142197	-0,233871	1,550000	-0,500000	0,000000	-0,232477	0,031335	0,080719	3583746075,918926
1581,428670	-419,135838	-0,231853	1,550000	-0,500000	0,000000	-0,231912	0,031329	0,080708	3583746075,928928
1581,428670	-419,135838	-0,231853	1,550000	-0,500000	0,000000	-0,231572	0,031325	0,080702	3583746075,938927
1581,425267	-419,161348	-0,231702	1,550000	-0,500000	0,000000	-0,230567	0,031330	0,080700	3583746075,948930
1581,425267	-419,161348	-0,231702	1,550000	-0,500000	0,000000	-0,229961	0,031333	0,080699	3583746075,958926
1581,428459	-419,165854	-0,229538	1,550000	-0,500000	0,000000	-0,229535	0,031334	0,080689	3583746075,968930
1581,428459	-419,165854	-0,229538	1,550000	-0,500000	0,000000	-0,229278	0,031334	0,080682	3583746075,978927
1581,417795	-419,180049	-0,229779	1,550000	-0,500000	0,000000	-0,228266	0,031335	0,080677	3583746075,988929
1581,417795	-419,180049	-0,229779	1,550000	-0,500000	0,000000	-0,227656	0,031336	0,080673	3583746075,998929
1581,434928	-419,182328	-0,228462	1,550000	-0,500000	0,000000	-0,227382	0,031332	0,080665	3583746076,008930
1581,434928	-419,182328	-0,228462	1,550000	-0,500000	0,000000	-0,227217	0,031330	0,080661	3583746076,018929
1581,435667	-419,195982	-0,226122	1,550000	-0,500000	0,000000	-0,226597	0,031336	0,080657	3583746076,028931
1581,435667	-419,195982	-0,226122	1,550000	-0,500000	0,000000	-0,226223	0,031339	0,080655	3583746076,038929
1581,412211	-419,198130	-0,225048	1,550000	-0,500000	0,000000	-0,225070	0,031341	0,080648	3583746076,048931
1581,412211	-419,198130	-0,225048	1,550000	-0,500000	0,000000	-0,224374	0,031343	0,080644	3583746076,058930
1581,417300	-419,195014	-0,223010	1,550000	-0,500000	0,000000	-0,223529	0,031334	0,080641	3583746076,068932
1581,417300	-419,195014	-0,223010	1,550000	-0,500000	0,000000	-0,223018	0,031329	0,080639	3583746076,078930
1581,406928	-419,241531	-0,222550	1,550000	-0,500000	0,000000	-0,221904	0,031328	0,080639	3583746076,088933
1581,406928	-419,241531	-0,222550	1,550000	-0,500000	0,000000	-0,221231	0,031327	0,080639	3583746076,098929
1581,403145	-419,205950	-0,221730	1,550000	-0,500000	0,000000	-0,220643	0,031323	0,080620	3583746076,108933
1581,403145	-419,205950	-0,221730	1,550000	-0,500000	0,000000	-0,220287	0,031320	0,080609	3583746076,118932
1581,402559	-419,236273	-0,220869	1,550000	-0,500000	0,000000	-0,219748	0,031317	0,080617	3583746076,128933
1581,402559	-419,236273	-0,220869	1,550000	-0,500000	0,000000	-0,219423	0,031315	0,080621	3583746076,138936
1581,402559	-419,236273	-0,220869	1,550000	-0,500000	0,000000	-0,218886	0,031314	0,080612	3583746076,148933
1581,375375	-419,228642	-0,219409	1,550000	-0,500000	0,000000	-0,218562	0,031313	0,080606	3583746076,158932
1581,421367	-419,246172	-0,217948	1,550000	-0,500000	0,000000	-0,218367	0,031312	0,080603	3583746076,168934
1581,421367	-419,246172	-0,217948	1,550000	-0,500000	0,000000	-0,217671	0,031301	0,080604	3583746076,178933
1581,376373	-419,235749	-0,216888	1,550000	-0,500000	0,000000	-0,216672	0,031313	0,080597	3583746076,188935
1581,376373	-419,235749	-0,216888	1,550000	-0,500000	0,000000	-0,216070	0,031320	0,080593	3583746076,198933
1581,372379	-419,243637	-0,215128	1,550000	-0,500000	0,000000	-0,215286	0,031306	0,080595	3583746076,208935
1581,372379	-419,243637	-0,215128	1,550000	-0,500000	0,000000	-0,214813	0,031298	0,080596	3583746076,218933
1581,396286	-419,207195	-0,214013	1,550000	-0,500000	0,000000	-0,213831	0,031291	0,080594	3583746076,228936
1581,396286	-419,207195	-0,214013	1,550000	-0,500000	0,000000	-0,213238	0,031287	0,080592	3583746076,238934
1581,384295	-419,242190	-0,213135	1,550000	-0,500000	0,000000	-0,212439	0,031294	0,080606	3583746076,248936
1581,384295	-419,242190	-0,213135	1,550000	-0,500000	0,000000	-0,211956	0,031299	0,080614	3583746076,258934
1581,364457	-419,254976	-0,213037	1,550000	-0,500000	0,000000	-0,211317	0,031297	0,080605	3583746076,268937
1581,364457	-419,254976	-0,213037	1,550000	-0,500000	0,000000	-0,210932	0,031295	0,080600	3583746076,278934
1581,385992	-419,245731	-0,210585	1,550000	-0,500000	0,000000	-0,210660	0,031287	0,080591	3583746076,288937
1581,385992	-419,245731	-0,210585	1,550000	-0,500000	0,000000	-0,210497	0,031281	0,080586	3583746076,298936
1581,400810	-419,228974	-0,211003	1,550000	-0,500000	0,000000	-0,209427	0,031287	0,080587	3583746076,308938
1581,400810	-419,228974	-0,211003	1,550000	-0,500000	0,000000	-0,208782	0,031290	0,080587	3583746076,318937
1581,409069	-419,236689	-0,209760	1,550000	-0,500000	0,000000	-0,208557	0,031298	0,080594	3583746076,328938
1581,409069	-419,236689	-0,209760	1,550000	-0,500000	0,000000	-0,208422	0,031303	0,080598	3583746076,338936
1581,369842	-419,221266	-0,207513	1,550000	-0,500000	0,000000	-0,207849	0,031309	0,080598	3583746076,348938
1581,369842	-419,221266	-0,207513	1,550000	-0,500000	0,000000	-0,207503	0,031312	0,080597	3583746076,358937
1581,366670	-419,241018	-0,206488	1,550000	-0,500000	0,000000	-0,206404	0,031299	0,080603	3583746076,368939
1581,366670	-419,241018	-0,206488	1,550000	-0,500000	0,000000	-0,205741	0,031291	0,080607	3583746076,378939
1581,362571	-419,198591	-0,204899	1,550000	-0,500000	0,000000	-0,204935	0,031285	0,080601	3583746076,388940
1581,362571	-419,198591	-0,204899	1,550000	-0,500000	0,000000	-0,204448	0,031281	0,080598	3583746076,398937
1581,345930	-419,204731	-0,204448	1,550000	-0,500000	0,000000	-0,203526	0,031277	0,080613	3583746076,408940
1581,345930	-419,204731	-0,204448	1,550000	-0,500000	0,000000	-0,202969	0,031275	0,080621	3583746076,418939
1581,339375	-419,214031	-0,203556	1,550000	-0,500000	0,000000	-0,202454	0,031267	0,080624	3583746076,428942
1581,339375	-419,214031	-0,203556	1,550000	-0,500000	0,000000	-0,202143	0,031262	0,080626	3583746076,438939
1581,348238	-419,214240	-0,201811	1,550000	-0,500000	0,000000	-0,201602	0,031257	0,080624	3583746076,448942
1581,348238	-419,214240	-0,201811	1,550000	-0,500000	0,000000	-0,201276	0,031253	0,080622	3583746076,458939
1581,325419	-419,180614	-0,200544	1,550000	-0,500000	0,000000	-0,200389	0,031255	0,080621	3583746076,468942
1581,325419	-419,180614	-0,200544	1,550000	-0,500000	0,000000	-0,199853	0,031256	0,080620	3583746076,478940
1581,352062	-419,142542	-0,198014	1,550000	-0,500000	0,000000	-0,199028	0,031247	0,080633	3583746076,488942
1581,352062	-419,142542	-0,198014	1,550000	-0,500000	0,000000	-0,198530	0,031242	0,080641	3583746076,498940
1581,339223	-419,167554	-0,197616	1,550000	-0,500000	0,000000	-0,197228	0,031250	0,080661	3583746076,508943
1581,339223	-419,167554	-0,197616	1,550000	-0,500000	0,000000	-0,196441	0,031254	0,080673	3583746076,518941
1581,331480	-419,168180	-0,195982	1,550000	-0,500000	0,000000	-0,195809	0,031252	0,080670	3583746076,528943
1581,331480	-419,168180	-0,195982	1,550000	-0,500000	0,000000	-0,195427	0,031250	0,080668	3583746076,538942
1581,335103	-419,158687	-0,194756	1,550000	-0,500000	0,000000	-0,194550	0,031246	0,080667	3583746076,548943
1581,335103	-419,158687	-0,194756	1,550000	-0,500000	0,000000	-0,194021	0,031244	0,080666	3583746076,558943
1581,348384	-419,177998	-0,194190	1,550000	-0,500000	0,000000	-0,193216	0,031244	0,080670	3583746076,568944
1581,348384	-419,177998	-0,194190	1,550000	-0,500000	0,000000	-0,192730	0,031244	0,080672	3583746076,578942
1581,342432	-419,151590	-0,192749	1,550000	-0,500000	0,000000	-0,192213	0,031249	0,080665	3583746076,588944
1581,342432	-419,151590	-0,192749	1,550000	-0,500000	0,000000	-0,191900	0,031252	0,080661	3583746076,598944
1581,324456	-419,148215	-0,191111	1,550000	-0,500000	0,000000	-0,191141	0,031252	0,080670	3583746076,608945
1581,324456	-419,148215	-0,191111	1,550000	-0,500000	0,000000	-0,190683	0,031252	0,080674	3583746076,618943
1581,332480	-419,153807	-0,190576	1,550000	-0,500000	0,000000	-0,189758	0,031244	0,080679	3583746076,628946
1581,332480	-419,153807	-0,190576	1,550000	-0,500000	0,000000	-0,189200	0,031240	0,080681	3583746076,638942
1581,309432	-419,163329	-0,188845	1,550000	-0,500000	0,000000	-0,188651	0,031241	0,080681	3583746076,648946
1581,309432	-419,163329	-0,188845	1,550000	-0,500000	0,000000	-0,188320	0,031241	0,080680	3583746076,658945
1581,303291	-419,126679	-0,187482	1,550000	-0,500000	0,000000	-0,187435	0,031232	0,080676	3583746076,668947
1581,303291	-419,126679	-0,187482	1,550000	-0,500000	0,000000	-0,186901	0,031227	0,080674	3583746076,678945
1581,297535	-419,137234	-0,186858	1,550000	-0,500000	0,000000	-0,186039	0,031221	0,080687	3583746076,688947
1581,297535	-419,137234	-0,186858	1,550000	-0,500000	0,000000	-0,185518	0,031217	0,080695	3583746076,698945
1581,261423	-419,134018	-0,186178	1,550000	-0,500000	0,000000	-0,184957	0,031213	0,080695	3583746076,708947
1581,261423	-419,134018	-0,186178	1,550000	-0,500000	0,000000	-0,184618	0,031210	0,080696	3583746076,718947
1581,261719	-419,125946	-0,184154	1,550000	-0,500000	0,000000	-0,184145	0,031195	0,080697	3583746076,728948
1581,261719	-419,125946	-0,184154	1,550000	-0,500000	0,000000	-0,183859	0,031185	0,080698	3583746076,738946
1581,292591	-419,167277	-0,183057	1,550000	-0,500000	0,000000	-0,182886	0,031179	0,080702	3583746076,748949
1581,292591	-419,167277	-0,183057	1,550000	-0,500000	0,000000	-0,182298	0,031176	0,080704	3583746076,758947
1581,269984	-419,176162	-0,182629	1,550000	-0,500000	0,000000	-0,181509	0,031186	0,080689	3583746076,768949
1581,269984	-419,176162	-0,182629	1,550000	-0,500000	0,000000	-0,181033	0,031192	0,080680	3583746076,778947
1581,267661	-419,141351	-0,181211	1,550000	-0,500000	0,000000	-0,180576	0,031187	0,080671	3583746076,788950
1581,267661	-419,141351	-0,181211	1,550000	-0,500000	0,000000	-0,180300	0,031184	0,080666	3583746076,798948
1581,267661	-419,141351	-0,181211	1,550000	-0,500000	0,000000	-0,179572	0,031181	0,080676	3583746076,808948
1581,259515	-419,141479	-0,179509	1,550000	-0,500000	0,000000	-0,179133	0,031179	0,080682	3583746076,818956
1581,255472	-419,158291	-0,178908	1,550000	-0,500000	0,000000	-0,178868	0,031178	0,080686	3583746076,828950
1581,255472	-419,158291	-0,178908	1,550000	-0,500000	0,000000	-0,178034	0,031174	0,080688	3583746076,838949
1581,224089	-419,168073	-0,178370	1,550000	-0,500000	0,000000	-0,177293	0,031170	0,080683	3583746076,848951
1581,224089	-419,168073	-0,178370	1,550000	-0,500000	0,000000	-0,176846	0,031168	0,080680	3583746076,858949
1581,262727	-419,194198	-0,177202	1,550000	-0,500000	0,000000	-0,176363	0,031154	0,080674	3583746076,868952
1581,262727	-419,194198	-0,177202	1,550000	-0,500000	0,000000	-0,176071	0,031146	0,080671	3583746076,878949
1581,256439	-419,203652	-0,176094	1,550000	-0,500000	0,000000	-0,175433	0,031156	0,080658	3583746076,888952
1581,256439	-419,203652	-0,176094	1,550000	-0,500000	0,000000	-0,175048	0,031162	0,080651	3583746076,898951
1581,231586	-419,189114	-0,175126	1,550000	-0,500000	0,000000	-0,174377	0,031163	0,080642	3583746076,908953
1581,231586	-419,189114	-0,175126	1,550000	-0,500000	0,000000	-0,173972	0,031164	0,080637	3583746076,918952
1581,234456	-419,195849	-0,173479	1,550000	-0,500000	0,000000	-0,173344	0,031155	0,080640	3583746076,928953
1581,234456	-419,195849	-0,173479	1,550000	-0,500000	0,000000	-0,172965	0,031149	0,080642	3583746076,938952
1581,216667	-419,209863	-0,173206	1,550000	-0,500000	0,000000	-0,172085	0,031147	0,080640	3583746076,948954
1581,216667	-419,209863	-0,173206	1,550000	-0,500000	0,000000	-0,171553	0,031145	0,080639	3583746076,958952
1581,209333	-419,248197	-0,172091	1,550000	-0,500000	0,000000	-0,171124	0,031137	0,080633	3583746076,968954
1581,209333	-419,248197	-0,172091	1,550000	-0,500000	0,000000	-0,170865	0,031133	0,080629	3583746076,978953
1581,225417	-419,249915	-0,171363	1,550000	-0,500000	0,000000	-0,170268	0,031127	0,080612	3583746076,988955
1581,225417	-419,249915	-0,171363	1,550000	-0,500000	0,000000	-0,169907	0,031123	0,080601	3583746076,998952
1581,231928	-419,276722	-0,170084	1,550000	-0,500000	0,000000	-0,169402	0,031128	0,080594	3583746077,008955
1581,231928	-419,276722	-0,170084	1,550000	-0,500000	0,000000	-0,169096	0,031130	0,080590	3583746077,018954
1581,219517	-419,273610	-0,169023	1,550000	-0,500000	0,000000	-0,168406	0,031134	0,080577	3583746077,028955
